loss,losses_size
0.14117467403411865,96
0.1592782437801361,96
0.6153047680854797,96
0.12298326194286346,96
0.1724902093410492,96
0.26408934593200684,96
0.3369680643081665,96
0.3387821614742279,96
0.07493364810943604,96
0.002279075561091304,96
0.8167505264282227,96
0.7065149545669556,96
0.36776015162467957,96
0.18957746028900146,96
0.1065136045217514,96
0.01990344189107418,96
0.36389049887657166,128
0.5724159479141235,96
0.44063252210617065,96
0.4942789077758789,96
0.38352736830711365,96
0.16702938079833984,128
0.566055953502655,96
0.08046898245811462,96
0.198297381401062,96
0.10043203085660934,96
0.2606782019138336,128
0.011579632759094238,96
0.37403568625450134,96
0.5279081463813782,96
0.26065748929977417,96
0.11925201863050461,96
0.4114120602607727,96
0.10734691470861435,96
0.38954055309295654,96
0.2672795355319977,96
0.1508154422044754,128
0.13255369663238525,96
0.16272148489952087,96
0.12758198380470276,96
0.047001153230667114,96
0.24300573766231537,96
0.3458695411682129,96
0.1611591875553131,96
0.45174217224121094,96
0.04010685160756111,96
0.16475319862365723,96
0.2707796096801758,96
0.24077992141246796,96
0.7340081930160522,96
0.009628764353692532,96
0.048305295407772064,96
0.03338289633393288,96
0.360476016998291,96
0.45137545466423035,96
0.28725138306617737,96
0.0373544804751873,96
0.5065370798110962,96
0.28279364109039307,96
0.15744632482528687,96
0.1964789479970932,96
0.6650867462158203,96
0.05375434458255768,96
0.06848777830600739,96
0.2638704478740692,96
0.1282738745212555,96
0.09915302693843842,96
0.4459165930747986,96
0.1487603634595871,96
1.1067073345184326,96
0.06491811573505402,96
0.17714974284172058,96
0.3959725797176361,96
0.32673975825309753,96
0.2696622908115387,96
0.41842013597488403,128
0.007285065483301878,96
0.03581429645419121,96
0.23385237157344818,96
0.4878995418548584,96
0.08021576702594757,96
0.6271636486053467,96
0.5664023160934448,96
0.3104674816131592,96
0.1082470566034317,96
0.44226545095443726,96
0.47304126620292664,96
0.1067165732383728,96
0.2906303107738495,96
0.1085854023694992,96
0.24960976839065552,96
0.07376150786876678,96
0.129023939371109,96
0.1678372323513031,96
0.0780247151851654,96
0.2218254804611206,96
0.03772766888141632,96
0.14848892390727997,96
0.085849329829216,96
0.04037381708621979,96
0.48733460903167725,96
0.3888964056968689,96
0.23742836713790894,96
0.07556866854429245,96
0.023935746401548386,192
0.4830746054649353,96
0.14520785212516785,96
0.29507288336753845,96
0.084324911236763,96
0.3704850673675537,96
0.004868230316787958,96
0.2374996542930603,96
0.41888922452926636,96
0.22163209319114685,96
0.7758545279502869,128
0.6000948548316956,96
0.03858960419893265,96
0.10857585072517395,96
0.030749782919883728,96
0.0388752818107605,96
0.23394060134887695,96
0.011767074465751648,96
0.1910862922668457,96
0.12631599605083466,96
0.03322755917906761,96
0.31427496671676636,96
0.25100332498550415,96
0.1391354650259018,96
0.31811684370040894,96
0.052198708057403564,96
0.5101807713508606,96
0.03929585963487625,96
0.7535597681999207,96
0.17932598292827606,96
0.07758453488349915,96
0.22771136462688446,96
0.1408914178609848,96
0.4845941960811615,96
0.10698476433753967,96
0.05214623361825943,96
0.05649302154779434,96
0.18147194385528564,96
0.10880477726459503,96
0.14909054338932037,128
0.0015021958388388157,96
0.03174309432506561,96
0.5059708952903748,96
0.07221876084804535,96
0.5992676019668579,160
0.01282140240073204,96
0.23562157154083252,96
0.08820806443691254,96
0.18392662703990936,96
0.019482243806123734,128
0.37154683470726013,96
0.07313251495361328,96
0.08562193810939789,96
0.2953856587409973,96
0.05709106847643852,96
0.08205585926771164,96
0.1448768973350525,96
0.05989154428243637,96
0.3417728841304779,96
0.02915251813828945,96
0.3195726275444031,96
0.35774582624435425,96
0.05691191554069519,96
0.2170138955116272,96
0.029276344925165176,96
0.6510106921195984,96
0.16110295057296753,96
0.8650535345077515,96
0.11135299503803253,160
0.03940471261739731,96
0.004174285568296909,96
0.2494519203901291,96
0.032461293041706085,96
0.1376306116580963,96
0.1546221375465393,96
0.11030735820531845,96
0.05539066717028618,96
0.0047057559713721275,96
0.16844570636749268,160
0.02540249191224575,96
0.3610832095146179,96
0.5399760603904724,96
0.10521335899829865,96
0.029502499848604202,128
0.18866968154907227,96
0.03509293124079704,96
0.16881400346755981,96
0.01855379156768322,96
0.1597079038619995,96
0.093775175511837,96
0.1515120565891266,96
0.33275943994522095,96
0.12825068831443787,96
0.018983490765094757,128
0.010523060336709023,96
0.18008755147457123,96
0.07458586990833282,96
0.026794327422976494,96
0.18213948607444763,96
0.268863320350647,96
0.8601163625717163,96
0.06046392768621445,96
0.19924551248550415,96
0.1796671599149704,96
0.004358154721558094,96
0.022310739383101463,96
0.048612140119075775,96
0.1700807511806488,96
0.020187022164463997,96
0.0531759075820446,96
0.993159294128418,96
0.11728844046592712,96
0.013051586225628853,96
0.21845096349716187,96
0.2062147557735443,96
0.1548948585987091,96
0.05551793798804283,96
0.25814443826675415,128
0.14336298406124115,96
0.1680147349834442,96
0.15986216068267822,96
0.024025242775678635,96
0.0018492179224267602,128
0.13235896825790405,96
0.2860996127128601,96
0.06518906354904175,96
0.31774985790252686,96
0.18132339417934418,96
0.13981616497039795,96
0.01944238319993019,96
0.4696323871612549,96
0.030485471710562706,96
0.0813489556312561,96
0.02790120616555214,96
0.08733256161212921,96
0.06588702648878098,96
0.22020184993743896,96
0.06002120301127434,96
0.08118494600057602,96
0.13505643606185913,96
0.05701017379760742,96
0.09415426105260849,128
0.1330948770046234,96
0.07534559071063995,96
0.07906194031238556,96
0.07715533673763275,96
0.28314054012298584,96
0.049499016255140305,96
0.7048165798187256,96
0.420152872800827,96
0.06017179414629936,96
0.1170453131198883,96
0.3622559905052185,96
0.11623760312795639,96
0.07185730338096619,96
0.07311082631349564,96
0.03576141595840454,128
0.34237298369407654,96
0.35661765933036804,96
0.26490098237991333,96
0.39502447843551636,96
0.3024933338165283,128
0.44164809584617615,96
0.6597654223442078,96
0.01665652170777321,96
0.4165535867214203,96
0.222420334815979,128
0.2976495325565338,96
0.1742042750120163,96
0.4825718402862549,96
0.17903262376785278,96
0.059466034173965454,96
0.1350657194852829,96
0.019747605547308922,96
0.24301660060882568,96
0.012825122103095055,96
0.03603421896696091,96
0.1396101415157318,96
0.16560015082359314,96
0.104728564620018,96
0.11531828343868256,96
0.013820646330714226,96
0.19447581470012665,96
0.05741444230079651,96
0.13733479380607605,96
0.3798215091228485,96
0.4218025207519531,96
0.12113787233829498,96
0.23405882716178894,96
0.043866079300642014,96
0.09314583241939545,128
0.10311009734869003,96
0.0564417764544487,96
0.008613549172878265,96
0.006572555750608444,96
0.7415717244148254,128
0.03158333897590637,96
0.048921629786491394,96
0.03764182701706886,96
0.3135872781276703,96
0.027184996753931046,128
0.16023612022399902,96
0.0432790070772171,96
0.01809999905526638,96
0.8292562365531921,96
0.29465118050575256,96
0.017731472849845886,96
0.012634928338229656,96
0.27848178148269653,96
0.06198839470744133,96
0.02939508855342865,96
0.05422647297382355,96
0.059672486037015915,96
0.04451063275337219,96
0.022552406415343285,96
0.07469486445188522,96
0.02850877121090889,96
0.3100547790527344,96
0.08132145553827286,96
0.20494166016578674,128
0.007184600457549095,96
0.1834341287612915,96
0.14460857212543488,96
0.11129163205623627,96
0.11310158669948578,128
0.08018863201141357,96
0.003937393426895142,96
0.07111530005931854,96
0.148622065782547,96
0.22742848098278046,128
0.07277683913707733,96
0.05211585760116577,96
0.16329053044319153,96
0.057255424559116364,96
0.32923436164855957,96
0.0058013866655528545,96
0.015488306991755962,96
0.06531873345375061,96
0.058048151433467865,96
0.0564473494887352,96
0.021200012415647507,96
0.0450638011097908,96
0.13073845207691193,96
0.24907541275024414,96
0.1802351325750351,96
0.1456516981124878,96
0.021753719076514244,96
0.020620891824364662,96
0.01111556589603424,96
0.17700165510177612,96
0.16684433817863464,96
0.008752251043915749,96
0.19385986030101776,96
0.06776099652051926,96
0.047055646777153015,96
0.18534120917320251,96
0.01601167395710945,96
0.023860029876232147,96
0.11889182031154633,96
0.5351669192314148,96
0.2035282850265503,96
0.14936582744121552,96
0.5117648839950562,96
0.19507622718811035,96
0.01428409293293953,96
0.5394530296325684,96
0.17168918251991272,96
0.3810228705406189,96
0.23263344168663025,96
0.0033611904364079237,96
0.035290781408548355,96
0.37600788474082947,96
0.022228559479117393,96
0.11103291809558868,96
0.03017042577266693,96
0.010487164370715618,96
0.2211543619632721,96
0.023994658142328262,96
0.16821226477622986,96
0.27372413873672485,96
0.38915133476257324,96
0.04228917881846428,96
0.09189774096012115,96
0.05955114960670471,96
0.5587754845619202,96
0.005976583808660507,96
0.10698293149471283,96
0.015423236414790154,96
0.4677174985408783,96
0.056043267250061035,96
0.0731082409620285,96
0.05895745009183884,96
0.0570320300757885,96
0.10066141933202744,96
0.07896494120359421,96
0.203280970454216,96
0.059057023376226425,96
0.07574862986803055,128
0.21056389808654785,96
0.20577029883861542,96
0.08509083092212677,96
0.022897332906723022,96
0.14715664088726044,96
0.11787500977516174,96
0.6220301389694214,96
0.0763275995850563,96
0.03928083926439285,96
0.4438917636871338,96
0.05546848475933075,96
0.4263859689235687,96
0.09815391153097153,96
0.009758062660694122,96
0.1165996566414833,128
0.4491783380508423,96
0.024279071018099785,96
0.08750277012586594,96
0.21166720986366272,96
0.20322248339653015,128
0.14005906879901886,96
0.00524531863629818,96
0.034158896654844284,96
0.12593725323677063,96
0.006221248768270016,96
0.27727922797203064,96
0.041846826672554016,96
0.22486475110054016,96
0.004586386494338512,96
0.02527989074587822,96
0.0005182942841202021,96
0.12378760427236557,96
0.07076238840818405,96
0.12996670603752136,96
0.1728481650352478,96
0.016567645594477654,96
0.006592439487576485,96
0.03279563784599304,96
0.4120365083217621,96
0.02728123962879181,96
0.11781474202871323,96
0.23241543769836426,96
0.13099347054958344,96
0.010958495549857616,96
0.1554695963859558,96
0.024909107014536858,96
0.019384443759918213,96
0.27973616123199463,96
0.010605580173432827,96
0.20275962352752686,96
0.06613223254680634,96
0.39113396406173706,96
0.3656373918056488,96
0.03365348279476166,128
0.24735957384109497,96
0.5887014269828796,96
0.02570490539073944,96
0.12494958937168121,96
0.07023128122091293,128
0.0014095182996243238,96
0.019060416147112846,96
0.1068536788225174,96
0.47837501764297485,96
0.08009885251522064,96
0.02619120292365551,96
0.18164828419685364,96
0.00355193461291492,96
0.17861026525497437,96
0.0797397792339325,96
0.057600900530815125,96
0.210008904337883,96
0.013286000117659569,96
0.04362666234374046,96
0.11098474264144897,96
0.03136506676673889,96
0.004835871048271656,96
0.07810305058956146,96
0.016310764476656914,96
0.25238192081451416,96
0.07004117965698242,96
0.003549090586602688,96
0.010349244810640812,96
0.20016244053840637,96
0.03839946910738945,96
0.09246385097503662,96
0.20249055325984955,96
0.020034316927194595,96
0.2742673456668854,128
0.4149125814437866,96
0.15960147976875305,96
0.35901516675949097,96
0.5834242105484009,96
0.05165039002895355,128
0.09515096992254257,96
0.029292402788996696,96
0.03457755595445633,96
0.2012736052274704,96
0.02016712725162506,128
0.09685184806585312,96
0.0017351487185806036,96
0.2646614909172058,96
0.07731788605451584,96
0.13716250658035278,96
0.15102025866508484,96
0.021237989887595177,96
0.08046223223209381,96
0.31681573390960693,96
0.0808686912059784,96
0.3169833719730377,96
0.2749837040901184,96
0.017297782003879547,96
0.48674219846725464,96
0.017031077295541763,96
0.15838496387004852,96
0.6286004781723022,96
0.02620869129896164,96
0.18636319041252136,96
0.0920131653547287,96
0.1646486222743988,96
0.06913197040557861,96
0.3762776553630829,96
0.07443289458751678,96
0.04265950620174408,96
0.06173543259501457,96
0.09361609071493149,96
0.19184011220932007,96
0.24823646247386932,96
0.021325521171092987,96
0.05192985758185387,96
0.04128635674715042,96
0.03495614975690842,96
0.05372115597128868,96
0.14384430646896362,96
0.21284615993499756,96
0.04404851049184799,96
0.7560741305351257,96
0.015494454652071,96
0.02796829864382744,96
0.10480879992246628,96
0.2848973274230957,96
0.08924569189548492,96
0.28851503133773804,96
0.030446959659457207,96
0.01446821540594101,96
0.12678533792495728,96
0.0015574669232591987,96
0.04204842075705528,96
0.1665896475315094,96
0.035444226115942,96
0.32529526948928833,96
0.07850703597068787,96
0.0914059579372406,96
0.00719075184315443,96
0.032860107719898224,96
0.004632323980331421,96
0.01516085397452116,96
0.24862030148506165,96
0.10121563076972961,96
0.2660817503929138,96
0.0789104700088501,96
0.15533536672592163,96
0.08710545301437378,96
0.0011454072082415223,96
0.596934974193573,96
0.4295695424079895,96
0.507270336151123,128
0.010145951062440872,96
0.42430493235588074,96
0.05841913819313049,96
0.0023985011503100395,96
0.12257106602191925,128
0.028248881921172142,96
0.38943618535995483,96
0.01741723157465458,96
0.01937340572476387,96
0.04532486945390701,128
0.33905836939811707,96
0.00452065747231245,96
0.31339192390441895,96
0.19130060076713562,96
0.05332605540752411,96
0.09845179319381714,96
0.022830680012702942,96
0.04332201927900314,96
0.4260605573654175,96
0.16637477278709412,96
0.19269108772277832,96
0.1017301082611084,96
0.0011509413598105311,96
0.01532493531703949,96
0.0463610403239727,96
0.07629318535327911,96
0.007680518086999655,96
0.07658186554908752,96
0.6258332133293152,96
0.06934291124343872,96
0.015217913314700127,96
0.12492009997367859,96
0.04295042157173157,96
0.023806771263480186,96
0.23279297351837158,96
0.053439006209373474,96
0.0676724761724472,96
0.050396427512168884,96
0.10442110151052475,96
0.08869769424200058,96
0.034593142569065094,96
0.11923881620168686,96
0.12159338593482971,96
0.015141508542001247,96
0.08774055540561676,96
0.035183217376470566,96
0.043225355446338654,96
0.021645929664373398,96
0.027324743568897247,128
0.08880117535591125,96
0.09940990805625916,96
0.03776046261191368,96
0.18409834802150726,96
0.09523304551839828,96
0.45367586612701416,96
0.04525528475642204,96
0.009268490597605705,96
0.3410360813140869,96
0.03701367974281311,96
0.09593705832958221,96
0.048571549355983734,96
0.031097030267119408,96
0.07513678818941116,96
0.07922618091106415,96
0.02223329246044159,96
0.2064143270254135,96
0.06531577557325363,96
0.023866450414061546,96
0.15010714530944824,96
0.035014692693948746,96
0.07668238878250122,96
0.032409023493528366,96
0.07774686813354492,96
0.01861383393406868,96
0.013619574718177319,96
0.027763983234763145,96
0.023640386760234833,96
0.5400575399398804,96
0.14446845650672913,96
0.4366549849510193,96
0.36661213636398315,96
0.02948417328298092,96
0.15094119310379028,128
0.004611244425177574,96
0.15932640433311462,96
0.06307204067707062,96
0.17680129408836365,96
0.011541709303855896,128
0.05195055529475212,96
0.6392390131950378,96
0.2534984350204468,96
0.12141866981983185,96
0.2546730935573578,96
0.5043477416038513,96
0.0013594593619927764,96
0.04142535850405693,96
0.029143333435058594,96
0.044915005564689636,128
0.1573554128408432,96
0.19217674434185028,96
0.11282419413328171,96
0.016109198331832886,96
0.08947333693504333,96
0.07514103502035141,96
0.00862342119216919,96
0.11492297053337097,96
0.06288774311542511,96
0.32094189524650574,96
0.3346516489982605,96
0.0029859794303774834,96
0.06826771795749664,96
0.055036842823028564,96
0.10992082953453064,96
0.2141120284795761,96
0.2597278356552124,96
0.07232581079006195,96
0.07104505598545074,128
0.18319401144981384,96
0.3460966944694519,96
0.09669281542301178,96
0.01342521421611309,96
0.08084873855113983,128
0.06564298272132874,96
0.006384552456438541,96
0.11765892803668976,96
0.29974594712257385,96
0.04945031553506851,96
0.039408259093761444,96
0.054360371083021164,96
0.10634022951126099,96
0.4071393609046936,96
0.11191760748624802,96
0.015828918665647507,96
0.1457662433385849,96
0.29860302805900574,96
0.06489019095897675,96
0.02177695743739605,96
0.03110702894628048,96
0.08845886588096619,96
0.0006283389520831406,96
0.07988891005516052,96
0.047974541783332825,96
0.07546103745698929,96
0.04851815849542618,96
0.034626927226781845,96
0.1921323984861374,96
0.0769854187965393,96
0.6737295985221863,96
0.11679837107658386,96
0.0029468070715665817,96
0.01723955012857914,96
0.16177770495414734,96
0.032076645642519,96
0.03384282439947128,96
0.11134114861488342,96
0.008910370990633965,96
0.10063733160495758,96
0.0418456569314003,96
0.34157058596611023,96
0.24201540648937225,96
0.005445101298391819,96
0.1057976633310318,96
0.001687095034867525,96
0.00992339663207531,96
0.044666022062301636,96
0.3422588109970093,128
0.2999763488769531,96
0.00417277030646801,96
0.39103183150291443,96
0.19298219680786133,96
0.13289900124073029,96
0.018304843455553055,96
0.1221659705042839,96
0.11420857161283493,96
0.004040948580950499,96
0.06829596310853958,96
0.0012574357679113746,96
0.0842062458395958,96
0.035534054040908813,96
0.047744207084178925,96
0.08062286674976349,96
0.0010429744143038988,96
0.08902077376842499,96
0.09399652481079102,96
0.04981303960084915,96
0.0054788365960121155,96
0.024487357586622238,96
0.1377396583557129,96
0.020498936995863914,96
0.10484584420919418,128
0.21572963893413544,96
0.0915057361125946,96
0.3342435359954834,96
0.00437538605183363,96
0.22762203216552734,96
0.3430062234401703,96
0.01912037283182144,96
0.027935734018683434,96
0.07690414786338806,96
0.06494832783937454,128
0.011087097227573395,96
0.08525419235229492,96
0.17592957615852356,96
0.04720228165388107,96
0.0031258738599717617,128
0.0548393651843071,96
0.08452335000038147,96
0.02546512708067894,96
0.6309812068939209,96
0.08885549008846283,128
0.2513638138771057,96
0.011260832659900188,96
0.3033085763454437,96
0.14353185892105103,96
0.0022715311497449875,96
0.038518212735652924,96
0.06462766230106354,96
0.27151837944984436,96
0.04305645450949669,96
0.09310980886220932,96
0.09159880876541138,96
0.024822836741805077,96
0.006344060879200697,96
0.04897881671786308,96
0.043933168053627014,96
0.039110004901885986,96
0.008530491963028908,96
0.2053927481174469,96
0.058825038373470306,128
0.008089302107691765,96
0.05529284104704857,96
0.22865478694438934,96
0.09915339946746826,96
0.6085902452468872,96
0.20459648966789246,96
0.009432138875126839,96
0.006341203581541777,96
0.17532002925872803,96
0.019393881782889366,128
0.0028016117867082357,96
0.2501686215400696,96
0.08498653024435043,96
0.01061233039945364,96
0.018649274483323097,96
0.023095062002539635,96
0.14375358819961548,96
0.019086431711912155,96
0.01304895430803299,96
0.013781260699033737,96
0.07606086134910583,96
0.006635536905378103,96
0.02338585816323757,96
0.06113731861114502,96
0.0044382247142493725,96
0.05823085829615593,96
0.07177762687206268,96
0.02925446256995201,96
0.006368027999997139,96
0.05802696943283081,96
0.2249458283185959,96
0.0718948170542717,96
0.0341385155916214,96
0.011669639497995377,96
0.07360745221376419,96
0.07827171683311462,96
0.013608535751700401,96
0.32415294647216797,96
0.14655959606170654,96
0.01994282566010952,96
0.002571211429312825,96
0.054555170238018036,96
0.17415903508663177,96
0.012557150796055794,96
0.2530166506767273,96
0.05928736552596092,96
0.020869988948106766,96
0.013612141832709312,96
0.033551014959812164,128
0.015485307201743126,96
0.0022397050634026527,96
0.004100991878658533,96
0.1961943358182907,96
0.2945638597011566,192
0.03157774358987808,96
