loss,losses_size
21.010971069335938,32
20.598865509033203,32
21.450637817382812,32
20.71893310546875,32
20.74925994873047,32
20.80231285095215,32
20.929058074951172,32
20.704072952270508,32
20.494911193847656,32
20.71337890625,32
21.610347747802734,32
19.891958236694336,32
20.108510971069336,32
20.828821182250977,32
20.886409759521484,32
21.657394409179688,32
21.092723846435547,32
21.109004974365234,32
20.61554718017578,32
21.182016372680664,32
20.605731964111328,32
19.957448959350586,32
20.450050354003906,32
21.788116455078125,32
20.612751007080078,32
21.05641746520996,32
20.998703002929688,32
20.683650970458984,32
20.081619262695312,32
21.012287139892578,32
21.43826675415039,32
20.653785705566406,32
21.03376007080078,32
20.66486930847168,32
20.840309143066406,32
20.759777069091797,32
20.22313690185547,32
21.043407440185547,32
21.010875701904297,32
20.817581176757812,32
20.940038681030273,32
21.227807998657227,32
20.679344177246094,32
20.265317916870117,32
21.184490203857422,32
20.70309066772461,32
20.194061279296875,32
21.179771423339844,32
20.745079040527344,32
20.525390625,32
20.471729278564453,32
19.66255760192871,32
20.73126220703125,32
20.760826110839844,32
21.21232032775879,32
20.455764770507812,32
20.425189971923828,32
20.61666488647461,32
19.804893493652344,32
21.42646026611328,32
20.747949600219727,32
20.27499771118164,32
21.549823760986328,32
19.877609252929688,32
20.980876922607422,32
20.51681137084961,32
21.083805084228516,32
20.635910034179688,32
19.983257293701172,32
21.554067611694336,32
20.382266998291016,32
20.678165435791016,32
21.75327491760254,32
20.138578414916992,32
20.675888061523438,32
20.490753173828125,32
20.455642700195312,32
21.175682067871094,32
19.992368698120117,32
20.226871490478516,32
21.392780303955078,32
20.540603637695312,32
19.869152069091797,32
20.915485382080078,32
19.757814407348633,32
20.341575622558594,32
20.802907943725586,32
20.64551544189453,32
20.262004852294922,32
21.45068359375,32
19.85961151123047,32
20.931337356567383,32
20.6435489654541,32
20.123538970947266,32
21.013608932495117,32
21.44329261779785,32
20.78508949279785,32
20.4641056060791,32
19.645313262939453,32
20.667407989501953,32
20.926471710205078,32
20.80929183959961,32
20.66678237915039,32
20.531007766723633,32
20.999462127685547,32
19.63569450378418,32
20.6125545501709,32
20.35393524169922,32
20.390710830688477,32
20.105228424072266,32
20.05047035217285,32
20.647361755371094,32
20.143022537231445,32
21.21474838256836,32
19.86896514892578,32
19.782760620117188,32
20.633577346801758,32
20.99188232421875,32
20.062267303466797,32
20.957963943481445,32
20.638870239257812,32
19.97545623779297,32
20.356292724609375,32
20.426368713378906,32
20.23238754272461,32
21.08627700805664,32
19.821197509765625,32
20.61688995361328,32
20.85392951965332,32
21.190296173095703,32
20.0584774017334,32
20.118122100830078,32
19.866291046142578,32
20.596771240234375,32
20.487131118774414,32
20.552066802978516,32
20.107975006103516,32
20.48784828186035,32
19.835960388183594,32
20.35186195373535,32
20.069271087646484,32
21.036821365356445,32
20.3717041015625,32
20.21075439453125,32
20.150840759277344,32
21.251930236816406,32
20.42500114440918,32
19.853105545043945,32
19.545583724975586,32
20.082406997680664,32
21.297130584716797,32
21.16897201538086,32
20.2432918548584,32
19.988651275634766,32
20.141155242919922,32
20.72115135192871,32
19.460559844970703,32
20.47897720336914,32
20.66853141784668,32
20.71910858154297,32
19.407827377319336,32
20.11760711669922,32
20.064796447753906,32
21.19556427001953,32
19.706192016601562,32
19.5579833984375,32
21.27600860595703,32
19.653120040893555,32
20.208528518676758,32
19.789939880371094,32
20.33990478515625,32
20.513103485107422,32
21.011194229125977,32
19.933475494384766,32
19.87777328491211,32
19.921875,32
20.1297607421875,32
21.03348159790039,32
20.31801986694336,32
19.612524032592773,32
19.850749969482422,32
20.53969955444336,32
20.515493392944336,32
19.186826705932617,32
20.03058624267578,32
20.946304321289062,32
20.0659122467041,32
20.50381088256836,32
20.147926330566406,32
20.143421173095703,32
19.622882843017578,32
20.647300720214844,32
20.06387710571289,32
19.436595916748047,32
20.584592819213867,32
21.21514320373535,32
20.42995262145996,32
20.215770721435547,32
19.04975128173828,32
20.46910858154297,32
21.169208526611328,32
19.519245147705078,32
20.183345794677734,32
20.1395263671875,32
20.418926239013672,32
20.424762725830078,32
20.209644317626953,32
19.39169692993164,32
20.039953231811523,32
20.340145111083984,32
20.63516616821289,32
19.662187576293945,32
19.29568862915039,32
20.873294830322266,32
20.666770935058594,32
19.834842681884766,32
19.99138641357422,32
20.307743072509766,32
19.564037322998047,32
20.351604461669922,32
20.55028533935547,32
20.011302947998047,32
19.888530731201172,32
19.730093002319336,32
20.46442413330078,32
20.57079315185547,32
20.264719009399414,32
19.655250549316406,32
20.602752685546875,32
20.193769454956055,32
19.703948974609375,32
20.104568481445312,32
20.36198616027832,32
20.06674575805664,32
20.03470230102539,32
19.932527542114258,32
20.723377227783203,32
20.06515121459961,32
19.84260368347168,32
20.324861526489258,32
20.227672576904297,32
19.669694900512695,32
19.79857635498047,32
19.920194625854492,32
20.02322006225586,32
20.200532913208008,32
20.13295555114746,32
19.081233978271484,32
19.72153091430664,32
20.25515365600586,32
20.745315551757812,32
20.12299156188965,32
19.78167152404785,32
19.630525588989258,32
20.337505340576172,32
20.18628692626953,32
20.03729248046875,32
20.449689865112305,32
20.222383499145508,32
19.643489837646484,32
19.713218688964844,32
19.986404418945312,32
19.898746490478516,32
20.2823543548584,32
20.052860260009766,32
19.112455368041992,32
19.81985855102539,32
20.327449798583984,32
20.53982162475586,32
19.560213088989258,32
20.966228485107422,32
20.002290725708008,32
19.728076934814453,32
19.412887573242188,32
20.099567413330078,32
19.07907485961914,32
20.375778198242188,32
20.662891387939453,32
20.09187889099121,32
19.907930374145508,32
20.682397842407227,32
19.909713745117188,32
20.152467727661133,32
19.991249084472656,32
19.18227767944336,32
20.530166625976562,32
19.48196029663086,32
19.748897552490234,32
20.02610969543457,32
21.38445281982422,32
19.48293685913086,32
19.929290771484375,32
20.349876403808594,32
19.457134246826172,32
20.086627960205078,32
20.107616424560547,32
19.170921325683594,32
19.979522705078125,32
19.943199157714844,32
20.090559005737305,32
19.56890106201172,32
19.96402359008789,32
19.97356414794922,32
19.242685317993164,32
19.967041015625,32
19.877174377441406,32
19.949020385742188,32
20.07660675048828,32
19.540233612060547,32
19.570756912231445,32
20.109577178955078,32
20.47083854675293,32
20.333576202392578,32
19.297325134277344,32
19.33676528930664,32
20.353084564208984,32
19.311100006103516,32
20.523113250732422,32
20.462818145751953,32
19.05248260498047,32
19.891273498535156,32
20.177310943603516,32
19.886253356933594,32
19.57720947265625,32
18.863975524902344,32
19.79009437561035,32
20.77880096435547,32
20.459192276000977,32
19.515127182006836,32
19.54863739013672,32
19.345888137817383,32
19.465600967407227,32
20.495697021484375,32
19.312576293945312,32
19.312252044677734,32
19.23431396484375,32
19.835895538330078,32
20.809810638427734,32
19.93120765686035,32
19.216167449951172,32
20.716291427612305,32
19.780933380126953,32
19.54726791381836,32
19.35237693786621,32
19.173187255859375,32
19.74173927307129,32
19.95458984375,32
20.63497543334961,32
19.664691925048828,32
19.56429672241211,32
20.06035614013672,32
19.902057647705078,32
19.649824142456055,32
20.065589904785156,32
19.804590225219727,32
18.962142944335938,32
19.625099182128906,32
19.76643943786621,32
19.81809425354004,32
19.73224639892578,32
19.4832763671875,32
20.06448745727539,32
18.634498596191406,32
20.134418487548828,32
20.070335388183594,32
19.544267654418945,32
19.75439453125,32
20.264787673950195,32
19.08271598815918,32
19.661842346191406,32
19.01325035095215,32
19.67648696899414,32
19.816518783569336,32
20.25396156311035,32
20.138578414916992,32
18.733108520507812,32
19.471420288085938,32
19.656963348388672,32
20.052885055541992,32
19.272186279296875,32
20.431987762451172,32
19.255176544189453,32
19.893388748168945,32
18.654415130615234,32
19.520124435424805,32
20.00015640258789,32
19.160411834716797,32
20.87322235107422,32
18.944107055664062,32
19.494564056396484,32
20.3837947845459,32
20.068410873413086,32
20.147470474243164,32
18.49448013305664,32
18.993162155151367,32
20.514110565185547,32
18.940053939819336,32
18.85183334350586,32
20.09193229675293,32
20.808269500732422,32
19.65728759765625,32
19.42911148071289,32
19.531463623046875,32
18.781381607055664,32
19.712234497070312,32
20.175020217895508,32
19.8829402923584,32
18.30756378173828,32
20.072280883789062,32
20.169189453125,32
20.163049697875977,32
19.831350326538086,32
19.709095001220703,32
19.87149429321289,32
18.90335464477539,32
19.180492401123047,32
19.89756202697754,32
19.278339385986328,32
19.359994888305664,32
19.144834518432617,32
19.72878646850586,32
19.95449447631836,32
18.812828063964844,32
19.58696937561035,32
19.936798095703125,32
19.30459213256836,32
19.784564971923828,32
19.15833854675293,32
19.828746795654297,32
19.036304473876953,32
18.817481994628906,32
19.440662384033203,32
18.693523406982422,32
20.18883514404297,32
19.720701217651367,32
19.227275848388672,32
19.24139976501465,32
19.640872955322266,32
18.64923667907715,32
19.541610717773438,32
19.742311477661133,32
19.247888565063477,32
20.060340881347656,32
19.077472686767578,32
18.810470581054688,32
19.472620010375977,32
18.9915771484375,32
19.988500595092773,32
19.751148223876953,32
19.171072006225586,32
19.197429656982422,32
19.689376831054688,32
19.1331787109375,32
20.37820053100586,32
19.21949005126953,32
18.95489501953125,32
19.264976501464844,32
20.255199432373047,32
19.906164169311523,32
19.30305290222168,32
19.53811264038086,32
19.569263458251953,32
19.68720817565918,32
18.811174392700195,32
19.13959312438965,32
19.257421493530273,32
18.608190536499023,32
19.38357925415039,32
19.34819984436035,32
20.093902587890625,32
19.937114715576172,32
19.54833221435547,32
18.362918853759766,32
19.369640350341797,32
19.609249114990234,32
20.383102416992188,32
19.270069122314453,32
18.89617919921875,32
19.079885482788086,32
19.28603744506836,32
19.915904998779297,32
19.434005737304688,32
19.855859756469727,32
19.768943786621094,32
19.21980857849121,32
19.757810592651367,32
19.458110809326172,32
19.066181182861328,32
19.040462493896484,32
18.79749298095703,32
19.34479331970215,32
19.570266723632812,32
19.157527923583984,32
20.168588638305664,32
18.773181915283203,32
19.63452911376953,32
19.804285049438477,32
19.58316421508789,32
19.360244750976562,32
19.3148193359375,32
19.10647964477539,32
18.91830825805664,32
19.57884407043457,32
18.705472946166992,32
18.788318634033203,32
20.383403778076172,32
20.153934478759766,32
19.34193229675293,32
19.505146026611328,32
19.446754455566406,32
18.511436462402344,32
19.704030990600586,32
20.4314022064209,32
18.434934616088867,32
18.6408634185791,32
19.697832107543945,32
19.45661735534668,32
19.635608673095703,32
18.94384002685547,32
19.552532196044922,32
19.298004150390625,32
19.599475860595703,32
19.121627807617188,32
19.345590591430664,32
19.29237937927246,32
18.835681915283203,32
19.78712272644043,32
19.982206344604492,32
19.22386932373047,32
19.460533142089844,32
19.47162628173828,32
19.718196868896484,32
19.280048370361328,32
19.451416015625,32
19.300533294677734,32
19.626144409179688,32
18.886005401611328,32
18.931066513061523,32
18.338266372680664,32
20.245874404907227,32
19.15532112121582,32
19.149219512939453,32
19.315914154052734,32
18.847217559814453,32
19.123743057250977,32
19.023775100708008,32
19.995601654052734,32
19.361555099487305,32
19.243167877197266,32
18.6104793548584,32
19.58157730102539,32
19.64894676208496,32
19.806833267211914,32
18.583236694335938,32
19.42131805419922,32
18.95844268798828,32
19.585121154785156,32
19.32257843017578,32
19.00605010986328,32
19.63031768798828,32
18.913894653320312,32
19.10362434387207,32
19.39687728881836,32
18.521743774414062,32
19.12343978881836,32
19.493892669677734,32
19.258548736572266,32
19.06644630432129,32
19.453012466430664,32
18.7722225189209,32
19.88628578186035,32
19.505584716796875,32
19.819133758544922,32
18.83480453491211,32
19.287141799926758,32
19.839336395263672,32
19.647541046142578,32
18.589481353759766,32
19.22897720336914,32
19.03977394104004,32
19.565101623535156,32
19.921188354492188,32
18.80172348022461,32
19.094696044921875,32
19.72689437866211,32
19.38931655883789,32
18.935562133789062,32
18.638263702392578,32
19.027008056640625,32
19.355194091796875,32
19.241973876953125,32
19.069480895996094,32
18.567838668823242,32
19.60993194580078,32
19.210466384887695,32
19.998638153076172,32
18.83006477355957,32
19.20032501220703,32
18.73101806640625,32
20.378690719604492,32
18.757095336914062,32
19.320087432861328,32
19.04827117919922,32
19.435422897338867,32
18.726177215576172,32
18.956523895263672,32
19.588146209716797,32
20.14809799194336,32
18.669780731201172,32
19.09246063232422,32
18.66905975341797,32
19.556734085083008,32
19.345569610595703,32
19.760347366333008,32
19.08806037902832,32
18.736982345581055,32
18.82022476196289,32
19.003324508666992,32
19.216073989868164,32
18.94158935546875,32
19.804920196533203,32
18.949661254882812,32
19.200637817382812,32
18.697391510009766,32
19.371662139892578,32
18.705272674560547,32
19.022085189819336,32
19.394989013671875,32
19.282625198364258,32
19.302074432373047,32
19.652942657470703,32
18.726707458496094,32
19.377347946166992,32
18.69411277770996,32
18.88614273071289,32
19.97109603881836,32
19.224822998046875,32
19.42511749267578,32
18.38302230834961,32
19.658374786376953,32
18.84880828857422,32
19.15401840209961,32
18.527759552001953,32
19.591541290283203,32
19.921367645263672,32
18.736244201660156,32
18.478042602539062,32
19.52126693725586,32
18.86859703063965,32
19.499874114990234,32
18.573522567749023,32
20.016084671020508,32
18.134708404541016,32
20.047697067260742,32
18.68521499633789,32
18.93246078491211,32
19.49088478088379,32
19.328102111816406,32
17.989395141601562,32
19.567527770996094,32
19.467777252197266,32
18.688098907470703,32
18.48980712890625,32
18.70731544494629,32
19.132747650146484,32
18.464820861816406,32
19.38323211669922,32
19.84334945678711,32
18.57818031311035,32
19.3121280670166,32
18.580961227416992,32
19.381423950195312,32
19.400054931640625,32
19.136537551879883,32
18.90357208251953,32
19.502361297607422,32
18.22712516784668,32
19.750852584838867,32
19.072233200073242,32
19.22389030456543,32
18.819461822509766,32
18.935049057006836,32
19.97661018371582,32
18.645709991455078,32
18.939733505249023,32
19.659366607666016,32
18.477378845214844,32
19.654558181762695,32
18.653127670288086,32
18.742462158203125,32
18.604270935058594,32
19.459522247314453,32
18.95479965209961,32
19.571157455444336,32
19.363508224487305,32
18.837791442871094,32
19.08224868774414,32
18.44721031188965,32
19.14922332763672,32
19.41444969177246,32
18.996389389038086,32
19.272146224975586,32
18.852619171142578,32
18.52092742919922,32
19.8980655670166,32
18.96579360961914,32
19.30615997314453,32
19.288034439086914,32
18.697044372558594,32
19.0419979095459,32
19.066709518432617,32
19.024089813232422,32
19.9643611907959,32
19.443906784057617,32
19.031147003173828,32
19.010326385498047,32
18.568809509277344,32
19.32809066772461,32
18.56414222717285,32
19.03644561767578,32
18.94104766845703,32
19.34808349609375,32
18.574710845947266,32
19.889873504638672,32
18.770668029785156,32
18.494659423828125,32
18.83919906616211,32
18.75495719909668,32
18.884286880493164,32
18.785104751586914,32
19.384807586669922,32
18.69567108154297,32
18.758377075195312,32
18.699527740478516,32
19.180246353149414,32
18.25564193725586,32
18.817501068115234,32
19.66206932067871,32
19.126766204833984,32
18.593591690063477,32
18.98862075805664,32
18.403270721435547,32
18.98065185546875,32
19.064666748046875,32
18.563339233398438,32
19.105653762817383,32
19.009708404541016,32
18.693275451660156,32
18.81610107421875,32
19.0382080078125,32
18.78654670715332,32
18.55831527709961,32
18.820308685302734,32
18.786489486694336,32
18.584978103637695,32
19.404762268066406,32
18.757781982421875,32
19.33182716369629,32
19.39385414123535,32
18.85866928100586,32
19.168535232543945,32
18.661914825439453,32
18.8526668548584,32
18.94565200805664,32
19.716148376464844,32
19.03679084777832,32
18.000389099121094,32
18.555225372314453,32
19.84844207763672,32
18.987957000732422,32
18.8637752532959,32
19.201526641845703,32
19.664533615112305,32
18.366085052490234,32
18.946685791015625,32
18.76296615600586,32
18.74638557434082,32
19.09876251220703,32
18.745264053344727,32
18.44571304321289,32
19.233415603637695,32
18.571073532104492,32
18.96575164794922,32
18.27914810180664,32
18.86345672607422,32
19.367538452148438,32
18.66452980041504,32
18.411134719848633,32
19.047025680541992,32
19.83700942993164,32
18.38059425354004,32
17.984445571899414,32
18.786144256591797,32
18.44051742553711,32
19.497928619384766,32
19.10537338256836,32
18.666973114013672,32
18.319761276245117,32
19.032716751098633,32
18.51143455505371,32
18.952072143554688,32
18.596534729003906,32
19.334684371948242,32
18.56645393371582,32
18.672462463378906,32
18.8110408782959,32
18.411388397216797,32
18.929418563842773,32
19.10969352722168,32
18.99625015258789,32
18.397254943847656,32
19.31145668029785,32
18.084531784057617,32
18.489303588867188,32
18.959163665771484,32
18.891765594482422,32
18.736732482910156,32
19.495676040649414,32
18.775663375854492,32
18.7200984954834,32
18.579551696777344,32
18.69806671142578,32
19.393291473388672,32
19.171247482299805,32
18.339988708496094,32
18.96221923828125,32
18.86553192138672,32
18.798072814941406,32
18.523038864135742,32
19.743263244628906,32
18.538761138916016,32
18.433563232421875,32
18.462879180908203,32
19.64311408996582,32
19.329978942871094,32
19.08461570739746,32
18.8448429107666,32
18.731666564941406,32
18.816387176513672,32
18.30467987060547,32
18.688732147216797,32
19.45391082763672,32
19.06806182861328,32
18.532577514648438,32
18.59673500061035,32
18.836374282836914,32
20.059616088867188,32
18.717636108398438,32
18.521127700805664,32
18.134613037109375,32
18.328645706176758,32
18.849275588989258,32
19.580429077148438,32
18.576662063598633,32
18.873512268066406,32
18.64127540588379,32
18.643278121948242,32
18.861766815185547,32
19.66639518737793,32
19.344663619995117,32
18.356914520263672,32
19.124767303466797,32
18.772857666015625,32
19.10639762878418,32
18.860553741455078,32
18.86566162109375,32
18.99385643005371,32
18.6899356842041,32
19.314727783203125,32
19.033058166503906,32
18.681503295898438,32
18.422182083129883,32
18.497337341308594,32
19.319053649902344,32
18.59620475769043,32
18.969078063964844,32
19.109453201293945,32
18.396774291992188,32
18.9825382232666,32
18.870040893554688,32
18.950578689575195,32
19.034513473510742,32
18.39089584350586,32
18.28571319580078,32
18.65882110595703,32
19.034881591796875,32
18.617565155029297,32
18.259674072265625,32
18.906845092773438,32
18.431190490722656,32
18.534082412719727,32
18.426971435546875,32
18.814102172851562,32
18.96669578552246,32
19.052337646484375,32
18.180265426635742,32
18.748355865478516,32
19.292221069335938,32
19.125532150268555,32
18.810850143432617,32
18.796398162841797,32
18.18549919128418,32
18.87092399597168,32
18.429393768310547,32
18.65302276611328,32
19.097679138183594,32
18.77328109741211,32
17.572402954101562,32
19.601051330566406,32
19.04671859741211,32
18.935218811035156,32
18.011791229248047,32
18.726409912109375,32
18.38143539428711,32
18.642587661743164,32
18.167251586914062,32
18.383258819580078,32
19.15146255493164,32
19.17147445678711,32
