metric_loss,total_loss
21.554420471191406,21.554420471191406
22.229055404663086,22.229055404663086
22.956830978393555,22.956830978393555
22.989063262939453,22.989063262939453
21.30875015258789,21.30875015258789
22.368793487548828,22.368793487548828
21.46824836730957,21.46824836730957
22.876806259155273,22.876806259155273
22.059825897216797,22.059825897216797
22.049705505371094,22.049705505371094
22.359975814819336,22.359975814819336
22.23143768310547,22.23143768310547
22.579402923583984,22.579402923583984
21.44583511352539,21.44583511352539
22.279190063476562,22.279190063476562
22.091114044189453,22.091114044189453
23.03472137451172,23.03472137451172
22.10181427001953,22.10181427001953
22.319257736206055,22.319257736206055
22.258480072021484,22.258480072021484
22.12413787841797,22.12413787841797
22.29521942138672,22.29521942138672
21.926918029785156,21.926918029785156
22.364498138427734,22.364498138427734
21.834508895874023,21.834508895874023
22.417776107788086,22.417776107788086
21.997127532958984,21.997127532958984
22.593542098999023,22.593542098999023
22.79661750793457,22.79661750793457
22.263980865478516,22.263980865478516
22.43079376220703,22.43079376220703
21.015594482421875,21.015594482421875
21.554656982421875,21.554656982421875
22.034435272216797,22.034435272216797
22.862022399902344,22.862022399902344
21.88524055480957,21.88524055480957
22.396648406982422,22.396648406982422
22.304527282714844,22.304527282714844
21.95653533935547,21.95653533935547
22.15877342224121,22.15877342224121
22.04521942138672,22.04521942138672
21.21969985961914,21.21969985961914
22.881820678710938,22.881820678710938
22.036823272705078,22.036823272705078
21.204849243164062,21.204849243164062
22.602310180664062,22.602310180664062
21.457914352416992,21.457914352416992
21.718868255615234,21.718868255615234
22.147762298583984,22.147762298583984
22.145740509033203,22.145740509033203
21.338655471801758,21.338655471801758
22.72397232055664,22.72397232055664
22.341917037963867,22.341917037963867
20.976184844970703,20.976184844970703
22.198280334472656,22.198280334472656
22.215652465820312,22.215652465820312
21.584041595458984,21.584041595458984
21.848424911499023,21.848424911499023
21.986772537231445,21.986772537231445
21.94669532775879,21.94669532775879
21.77971076965332,21.77971076965332
20.47074317932129,20.47074317932129
22.328445434570312,22.328445434570312
22.0990047454834,22.0990047454834
22.19342041015625,22.19342041015625
21.48627471923828,21.48627471923828
21.720386505126953,21.720386505126953
22.42626953125,22.42626953125
21.34486198425293,21.34486198425293
22.224567413330078,22.224567413330078
21.936031341552734,21.936031341552734
21.839580535888672,21.839580535888672
21.415021896362305,21.415021896362305
21.981464385986328,21.981464385986328
22.00827980041504,22.00827980041504
21.947246551513672,21.947246551513672
21.755538940429688,21.755538940429688
22.365379333496094,22.365379333496094
21.928321838378906,21.928321838378906
21.80362319946289,21.80362319946289
21.222932815551758,21.222932815551758
21.55924415588379,21.55924415588379
21.90747833251953,21.90747833251953
21.929237365722656,21.929237365722656
21.199337005615234,21.199337005615234
22.451980590820312,22.451980590820312
22.38612937927246,22.38612937927246
21.06311798095703,21.06311798095703
20.997135162353516,20.997135162353516
22.35125160217285,22.35125160217285
22.031757354736328,22.031757354736328
22.441471099853516,22.441471099853516
21.975112915039062,21.975112915039062
21.542911529541016,21.542911529541016
20.81353759765625,20.81353759765625
21.480850219726562,21.480850219726562
21.016521453857422,21.016521453857422
21.199735641479492,21.199735641479492
22.37735939025879,22.37735939025879
21.787574768066406,21.787574768066406
21.31817626953125,21.31817626953125
21.743799209594727,21.743799209594727
21.77936363220215,21.77936363220215
21.603214263916016,21.603214263916016
21.149250030517578,21.149250030517578
21.6607666015625,21.6607666015625
22.06732940673828,22.06732940673828
21.69318199157715,21.69318199157715
20.982284545898438,20.982284545898438
21.848037719726562,21.848037719726562
21.101049423217773,21.101049423217773
21.61618423461914,21.61618423461914
22.042823791503906,22.042823791503906
21.5631160736084,21.5631160736084
21.406536102294922,21.406536102294922
21.674137115478516,21.674137115478516
22.169536590576172,22.169536590576172
20.963470458984375,20.963470458984375
21.44137954711914,21.44137954711914
21.705839157104492,21.705839157104492
21.522199630737305,21.522199630737305
21.68016815185547,21.68016815185547
21.365760803222656,21.365760803222656
21.40182876586914,21.40182876586914
21.885147094726562,21.885147094726562
21.940479278564453,21.940479278564453
21.25615119934082,21.25615119934082
22.08415985107422,22.08415985107422
20.828800201416016,20.828800201416016
21.086101531982422,21.086101531982422
21.427947998046875,21.427947998046875
21.41495704650879,21.41495704650879
21.985857009887695,21.985857009887695
20.46198272705078,20.46198272705078
21.244068145751953,21.244068145751953
21.558496475219727,21.558496475219727
21.79602813720703,21.79602813720703
21.22698974609375,21.22698974609375
21.59425926208496,21.59425926208496
21.532386779785156,21.532386779785156
21.117660522460938,21.117660522460938
21.755470275878906,21.755470275878906
21.402854919433594,21.402854919433594
21.877792358398438,21.877792358398438
20.962430953979492,20.962430953979492
21.313114166259766,21.313114166259766
21.162351608276367,21.162351608276367
21.22325325012207,21.22325325012207
21.5301456451416,21.5301456451416
21.72872543334961,21.72872543334961
21.332321166992188,21.332321166992188
21.43217658996582,21.43217658996582
21.450056076049805,21.450056076049805
21.37897491455078,21.37897491455078
22.021574020385742,22.021574020385742
21.0418701171875,21.0418701171875
21.109933853149414,21.109933853149414
20.86595344543457,20.86595344543457
21.062702178955078,21.062702178955078
21.432064056396484,21.432064056396484
21.505664825439453,21.505664825439453
20.889949798583984,20.889949798583984
21.59195327758789,21.59195327758789
20.95572853088379,20.95572853088379
20.951820373535156,20.951820373535156
20.811634063720703,20.811634063720703
21.12328338623047,21.12328338623047
22.435176849365234,22.435176849365234
21.789283752441406,21.789283752441406
21.346174240112305,21.346174240112305
20.931779861450195,20.931779861450195
21.544776916503906,21.544776916503906
21.500173568725586,21.500173568725586
21.581298828125,21.581298828125
21.330947875976562,21.330947875976562
21.014690399169922,21.014690399169922
21.359119415283203,21.359119415283203
21.185476303100586,21.185476303100586
21.093021392822266,21.093021392822266
21.009490966796875,21.009490966796875
20.391525268554688,20.391525268554688
20.92226791381836,20.92226791381836
22.066272735595703,22.066272735595703
20.198562622070312,20.198562622070312
21.432876586914062,21.432876586914062
21.20716094970703,21.20716094970703
21.515729904174805,21.515729904174805
21.448177337646484,21.448177337646484
20.34897232055664,20.34897232055664
20.985652923583984,20.985652923583984
21.52912139892578,21.52912139892578
21.85708999633789,21.85708999633789
21.031522750854492,21.031522750854492
21.77011489868164,21.77011489868164
21.076805114746094,21.076805114746094
20.733423233032227,20.733423233032227
21.2254695892334,21.2254695892334
20.963932037353516,20.963932037353516
20.781494140625,20.781494140625
20.875411987304688,20.875411987304688
21.587739944458008,21.587739944458008
22.025480270385742,22.025480270385742
20.270336151123047,20.270336151123047
21.043498992919922,21.043498992919922
20.701852798461914,20.701852798461914
21.647258758544922,21.647258758544922
21.004959106445312,21.004959106445312
21.436141967773438,21.436141967773438
21.199100494384766,21.199100494384766
20.654146194458008,20.654146194458008
21.176849365234375,21.176849365234375
20.431344985961914,20.431344985961914
21.351299285888672,21.351299285888672
21.44669532775879,21.44669532775879
20.660289764404297,20.660289764404297
20.40347671508789,20.40347671508789
21.393245697021484,21.393245697021484
20.8712100982666,20.8712100982666
20.402469635009766,20.402469635009766
21.497215270996094,21.497215270996094
20.754398345947266,20.754398345947266
21.442291259765625,21.442291259765625
21.25990104675293,21.25990104675293
21.029396057128906,21.029396057128906
21.051429748535156,21.051429748535156
21.158166885375977,21.158166885375977
20.657508850097656,20.657508850097656
21.786161422729492,21.786161422729492
20.454349517822266,20.454349517822266
20.836103439331055,20.836103439331055
20.418031692504883,20.418031692504883
20.75209617614746,20.75209617614746
20.960798263549805,20.960798263549805
20.909095764160156,20.909095764160156
20.8955135345459,20.8955135345459
21.281787872314453,21.281787872314453
20.94903564453125,20.94903564453125
20.6298828125,20.6298828125
21.21688461303711,21.21688461303711
20.971235275268555,20.971235275268555
21.010971069335938,21.010971069335938
20.598865509033203,20.598865509033203
21.450637817382812,21.450637817382812
20.71893310546875,20.71893310546875
20.74925994873047,20.74925994873047
20.80231285095215,20.80231285095215
20.929058074951172,20.929058074951172
20.704072952270508,20.704072952270508
20.494911193847656,20.494911193847656
20.71337890625,20.71337890625
21.610347747802734,21.610347747802734
19.891958236694336,19.891958236694336
20.108510971069336,20.108510971069336
20.828821182250977,20.828821182250977
20.886409759521484,20.886409759521484
21.657394409179688,21.657394409179688
21.092723846435547,21.092723846435547
21.109004974365234,21.109004974365234
20.61554718017578,20.61554718017578
21.182016372680664,21.182016372680664
20.605731964111328,20.605731964111328
19.957448959350586,19.957448959350586
20.450050354003906,20.450050354003906
21.788116455078125,21.788116455078125
20.612751007080078,20.612751007080078
21.05641746520996,21.05641746520996
20.998703002929688,20.998703002929688
20.683650970458984,20.683650970458984
20.081619262695312,20.081619262695312
21.012287139892578,21.012287139892578
21.43826675415039,21.43826675415039
20.653785705566406,20.653785705566406
21.03376007080078,21.03376007080078
20.66486930847168,20.66486930847168
20.840309143066406,20.840309143066406
20.759777069091797,20.759777069091797
20.22313690185547,20.22313690185547
21.043407440185547,21.043407440185547
21.010875701904297,21.010875701904297
20.817581176757812,20.817581176757812
20.940038681030273,20.940038681030273
21.227807998657227,21.227807998657227
20.679344177246094,20.679344177246094
20.265317916870117,20.265317916870117
21.184490203857422,21.184490203857422
20.70309066772461,20.70309066772461
20.194061279296875,20.194061279296875
21.179771423339844,21.179771423339844
20.745079040527344,20.745079040527344
20.525390625,20.525390625
20.471729278564453,20.471729278564453
19.66255760192871,19.66255760192871
20.73126220703125,20.73126220703125
20.760826110839844,20.760826110839844
21.21232032775879,21.21232032775879
20.455764770507812,20.455764770507812
20.425189971923828,20.425189971923828
20.61666488647461,20.61666488647461
19.804893493652344,19.804893493652344
21.42646026611328,21.42646026611328
20.747949600219727,20.747949600219727
20.27499771118164,20.27499771118164
21.549823760986328,21.549823760986328
19.877609252929688,19.877609252929688
20.980876922607422,20.980876922607422
20.51681137084961,20.51681137084961
21.083805084228516,21.083805084228516
20.635910034179688,20.635910034179688
19.983257293701172,19.983257293701172
21.554067611694336,21.554067611694336
20.382266998291016,20.382266998291016
20.678165435791016,20.678165435791016
21.75327491760254,21.75327491760254
20.138578414916992,20.138578414916992
20.675888061523438,20.675888061523438
20.490753173828125,20.490753173828125
20.455642700195312,20.455642700195312
21.175682067871094,21.175682067871094
19.992368698120117,19.992368698120117
20.226871490478516,20.226871490478516
21.392780303955078,21.392780303955078
20.540603637695312,20.540603637695312
19.869152069091797,19.869152069091797
20.915485382080078,20.915485382080078
19.757814407348633,19.757814407348633
20.341575622558594,20.341575622558594
20.802907943725586,20.802907943725586
20.64551544189453,20.64551544189453
20.262004852294922,20.262004852294922
21.45068359375,21.45068359375
19.85961151123047,19.85961151123047
20.931337356567383,20.931337356567383
20.6435489654541,20.6435489654541
20.123538970947266,20.123538970947266
21.013608932495117,21.013608932495117
21.44329261779785,21.44329261779785
20.78508949279785,20.78508949279785
20.4641056060791,20.4641056060791
19.645313262939453,19.645313262939453
20.667407989501953,20.667407989501953
20.926471710205078,20.926471710205078
20.80929183959961,20.80929183959961
20.66678237915039,20.66678237915039
20.531007766723633,20.531007766723633
20.999462127685547,20.999462127685547
19.63569450378418,19.63569450378418
20.6125545501709,20.6125545501709
20.35393524169922,20.35393524169922
20.390710830688477,20.390710830688477
20.105228424072266,20.105228424072266
20.05047035217285,20.05047035217285
20.647361755371094,20.647361755371094
20.143022537231445,20.143022537231445
21.21474838256836,21.21474838256836
19.86896514892578,19.86896514892578
19.782760620117188,19.782760620117188
20.633577346801758,20.633577346801758
20.99188232421875,20.99188232421875
20.062267303466797,20.062267303466797
20.957963943481445,20.957963943481445
20.638870239257812,20.638870239257812
19.97545623779297,19.97545623779297
20.356292724609375,20.356292724609375
20.426368713378906,20.426368713378906
20.23238754272461,20.23238754272461
21.08627700805664,21.08627700805664
19.821197509765625,19.821197509765625
20.61688995361328,20.61688995361328
20.85392951965332,20.85392951965332
21.190296173095703,21.190296173095703
20.0584774017334,20.0584774017334
20.118122100830078,20.118122100830078
19.866291046142578,19.866291046142578
20.596771240234375,20.596771240234375
20.487131118774414,20.487131118774414
20.552066802978516,20.552066802978516
20.107975006103516,20.107975006103516
20.48784828186035,20.48784828186035
19.835960388183594,19.835960388183594
20.35186195373535,20.35186195373535
20.069271087646484,20.069271087646484
21.036821365356445,21.036821365356445
20.3717041015625,20.3717041015625
20.21075439453125,20.21075439453125
20.150840759277344,20.150840759277344
21.251930236816406,21.251930236816406
20.42500114440918,20.42500114440918
19.853105545043945,19.853105545043945
19.545583724975586,19.545583724975586
20.082406997680664,20.082406997680664
21.297130584716797,21.297130584716797
21.16897201538086,21.16897201538086
20.2432918548584,20.2432918548584
19.988651275634766,19.988651275634766
20.141155242919922,20.141155242919922
20.72115135192871,20.72115135192871
19.460559844970703,19.460559844970703
20.47897720336914,20.47897720336914
20.66853141784668,20.66853141784668
20.71910858154297,20.71910858154297
19.407827377319336,19.407827377319336
20.11760711669922,20.11760711669922
20.064796447753906,20.064796447753906
21.19556427001953,21.19556427001953
19.706192016601562,19.706192016601562
19.5579833984375,19.5579833984375
21.27600860595703,21.27600860595703
19.653120040893555,19.653120040893555
20.208528518676758,20.208528518676758
19.789939880371094,19.789939880371094
20.33990478515625,20.33990478515625
20.513103485107422,20.513103485107422
21.011194229125977,21.011194229125977
19.933475494384766,19.933475494384766
19.87777328491211,19.87777328491211
19.921875,19.921875
20.1297607421875,20.1297607421875
21.03348159790039,21.03348159790039
20.31801986694336,20.31801986694336
19.612524032592773,19.612524032592773
19.850749969482422,19.850749969482422
20.53969955444336,20.53969955444336
20.515493392944336,20.515493392944336
19.186826705932617,19.186826705932617
20.03058624267578,20.03058624267578
20.946304321289062,20.946304321289062
20.0659122467041,20.0659122467041
20.50381088256836,20.50381088256836
20.147926330566406,20.147926330566406
20.143421173095703,20.143421173095703
19.622882843017578,19.622882843017578
20.647300720214844,20.647300720214844
20.06387710571289,20.06387710571289
19.436595916748047,19.436595916748047
20.584592819213867,20.584592819213867
21.21514320373535,21.21514320373535
20.42995262145996,20.42995262145996
20.215770721435547,20.215770721435547
19.04975128173828,19.04975128173828
20.46910858154297,20.46910858154297
21.169208526611328,21.169208526611328
19.519245147705078,19.519245147705078
20.183345794677734,20.183345794677734
20.1395263671875,20.1395263671875
20.418926239013672,20.418926239013672
20.424762725830078,20.424762725830078
20.209644317626953,20.209644317626953
19.39169692993164,19.39169692993164
20.039953231811523,20.039953231811523
20.340145111083984,20.340145111083984
20.63516616821289,20.63516616821289
19.662187576293945,19.662187576293945
19.29568862915039,19.29568862915039
20.873294830322266,20.873294830322266
20.666770935058594,20.666770935058594
19.834842681884766,19.834842681884766
19.99138641357422,19.99138641357422
20.307743072509766,20.307743072509766
19.564037322998047,19.564037322998047
20.351604461669922,20.351604461669922
20.55028533935547,20.55028533935547
20.011302947998047,20.011302947998047
19.888530731201172,19.888530731201172
19.730093002319336,19.730093002319336
20.46442413330078,20.46442413330078
20.57079315185547,20.57079315185547
20.264719009399414,20.264719009399414
19.655250549316406,19.655250549316406
20.602752685546875,20.602752685546875
20.193769454956055,20.193769454956055
19.703948974609375,19.703948974609375
20.104568481445312,20.104568481445312
20.36198616027832,20.36198616027832
20.06674575805664,20.06674575805664
20.03470230102539,20.03470230102539
19.932527542114258,19.932527542114258
20.723377227783203,20.723377227783203
20.06515121459961,20.06515121459961
19.84260368347168,19.84260368347168
20.324861526489258,20.324861526489258
20.227672576904297,20.227672576904297
19.669694900512695,19.669694900512695
19.79857635498047,19.79857635498047
19.920194625854492,19.920194625854492
20.02322006225586,20.02322006225586
20.200532913208008,20.200532913208008
20.13295555114746,20.13295555114746
19.081233978271484,19.081233978271484
19.72153091430664,19.72153091430664
20.25515365600586,20.25515365600586
20.745315551757812,20.745315551757812
20.12299156188965,20.12299156188965
19.78167152404785,19.78167152404785
19.630525588989258,19.630525588989258
20.337505340576172,20.337505340576172
20.18628692626953,20.18628692626953
20.03729248046875,20.03729248046875
20.449689865112305,20.449689865112305
20.222383499145508,20.222383499145508
19.643489837646484,19.643489837646484
19.713218688964844,19.713218688964844
19.986404418945312,19.986404418945312
19.898746490478516,19.898746490478516
20.2823543548584,20.2823543548584
20.052860260009766,20.052860260009766
19.112455368041992,19.112455368041992
19.81985855102539,19.81985855102539
20.327449798583984,20.327449798583984
20.53982162475586,20.53982162475586
19.560213088989258,19.560213088989258
20.966228485107422,20.966228485107422
20.002290725708008,20.002290725708008
19.728076934814453,19.728076934814453
19.412887573242188,19.412887573242188
20.099567413330078,20.099567413330078
19.07907485961914,19.07907485961914
20.375778198242188,20.375778198242188
20.662891387939453,20.662891387939453
20.09187889099121,20.09187889099121
19.907930374145508,19.907930374145508
20.682397842407227,20.682397842407227
19.909713745117188,19.909713745117188
20.152467727661133,20.152467727661133
19.991249084472656,19.991249084472656
19.18227767944336,19.18227767944336
20.530166625976562,20.530166625976562
19.48196029663086,19.48196029663086
19.748897552490234,19.748897552490234
20.02610969543457,20.02610969543457
21.38445281982422,21.38445281982422
19.48293685913086,19.48293685913086
19.929290771484375,19.929290771484375
20.349876403808594,20.349876403808594
19.457134246826172,19.457134246826172
20.086627960205078,20.086627960205078
20.107616424560547,20.107616424560547
19.170921325683594,19.170921325683594
19.979522705078125,19.979522705078125
19.943199157714844,19.943199157714844
20.090559005737305,20.090559005737305
19.56890106201172,19.56890106201172
19.96402359008789,19.96402359008789
19.97356414794922,19.97356414794922
19.242685317993164,19.242685317993164
19.967041015625,19.967041015625
19.877174377441406,19.877174377441406
19.949020385742188,19.949020385742188
20.07660675048828,20.07660675048828
19.540233612060547,19.540233612060547
19.570756912231445,19.570756912231445
20.109577178955078,20.109577178955078
20.47083854675293,20.47083854675293
20.333576202392578,20.333576202392578
19.297325134277344,19.297325134277344
19.33676528930664,19.33676528930664
20.353084564208984,20.353084564208984
19.311100006103516,19.311100006103516
20.523113250732422,20.523113250732422
20.462818145751953,20.462818145751953
19.05248260498047,19.05248260498047
19.891273498535156,19.891273498535156
20.177310943603516,20.177310943603516
19.886253356933594,19.886253356933594
19.57720947265625,19.57720947265625
18.863975524902344,18.863975524902344
19.79009437561035,19.79009437561035
20.77880096435547,20.77880096435547
20.459192276000977,20.459192276000977
19.515127182006836,19.515127182006836
19.54863739013672,19.54863739013672
19.345888137817383,19.345888137817383
19.465600967407227,19.465600967407227
20.495697021484375,20.495697021484375
19.312576293945312,19.312576293945312
19.312252044677734,19.312252044677734
19.23431396484375,19.23431396484375
19.835895538330078,19.835895538330078
20.809810638427734,20.809810638427734
19.93120765686035,19.93120765686035
19.216167449951172,19.216167449951172
20.716291427612305,20.716291427612305
19.780933380126953,19.780933380126953
19.54726791381836,19.54726791381836
19.35237693786621,19.35237693786621
19.173187255859375,19.173187255859375
19.74173927307129,19.74173927307129
19.95458984375,19.95458984375
20.63497543334961,20.63497543334961
19.664691925048828,19.664691925048828
19.56429672241211,19.56429672241211
20.06035614013672,20.06035614013672
19.902057647705078,19.902057647705078
19.649824142456055,19.649824142456055
20.065589904785156,20.065589904785156
19.804590225219727,19.804590225219727
18.962142944335938,18.962142944335938
19.625099182128906,19.625099182128906
19.76643943786621,19.76643943786621
19.81809425354004,19.81809425354004
19.73224639892578,19.73224639892578
19.4832763671875,19.4832763671875
20.06448745727539,20.06448745727539
18.634498596191406,18.634498596191406
20.134418487548828,20.134418487548828
20.070335388183594,20.070335388183594
19.544267654418945,19.544267654418945
19.75439453125,19.75439453125
20.264787673950195,20.264787673950195
19.08271598815918,19.08271598815918
19.661842346191406,19.661842346191406
19.01325035095215,19.01325035095215
19.67648696899414,19.67648696899414
19.816518783569336,19.816518783569336
20.25396156311035,20.25396156311035
20.138578414916992,20.138578414916992
18.733108520507812,18.733108520507812
19.471420288085938,19.471420288085938
19.656963348388672,19.656963348388672
20.052885055541992,20.052885055541992
19.272186279296875,19.272186279296875
20.431987762451172,20.431987762451172
19.255176544189453,19.255176544189453
19.893388748168945,19.893388748168945
18.654415130615234,18.654415130615234
19.520124435424805,19.520124435424805
20.00015640258789,20.00015640258789
19.160411834716797,19.160411834716797
20.87322235107422,20.87322235107422
18.944107055664062,18.944107055664062
19.494564056396484,19.494564056396484
20.3837947845459,20.3837947845459
20.068410873413086,20.068410873413086
20.147470474243164,20.147470474243164
18.49448013305664,18.49448013305664
