beta_reg_loss,total_divisor,num_pos_pairs,num_neg_pairs,losses_size
0.0,1500,840,660,2688
0.0,1154,896,258,2688
0.0,830,392,438,2688
0.0,856,280,576,2688
0.0,1008,168,840,2688
0.0,1214,392,822,2688
0.0,1122,672,450,2688
0.0,1072,448,624,2688
0.0,1078,616,462,2688
0.0,1278,840,438,2688
0.0,588,336,252,2688
0.0,1289,392,897,2688
0.0,752,392,360,2688
0.0,1473,672,801,2688
0.0,1062,840,222,2688
0.0,406,112,294,2688
0.0,996,168,828,2688
0.0,1002,672,330,2688
0.0,984,504,480,2688
0.0,698,224,474,2688
0.0,792,504,288,2688
0.0,1512,1008,504,2688
0.0,674,392,282,2688
0.0,1338,672,666,2688
0.0,578,224,354,2688
0.0,824,224,600,2688
0.0,1116,504,612,2688
0.0,1082,392,690,2688
0.0,631,112,519,2688
0.0,1013,392,621,2688
0.0,1529,1064,465,2688
0.0,518,224,294,2688
0.0,558,336,222,2688
0.0,418,112,306,2688
0.0,549,168,381,2688
0.0,1032,504,528,2688
0.0,1301,392,909,2688
0.0,878,560,318,2688
0.0,1552,952,600,2688
0.0,907,448,459,2688
0.0,1164,672,492,2688
0.0,1549,1120,429,2688
0.0,1172,728,444,2688
0.0,945,672,273,2688
0.0,1546,952,594,2688
0.0,962,392,570,2688
0.0,886,448,438,2688
0.0,348,168,180,2688
0.0,1027,448,579,2688
0.0,1328,728,600,2688
0.0,836,392,444,2688
0.0,1081,448,633,2688
0.0,880,448,432,2688
0.0,828,336,492,2688
0.0,829,448,381,2688
0.0,850,280,570,2688
0.0,792,168,624,2688
0.0,1212,336,876,2688
0.0,1226,560,666,2688
0.0,534,168,366,2688
0.0,620,392,228,2688
0.0,1028,392,636,2688
0.0,1506,672,834,2688
0.0,772,448,324,2688
0.0,1126,616,510,2688
0.0,1114,616,498,2688
0.0,797,560,237,2688
0.0,862,280,582,2688
0.0,764,392,372,2688
0.0,380,224,156,2688
0.0,1315,616,699,2688
0.0,780,504,276,2688
0.0,1287,840,447,2688
0.0,1006,616,390,2688
0.0,458,224,234,2688
0.0,1143,672,471,2688
0.0,904,280,624,2688
0.0,940,448,492,2688
0.0,622,112,510,2688
0.0,650,392,258,2688
0.0,752,560,192,2688
0.0,1033,616,417,2688
0.0,748,280,468,2688
0.0,446,56,390,2688
0.0,898,448,450,2688
0.0,1972,952,1020,2688
0.0,425,56,369,2688
0.0,992,560,432,2688
0.0,1118,728,390,2688
0.0,892,448,444,2688
0.0,1072,448,624,2688
0.0,1635,840,795,2688
0.0,651,336,315,2688
0.0,1192,784,408,2688
0.0,614,392,222,2688
0.0,738,336,402,2688
0.0,1112,392,720,2688
0.0,976,616,360,2688
0.0,536,224,312,2688
0.0,906,336,570,2688
0.0,1001,560,441,2688
0.0,1110,840,270,2688
0.0,873,504,369,2688
0.0,704,392,312,2688
0.0,767,224,543,2688
0.0,1022,392,630,2688
0.0,624,336,288,2688
0.0,722,392,330,2688
0.0,1134,840,294,2688
0.0,744,336,408,2688
0.0,667,280,387,2688
0.0,466,280,186,2688
0.0,1096,448,648,2688
0.0,1012,448,564,2688
0.0,526,280,246,2688
0.0,1073,560,513,2688
0.0,1363,616,747,2688
0.0,954,336,618,2688
0.0,719,224,495,2688
0.0,654,168,486,2688
0.0,541,280,261,2688
0.0,922,448,474,2688
0.0,957,336,621,2688
0.0,662,392,270,2688
0.0,550,280,270,2688
0.0,706,112,594,2688
0.0,328,112,216,2688
0.0,1110,672,438,2688
0.0,497,56,441,2688
0.0,908,480,428,3360
0.0,716,560,156,2688
0.0,734,560,174,2688
0.0,963,504,459,2688
0.0,896,560,336,2688
0.0,1238,784,454,3360
0.0,1000,784,216,2688
0.0,1222,280,942,2688
0.0,1000,616,384,2688
0.0,690,336,354,2688
0.0,1144,784,360,2688
0.0,1104,672,432,2688
0.0,794,560,234,2688
0.0,988,616,372,2688
0.0,925,448,477,2688
0.0,1225,616,609,2688
0.0,1210,616,594,2688
0.0,274,112,162,2688
0.0,908,392,516,2688
0.0,1187,728,459,2688
0.0,661,0,661,3360
0.0,922,280,642,2688
0.0,296,56,240,2688
0.0,688,280,408,2688
0.0,970,616,354,2688
0.0,934,280,654,2688
0.0,458,224,234,2688
0.0,1316,728,588,2688
0.0,888,504,384,2688
0.0,930,504,426,2688
0.0,1126,784,342,2688
0.0,846,672,174,2688
0.0,950,728,222,2688
0.0,1142,560,582,2688
0.0,564,504,60,2688
0.0,1083,504,579,2688
0.0,841,280,561,2688
0.0,670,280,390,2688
0.0,584,224,360,2688
0.0,840,504,336,2688
0.0,846,504,342,2688
0.0,1034,560,474,2688
0.0,530,224,306,2688
0.0,675,336,339,2688
0.0,929,112,817,3360
0.0,867,336,531,2688
0.0,804,336,468,2688
0.0,533,224,309,2688
0.0,656,392,264,2688
0.0,426,0,426,2688
0.0,802,448,354,2688
0.0,874,448,426,2688
0.0,986,560,426,2688
0.0,446,224,222,2688
0.0,1297,616,681,2688
0.0,1176,504,672,2688
0.0,1373,1064,309,2688
0.0,486,336,150,2688
0.0,516,336,180,2688
0.0,792,336,456,2688
0.0,738,336,402,2688
0.0,268,112,156,2688
0.0,750,336,414,2688
0.0,840,504,336,2688
0.0,954,592,362,3360
0.0,809,392,417,2688
0.0,470,224,246,2688
0.0,730,112,618,2688
0.0,918,504,414,2688
0.0,510,168,342,2688
0.0,676,280,396,2688
0.0,497,224,273,2688
0.0,1141,616,525,2688
0.0,902,392,510,2688
0.0,748,448,300,2688
0.0,658,280,378,2688
0.0,756,168,588,2688
0.0,668,560,108,2688
0.0,458,224,234,3360
0.0,470,224,246,2688
0.0,540,336,204,2688
0.0,312,168,144,2688
0.0,1365,840,525,2688
0.0,1128,672,456,2688
0.0,346,280,66,2688
0.0,567,336,231,2688
0.0,1488,1008,480,2688
0.0,1229,560,669,2688
0.0,854,392,462,2688
0.0,558,168,390,2688
0.0,512,224,288,2688
0.0,464,56,408,2688
0.0,1489,616,873,2688
0.0,1294,440,854,3360
0.0,1022,560,462,2688
0.0,629,224,405,2688
0.0,969,336,633,2688
0.0,742,448,294,2688
0.0,448,112,336,2688
0.0,706,280,426,2688
0.0,358,112,246,2688
0.0,870,504,366,2688
0.0,936,504,432,2688
0.0,760,448,312,2688
0.0,638,392,246,2688
0.0,809,392,417,2688
0.0,1229,896,333,2688
0.0,834,504,330,2688
0.0,978,672,306,2688
0.0,761,392,369,2688
0.0,1113,840,273,2688
0.0,1150,616,534,2688
0.0,1014,840,174,2688
0.0,566,224,342,2688
0.0,773,224,549,2688
0.0,810,336,474,2688
0.0,808,448,360,2688
0.0,807,336,471,2688
0.0,576,168,408,2688
0.0,808,448,360,2688
0.0,658,112,546,2688
0.0,890,392,498,2688
0.0,596,224,372,2688
0.0,686,392,294,2688
0.0,304,112,192,2688
0.0,906,504,402,2688
0.0,720,336,384,2688
0.0,1180,320,860,3360
0.0,1064,728,336,2688
0.0,486,168,318,2688
0.0,1120,448,672,2688
0.0,931,448,483,2688
0.0,796,280,516,2688
0.0,622,280,342,2688
0.0,652,448,204,2688
0.0,580,280,300,2688
0.0,933,168,765,2688
0.0,952,616,336,2688
0.0,585,336,249,2688
0.0,1018,616,402,2688
0.0,392,224,168,2688
0.0,734,560,174,2688
0.0,1367,784,583,3360
0.0,889,448,441,2688
0.0,344,224,120,2688
0.0,482,56,426,2688
0.0,856,448,408,2688
0.0,1158,504,654,2688
0.0,374,224,150,2688
0.0,814,280,534,2688
0.0,862,280,582,2688
0.0,770,392,378,2688
0.0,589,280,309,2688
0.0,618,168,450,2688
0.0,521,224,297,2688
0.0,851,224,627,2688
0.0,878,560,318,2688
0.0,942,504,438,2688
0.0,1214,560,654,2688
0.0,595,280,315,2688
0.0,404,224,180,2688
0.0,642,336,306,2688
0.0,1266,840,426,2688
0.0,526,280,246,2688
0.0,978,672,306,2688
0.0,1644,504,1140,2688
0.0,430,168,262,3360
0.0,554,224,330,2688
0.0,657,504,153,2688
0.0,666,336,330,2688
0.0,775,616,159,2688
0.0,953,440,513,3360
0.0,1650,1008,642,2688
0.0,563,224,339,2688
0.0,805,448,357,2688
0.0,690,168,522,2688
0.0,788,392,396,2688
0.0,563,224,339,2688
0.0,508,280,228,2688
0.0,768,504,264,2688
0.0,126,0,126,2688
0.0,1159,616,543,2688
0.0,96,0,96,2688
0.0,992,728,264,2688
0.0,515,224,291,2688
0.0,724,448,276,2688
0.0,674,224,450,2688
0.0,480,168,312,2688
0.0,642,336,306,2688
0.0,640,280,360,2688
0.0,708,336,372,2688
0.0,592,448,144,2688
0.0,272,56,216,2688
0.0,314,56,258,2688
0.0,454,112,342,2688
0.0,850,504,346,3360
0.0,819,504,315,2688
0.0,1104,840,264,2688
0.0,840,504,336,2688
0.0,276,168,108,2688
0.0,930,672,258,2688
0.0,766,448,318,2688
0.0,616,448,168,2688
0.0,562,280,282,2688
0.0,782,392,390,2688
0.0,626,456,170,3360
0.0,702,336,366,2688
0.0,338,56,282,2688
0.0,709,280,429,2688
0.0,830,392,438,2688
0.0,636,104,532,3360
0.0,948,336,612,2688
0.0,511,280,231,2688
0.0,408,168,240,2688
0.0,706,280,426,2688
0.0,456,168,288,2688
0.0,868,448,420,2688
0.0,552,168,384,2688
0.0,540,336,204,2688
0.0,558,336,222,2688
0.0,926,560,366,2688
0.0,644,392,252,2688
0.0,642,336,306,2688
0.0,542,392,150,2688
0.0,684,504,180,2688
0.0,910,616,294,2688
0.0,501,336,165,2688
0.0,336,168,168,2688
0.0,1149,672,477,2688
0.0,475,280,195,2688
0.0,746,392,354,2688
0.0,683,392,291,2688
0.0,138,0,138,2688
0.0,716,224,492,2688
0.0,694,112,582,2688
0.0,562,280,282,2688
0.0,212,56,156,2688
0.0,406,112,294,2688
0.0,674,224,450,2688
0.0,528,168,360,2688
0.0,309,168,141,2688
0.0,528,336,192,2688
0.0,1050,672,378,2688
0.0,700,280,420,2688
0.0,1162,784,378,2688
0.0,406,280,126,2688
0.0,862,280,582,2688
0.0,498,336,162,2688
0.0,358,280,78,2688
0.0,668,560,108,2688
0.0,784,448,336,2688
0.0,886,448,438,2688
0.0,807,336,471,2688
0.0,774,336,438,2688
0.0,282,168,114,2688
0.0,550,280,270,2688
0.0,530,56,474,2688
0.0,671,392,279,2688
0.0,528,336,192,2688
0.0,827,224,603,2688
0.0,758,560,198,2688
0.0,728,224,504,2688
0.0,551,224,327,2688
0.0,222,168,54,2688
0.0,423,336,87,2688
0.0,200,56,144,2688
0.0,1277,560,717,2688
0.0,374,224,150,2688
0.0,595,112,483,2688
0.0,1008,672,336,2688
0.0,500,224,276,2688
0.0,646,280,366,2688
0.0,908,224,684,2688
0.0,249,0,249,2688
0.0,434,224,210,2688
0.0,628,280,348,2688
0.0,1429,952,477,2688
0.0,422,224,198,2688
0.0,682,280,402,3360
0.0,330,168,162,2688
0.0,760,280,480,2688
0.0,1337,728,609,2688
0.0,616,448,168,2688
0.0,342,168,174,3360
0.0,570,336,234,2688
0.0,268,112,156,2688
0.0,1095,504,591,2688
0.0,386,224,162,2688
0.0,460,280,180,2688
0.0,686,392,294,2688
0.0,541,280,261,2688
0.0,558,336,222,2688
0.0,983,560,423,2688
0.0,578,224,354,2688
0.0,430,112,318,2688
0.0,326,56,270,2688
0.0,530,392,138,2688
0.0,1513,1288,225,2688
0.0,276,0,276,2688
0.0,1106,560,546,2688
0.0,628,448,180,2688
0.0,450,336,114,2688
0.0,706,448,258,2688
0.0,1170,960,210,3360
0.0,610,280,330,2688
0.0,275,56,219,2688
0.0,819,336,483,2688
0.0,504,336,168,2688
0.0,916,616,300,2688
0.0,659,560,99,2688
0.0,191,56,135,2688
0.0,522,336,186,2688
0.0,644,224,420,3360
0.0,448,280,168,2688
0.0,398,56,342,2688
0.0,656,224,432,2688
0.0,780,336,444,2688
0.0,792,416,376,3360
0.0,736,280,456,2688
0.0,434,224,210,2688
0.0,320,56,264,2688
0.0,1264,616,648,2688
0.0,240,112,128,3360
0.0,505,280,225,2688
0.0,1027,616,411,2688
0.0,1082,560,522,2688
0.0,1006,784,222,2688
0.0,869,568,301,3360
0.0,1203,672,531,2688
0.0,896,392,504,2688
0.0,692,560,132,2688
0.0,454,280,174,2688
0.0,796,448,348,2688
0.0,591,336,255,2688
0.0,796,448,348,2688
0.0,677,56,621,2688
0.0,639,168,471,2688
0.0,806,456,350,3360
0.0,661,280,381,2688
0.0,448,280,168,2688
0.0,778,280,498,2688
0.0,388,112,276,2688
0.0,589,280,309,2688
0.0,818,392,426,2688
0.0,484,280,204,2688
0.0,168,0,168,2688
0.0,878,224,654,2688
0.0,495,168,327,2688
0.0,330,168,162,2688
0.0,740,560,180,2688
0.0,950,392,558,2688
0.0,694,280,414,2688
0.0,626,224,402,2688
0.0,912,504,408,2688
0.0,594,336,258,2688
0.0,818,560,258,2688
0.0,480,328,152,4032
0.0,831,504,327,2688
0.0,728,392,336,2688
0.0,493,280,213,2688
0.0,482,224,258,2688
0.0,520,208,312,3360
0.0,326,224,102,2688
0.0,526,112,414,2688
0.0,604,448,156,2688
0.0,300,0,300,2688
0.0,1154,960,194,3360
0.0,800,392,408,2688
0.0,620,392,228,2688
0.0,276,168,108,2688
0.0,459,168,291,2688
0.0,260,56,204,2688
0.0,790,448,342,2688
0.0,766,448,318,2688
0.0,820,448,372,2688
0.0,534,336,198,2688
0.0,716,392,324,2688
0.0,412,280,132,2688
0.0,496,112,384,2688
0.0,530,224,306,2688
0.0,708,504,204,2688
0.0,454,280,174,2688
0.0,324,0,324,2688
0.0,711,336,375,2688
0.0,260,56,204,2688
0.0,666,336,330,2688
0.0,444,168,276,2688
0.0,298,112,186,2688
0.0,403,112,291,2688
0.0,140,56,84,2688
0.0,1024,264,760,3360
0.0,702,504,198,2688
0.0,568,280,288,2688
0.0,1374,840,534,2688
0.0,130,112,18,2688
0.0,570,336,234,2688
0.0,104,56,48,2688
0.0,740,560,180,2688
0.0,292,112,180,2688
0.0,348,168,180,2688
0.0,1596,864,732,3360
0.0,546,336,210,2688
0.0,1204,448,756,2688
0.0,350,224,126,2688
0.0,500,224,276,2688
0.0,458,224,234,2688
0.0,914,392,522,2688
0.0,350,56,294,2688
0.0,456,168,288,2688
0.0,518,224,294,2688
0.0,289,112,177,2688
0.0,659,392,267,2688
0.0,732,168,564,2688
0.0,296,56,240,2688
0.0,440,224,216,2688
0.0,446,56,390,2688
0.0,396,168,228,2688
0.0,724,280,444,2688
0.0,580,280,300,2688
0.0,532,448,84,2688
0.0,724,112,612,3360
0.0,908,560,348,2688
0.0,454,280,174,2688
0.0,158,56,102,2688
0.0,707,392,315,2688
0.0,866,560,306,2688
0.0,512,392,120,2688
0.0,391,112,279,2688
0.0,427,280,147,2688
0.0,202,112,90,2688
0.0,623,392,231,2688
0.0,529,112,417,2688
0.0,472,280,192,2688
0.0,542,392,150,2688
0.0,508,336,172,3360
0.0,422,224,198,2688
0.0,590,392,198,2688
0.0,574,448,126,2688
0.0,324,0,324,2688
0.0,589,448,141,2688
0.0,304,112,192,2688
0.0,716,224,492,2688
0.0,562,280,282,2688
0.0,946,616,330,2688
0.0,318,0,318,2688
0.0,1154,728,426,2688
0.0,640,280,360,2688
0.0,848,392,456,2688
0.0,334,112,222,2688
0.0,268,112,156,2688
0.0,344,224,120,2688
0.0,669,168,501,2688
0.0,670,280,390,2688
0.0,738,504,234,2688
0.0,216,0,216,2688
0.0,327,0,327,2688
0.0,970,280,690,2688
0.0,166,112,54,2688
0.0,289,112,177,2688
0.0,367,280,87,2688
0.0,960,840,120,2688
0.0,195,0,195,2688
0.0,102,0,102,2688
0.0,670,448,222,2688
0.0,910,784,126,2688
0.0,746,392,354,2688
0.0,780,504,276,2688
0.0,646,448,198,2688
0.0,320,224,96,2688
0.0,427,280,147,2688
0.0,612,336,276,2688
0.0,390,336,54,2688
0.0,1122,672,450,2688
0.0,661,448,213,2688
0.0,456,168,288,2688
0.0,669,168,501,2688
0.0,630,336,294,2688
0.0,243,0,243,2688
0.0,1283,800,483,3360
0.0,807,336,471,2688
0.0,172,112,60,2688
0.0,670,280,390,2688
0.0,324,0,324,2688
0.0,1416,784,632,4032
0.0,544,112,432,2688
0.0,208,112,96,2688
0.0,760,448,312,2688
0.0,484,112,372,2688
0.0,318,168,150,2688
0.0,156,0,156,2688
0.0,645,168,477,2688
0.0,470,224,246,2688
0.0,312,168,144,2688
0.0,282,168,114,2688
0.0,186,168,18,2688
0.0,649,448,201,2688
0.0,680,392,288,2688
0.0,689,392,297,2688
0.0,756,432,324,3360
0.0,336,168,168,2688
0.0,530,224,306,2688
0.0,280,112,168,2688
0.0,249,168,81,2688
0.0,358,112,246,2688
0.0,400,280,120,2688
0.0,161,56,105,2688
0.0,644,224,420,2688
0.0,64,0,64,3360
0.0,339,168,171,2688
0.0,660,336,324,2688
0.0,371,224,147,2688
0.0,312,0,312,2688
0.0,344,224,120,2688
0.0,566,224,342,2688
0.0,574,280,294,2688
0.0,293,224,69,2688
0.0,230,56,174,2688
0.0,655,280,375,2688
0.0,460,280,180,2688
0.0,501,336,165,2688
0.0,562,448,114,2688
0.0,447,168,279,2688
0.0,418,112,306,2688
0.0,998,560,438,2688
0.0,550,448,102,2688
0.0,488,224,264,2688
0.0,476,392,84,2688
0.0,270,168,102,2688
0.0,188,56,132,2688
0.0,285,168,117,2688
0.0,527,392,135,2688
0.0,235,112,123,2688
0.0,188,56,132,2688
0.0,587,392,195,2688
0.0,786,504,282,2688
0.0,323,224,99,2688
0.0,478,112,366,2688
0.0,372,168,204,2688
0.0,338,56,282,2688
0.0,596,224,372,2688
0.0,306,168,138,2688
0.0,606,504,102,2688
0.0,638,392,246,2688
0.0,1083,504,579,2688
0.0,288,168,120,2688
0.0,565,112,453,2688
0.0,734,440,294,3360
0.0,438,168,270,2688
0.0,526,280,246,2688
0.0,418,112,306,2688
0.0,128,56,72,2688
0.0,739,280,459,2688
0.0,640,280,360,2688
0.0,824,560,264,2688
0.0,596,392,204,2688
0.0,572,392,180,2688
0.0,598,280,318,2688
0.0,542,224,318,2688
0.0,212,56,156,2688
0.0,294,168,126,2688
0.0,492,168,324,2688
0.0,518,320,198,3360
0.0,96,0,96,2688
0.0,622,280,342,2688
0.0,212,56,156,2688
0.0,368,56,312,2688
0.0,341,56,285,2688
0.0,218,56,162,2688
0.0,392,224,168,2688
0.0,608,392,216,2688
0.0,358,112,246,2688
0.0,227,56,171,2688
0.0,246,168,78,2688
0.0,832,616,216,2688
0.0,608,224,384,2688
0.0,546,336,210,2688
0.0,128,56,72,2688
0.0,436,280,156,2688
0.0,356,224,132,2688
0.0,706,448,258,2688
0.0,706,448,258,2688
0.0,842,560,282,2688
0.0,336,168,168,2688
0.0,216,168,48,2688
0.0,364,280,84,2688
0.0,696,336,360,2688
0.0,934,616,318,2688
0.0,270,0,270,2688
0.0,934,280,654,2688
0.0,344,224,120,2688
0.0,285,168,117,2688
0.0,316,112,204,2688
0.0,296,224,72,2688
0.0,165,0,165,2688
0.0,670,280,390,2688
0.0,214,112,102,2688
0.0,875,560,315,2688
0.0,492,168,324,2688
0.0,313,112,201,2688
0.0,513,168,345,2688
0.0,411,168,243,3360
0.0,718,448,270,2688
0.0,522,336,186,2688
0.0,516,336,180,2688
0.0,387,168,219,2688
0.0,760,448,312,2688
0.0,384,168,216,2688
0.0,320,224,96,2688
0.0,604,112,492,2688
0.0,318,168,150,2688
0.0,672,504,168,2688
0.0,759,336,423,2688
0.0,394,280,114,2688
0.0,726,504,222,2688
0.0,616,112,504,2688
0.0,605,392,213,2688
0.0,702,336,366,2688
0.0,213,0,213,2688
0.0,844,616,228,2688
0.0,352,112,240,2688
0.0,633,168,465,2688
0.0,260,56,204,2688
0.0,704,392,312,2688
0.0,639,336,303,2688
0.0,149,56,93,2688
0.0,396,0,396,2688
0.0,632,224,408,2688
0.0,587,392,195,2688
0.0,238,112,126,2688
0.0,445,280,165,2688
0.0,398,224,174,2688
0.0,498,336,162,2688
0.0,720,504,216,2688
0.0,486,336,150,2688
0.0,498,272,226,3360
0.0,196,112,84,2688
0.0,134,56,78,2688
0.0,201,0,201,2688
0.0,264,0,264,2688
0.0,298,112,186,3360
0.0,674,392,282,2688
0.0,408,168,240,2688
0.0,264,0,264,2688
0.0,570,336,234,2688
0.0,596,448,148,3360
0.0,608,560,48,2688
0.0,755,392,363,2688
0.0,390,168,222,2688
0.0,611,392,219,2688
0.0,704,392,312,2688
0.0,855,336,519,2688
0.0,649,448,201,2688
0.0,358,280,78,2688
0.0,808,616,192,2688
0.0,494,392,102,2688
0.0,346,112,234,2688
0.0,374,56,318,2688
0.0,326,224,102,2688
0.0,801,336,465,2688
0.0,632,224,408,2688
0.0,508,280,228,2688
0.0,340,280,60,2688
0.0,102,0,102,2688
0.0,730,448,282,2688
0.0,468,336,132,2688
0.0,120,0,120,2688
0.0,458,224,234,2688
0.0,790,448,342,2688
0.0,355,112,243,2688
0.0,81,0,81,2688
0.0,565,280,285,2688
0.0,108,0,108,2688
0.0,406,280,126,2688
0.0,940,448,492,3360
0.0,602,392,210,2688
0.0,170,56,114,2688
0.0,286,112,174,2688
0.0,12,0,12,2688
0.0,165,0,165,2688
0.0,790,616,174,2688
0.0,588,504,84,2688
0.0,172,112,60,2688
0.0,683,560,123,2688
0.0,941,656,285,3360
0.0,512,392,120,2688
0.0,403,112,291,2688
0.0,940,784,156,2688
0.0,748,448,300,2688
