metric_loss,total_loss
0.06373625248670578,0.06373625248670578
0.11060991883277893,0.11060991883277893
0.10811754316091537,0.10811754316091537
0.0944485142827034,0.0944485142827034
0.13123047351837158,0.13123047351837158
0.10976769030094147,0.10976769030094147
0.08270853012800217,0.08270853012800217
0.11822254210710526,0.11822254210710526
0.11457166075706482,0.11457166075706482
0.12448778003454208,0.12448778003454208
0.08525067567825317,0.08525067567825317
0.08972075581550598,0.08972075581550598
0.13212992250919342,0.13212992250919342
0.08523217588663101,0.08523217588663101
0.08352372795343399,0.08352372795343399
0.10877836495637894,0.10877836495637894
0.08986930549144745,0.08986930549144745
0.08725394308567047,0.08725394308567047
0.09178947657346725,0.09178947657346725
0.09738405793905258,0.09738405793905258
0.134322389960289,0.134322389960289
0.14712099730968475,0.14712099730968475
0.10264012962579727,0.10264012962579727
0.14686284959316254,0.14686284959316254
0.10684869438409805,0.10684869438409805
0.10961969941854477,0.10961969941854477
0.0972817987203598,0.0972817987203598
0.1070016622543335,0.1070016622543335
0.1089889332652092,0.1089889332652092
0.1333594024181366,0.1333594024181366
0.08315431326627731,0.08315431326627731
0.11329081654548645,0.11329081654548645
0.09642164409160614,0.09642164409160614
0.12016842514276505,0.12016842514276505
0.08251665532588959,0.08251665532588959
0.10366548597812653,0.10366548597812653
0.0733536034822464,0.0733536034822464
0.10987060517072678,0.10987060517072678
0.09740275889635086,0.09740275889635086
0.0823628306388855,0.0823628306388855
0.09046483784914017,0.09046483784914017
0.07641773670911789,0.07641773670911789
0.11338488012552261,0.11338488012552261
0.09405171871185303,0.09405171871185303
0.0894879475235939,0.0894879475235939
0.08465299010276794,0.08465299010276794
0.07156916707754135,0.07156916707754135
0.0841420367360115,0.0841420367360115
0.08396743983030319,0.08396743983030319
0.10644137114286423,0.10644137114286423
0.09033511579036713,0.09033511579036713
0.07517936080694199,0.07517936080694199
0.11521625518798828,0.11521625518798828
0.0819280743598938,0.0819280743598938
0.07833901792764664,0.07833901792764664
0.12013092637062073,0.12013092637062073
0.09450680017471313,0.09450680017471313
0.09130612015724182,0.09130612015724182
0.15281742811203003,0.15281742811203003
0.10182200372219086,0.10182200372219086
0.06813602149486542,0.06813602149486542
0.08437617123126984,0.08437617123126984
0.08100583404302597,0.08100583404302597
0.12413636595010757,0.12413636595010757
0.09394680708646774,0.09394680708646774
0.1343258023262024,0.1343258023262024
0.10185912996530533,0.10185912996530533
0.10012505948543549,0.10012505948543549
0.13208091259002686,0.13208091259002686
0.10609704256057739,0.10609704256057739
0.08101978898048401,0.08101978898048401
0.09814562648534775,0.09814562648534775
0.09536004066467285,0.09536004066467285
0.10043606907129288,0.10043606907129288
0.0552704893052578,0.0552704893052578
0.09559376537799835,0.09559376537799835
0.08154518902301788,0.08154518902301788
0.0993763878941536,0.0993763878941536
0.10792455822229385,0.10792455822229385
0.11520787328481674,0.11520787328481674
0.15248072147369385,0.15248072147369385
0.10506261885166168,0.10506261885166168
0.09775912761688232,0.09775912761688232
0.09499278664588928,0.09499278664588928
0.11002679169178009,0.11002679169178009
0.0865105539560318,0.0865105539560318
0.0808989405632019,0.0808989405632019
0.10671369731426239,0.10671369731426239
0.11007899045944214,0.11007899045944214
0.1462758183479309,0.1462758183479309
0.09054840356111526,0.09054840356111526
0.09364611655473709,0.09364611655473709
0.09722296893596649,0.09722296893596649
0.08108299970626831,0.08108299970626831
0.08315105736255646,0.08315105736255646
0.0793699100613594,0.0793699100613594
0.09330639988183975,0.09330639988183975
0.1626739352941513,0.1626739352941513
0.10112570971250534,0.10112570971250534
0.07281028479337692,0.07281028479337692
0.0808996632695198,0.0808996632695198
0.11291249841451645,0.11291249841451645
0.11590035259723663,0.11590035259723663
0.1217915341258049,0.1217915341258049
0.07539618015289307,0.07539618015289307
0.08542610704898834,0.08542610704898834
0.114436574280262,0.114436574280262
0.10165665298700333,0.10165665298700333
0.09434233605861664,0.09434233605861664
0.12540118396282196,0.12540118396282196
0.11965581774711609,0.11965581774711609
0.08190102130174637,0.08190102130174637
0.08436853438615799,0.08436853438615799
0.11951375007629395,0.11951375007629395
0.08652970939874649,0.08652970939874649
0.12767283618450165,0.12767283618450165
0.12381873279809952,0.12381873279809952
0.0921499952673912,0.0921499952673912
0.06030481681227684,0.06030481681227684
0.09487652778625488,0.09487652778625488
0.06336427479982376,0.06336427479982376
0.08247419446706772,0.08247419446706772
0.08856841176748276,0.08856841176748276
0.10447569936513901,0.10447569936513901
0.08425495028495789,0.08425495028495789
0.095775306224823,0.095775306224823
0.06128258630633354,0.06128258630633354
0.13962498307228088,0.13962498307228088
0.09168802946805954,0.09168802946805954
0.1277737021446228,0.1277737021446228
0.08144092559814453,0.08144092559814453
0.09631434828042984,0.09631434828042984
0.14998522400856018,0.14998522400856018
0.14065034687519073,0.14065034687519073
0.09924927353858948,0.09924927353858948
0.08312394469976425,0.08312394469976425
0.06645092368125916,0.06645092368125916
0.09116031229496002,0.09116031229496002
0.07842560112476349,0.07842560112476349
0.14140799641609192,0.14140799641609192
0.09196469932794571,0.09196469932794571
0.1312289983034134,0.1312289983034134
0.07964624464511871,0.07964624464511871
0.09097660332918167,0.09097660332918167
0.1296834647655487,0.1296834647655487
0.07438700646162033,0.07438700646162033
0.07107437402009964,0.07107437402009964
0.08441837877035141,0.08441837877035141
0.11129771918058395,0.11129771918058395
0.07971284538507462,0.07971284538507462
0.0768357589840889,0.0768357589840889
0.09045563638210297,0.09045563638210297
0.09632515162229538,0.09632515162229538
0.10443166643381119,0.10443166643381119
0.07398571074008942,0.07398571074008942
0.14040330052375793,0.14040330052375793
0.07125846296548843,0.07125846296548843
0.12165611982345581,0.12165611982345581
0.10129131376743317,0.10129131376743317
0.07665952295064926,0.07665952295064926
0.10602886229753494,0.10602886229753494
0.10184335708618164,0.10184335708618164
0.1116158738732338,0.1116158738732338
0.08605983108282089,0.08605983108282089
0.09651269763708115,0.09651269763708115
0.09707394987344742,0.09707394987344742
0.08730369061231613,0.08730369061231613
0.12431542575359344,0.12431542575359344
0.05863805487751961,0.05863805487751961
0.08975160866975784,0.08975160866975784
0.0945613905787468,0.0945613905787468
0.10041709244251251,0.10041709244251251
0.07736337184906006,0.07736337184906006
0.10535489767789841,0.10535489767789841
0.0888584777712822,0.0888584777712822
0.09715764969587326,0.09715764969587326
0.06878899782896042,0.06878899782896042
0.06811661273241043,0.06811661273241043
0.1167931854724884,0.1167931854724884
0.1289670616388321,0.1289670616388321
0.08761776238679886,0.08761776238679886
0.09708964824676514,0.09708964824676514
0.09906081855297089,0.09906081855297089
0.05586601793766022,0.05586601793766022
0.09015455842018127,0.09015455842018127
0.15331028401851654,0.15331028401851654
0.11984014511108398,0.11984014511108398
0.08028259128332138,0.08028259128332138
0.09782522916793823,0.09782522916793823
0.08079234510660172,0.08079234510660172
0.10081607848405838,0.10081607848405838
0.11036987602710724,0.11036987602710724
0.10407675057649612,0.10407675057649612
0.11626122146844864,0.11626122146844864
0.07473799586296082,0.07473799586296082
0.10208363085985184,0.10208363085985184
0.07065262645483017,0.07065262645483017
0.09542467445135117,0.09542467445135117
0.06340210884809494,0.06340210884809494
0.12052168697118759,0.12052168697118759
0.07226847112178802,0.07226847112178802
0.096614308655262,0.096614308655262
0.09197935461997986,0.09197935461997986
0.07080082595348358,0.07080082595348358
0.08169917017221451,0.08169917017221451
0.06108330562710762,0.06108330562710762
0.0855630412697792,0.0855630412697792
0.09968207776546478,0.09968207776546478
0.1192353218793869,0.1192353218793869
0.09408998489379883,0.09408998489379883
0.09065563976764679,0.09065563976764679
0.08070483058691025,0.08070483058691025
0.13373129069805145,0.13373129069805145
0.1322978287935257,0.1322978287935257
0.04821394011378288,0.04821394011378288
0.07327714562416077,0.07327714562416077
0.0913497731089592,0.0913497731089592
0.11986726522445679,0.11986726522445679
0.08044520020484924,0.08044520020484924
0.08087020367383957,0.08087020367383957
0.0558488592505455,0.0558488592505455
0.09035924822092056,0.09035924822092056
0.12996573746204376,0.12996573746204376
0.09565265476703644,0.09565265476703644
0.10600131750106812,0.10600131750106812
0.06466755270957947,0.06466755270957947
0.08481589704751968,0.08481589704751968
0.13075077533721924,0.13075077533721924
0.07916618138551712,0.07916618138551712
0.09707663953304291,0.09707663953304291
0.05644795298576355,0.05644795298576355
0.11194517463445663,0.11194517463445663
0.1412530243396759,0.1412530243396759
0.09707128256559372,0.09707128256559372
0.07406793534755707,0.07406793534755707
0.09251496940851212,0.09251496940851212
0.10516920685768127,0.10516920685768127
0.06361471861600876,0.06361471861600876
0.08480469137430191,0.08480469137430191
0.08126281201839447,0.08126281201839447
0.09767809510231018,0.09767809510231018
0.12387838214635849,0.12387838214635849
0.10381415486335754,0.10381415486335754
0.08538374304771423,0.08538374304771423
0.10239145159721375,0.10239145159721375
0.06248395889997482,0.06248395889997482
0.09546490758657455,0.09546490758657455
0.07435568422079086,0.07435568422079086
0.12651515007019043,0.12651515007019043
0.1052461564540863,0.1052461564540863
0.11087245494127274,0.11087245494127274
0.11015613377094269,0.11015613377094269
0.08828356117010117,0.08828356117010117
0.11696730554103851,0.11696730554103851
0.08096957951784134,0.08096957951784134
0.07034038752317429,0.07034038752317429
0.08683054149150848,0.08683054149150848
0.09706419706344604,0.09706419706344604
0.13203038275241852,0.13203038275241852
0.07078017294406891,0.07078017294406891
0.07834930717945099,0.07834930717945099
0.06272612512111664,0.06272612512111664
0.06186544895172119,0.06186544895172119
0.12237359583377838,0.12237359583377838
0.0927196592092514,0.0927196592092514
0.07506098598241806,0.07506098598241806
0.08277229964733124,0.08277229964733124
0.07542060315608978,0.07542060315608978
0.08931838721036911,0.08931838721036911
0.05968133732676506,0.05968133732676506
0.07908026874065399,0.07908026874065399
0.08233875036239624,0.08233875036239624
0.09817972779273987,0.09817972779273987
0.0915009006857872,0.0915009006857872
0.0942305475473404,0.0942305475473404
0.09057235717773438,0.09057235717773438
0.0595150850713253,0.0595150850713253
0.07781419157981873,0.07781419157981873
0.07432012259960175,0.07432012259960175
0.11292816698551178,0.11292816698551178
0.09308706969022751,0.09308706969022751
0.07201798260211945,0.07201798260211945
0.07100465148687363,0.07100465148687363
0.051091279834508896,0.051091279834508896
0.06806135177612305,0.06806135177612305
0.10265633463859558,0.10265633463859558
0.06841257959604263,0.06841257959604263
0.10450262576341629,0.10450262576341629
0.11067138612270355,0.11067138612270355
0.067741259932518,0.067741259932518
0.09686139225959778,0.09686139225959778
0.08889041095972061,0.08889041095972061
0.06559120863676071,0.06559120863676071
0.08096130937337875,0.08096130937337875
0.06304311752319336,0.06304311752319336
0.11908231675624847,0.11908231675624847
0.10029509663581848,0.10029509663581848
0.12212778627872467,0.12212778627872467
0.10314717143774033,0.10314717143774033
0.09030471742153168,0.09030471742153168
0.08326679468154907,0.08326679468154907
0.09379397332668304,0.09379397332668304
0.06964675337076187,0.06964675337076187
0.10215073823928833,0.10215073823928833
0.0990314930677414,0.0990314930677414
0.09518047422170639,0.09518047422170639
0.05584607645869255,0.05584607645869255
0.08645390719175339,0.08645390719175339
0.1200619637966156,0.1200619637966156
0.08206357061862946,0.08206357061862946
0.08920541405677795,0.08920541405677795
0.07948321849107742,0.07948321849107742
0.11165013164281845,0.11165013164281845
0.08775127679109573,0.08775127679109573
0.04325838387012482,0.04325838387012482
0.12387941777706146,0.12387941777706146
0.0711778774857521,0.0711778774857521
0.10236968845129013,0.10236968845129013
0.050049688667058945,0.050049688667058945
0.0934000015258789,0.0934000015258789
0.080952487885952,0.080952487885952
0.07115703076124191,0.07115703076124191
0.11195861548185349,0.11195861548185349
0.06756410747766495,0.06756410747766495
0.05922272801399231,0.05922272801399231
0.07814644277095795,0.07814644277095795
0.09209122508764267,0.09209122508764267
0.07953958958387375,0.07953958958387375
0.1137838140130043,0.1137838140130043
0.07351188361644745,0.07351188361644745
0.09234250336885452,0.09234250336885452
0.0868099257349968,0.0868099257349968
0.09438739717006683,0.09438739717006683
0.07475152611732483,0.07475152611732483
0.12348698079586029,0.12348698079586029
0.09991263598203659,0.09991263598203659
0.12508584558963776,0.12508584558963776
0.10968618839979172,0.10968618839979172
0.08433157205581665,0.08433157205581665
0.12223569303750992,0.12223569303750992
0.16818222403526306,0.16818222403526306
0.07766249775886536,0.07766249775886536
0.07617784291505814,0.07617784291505814
0.09295162558555603,0.09295162558555603
0.09772425144910812,0.09772425144910812
0.06938500702381134,0.06938500702381134
0.07797837257385254,0.07797837257385254
0.12081795185804367,0.12081795185804367
0.10698602348566055,0.10698602348566055
0.08239132910966873,0.08239132910966873
0.12185721099376678,0.12185721099376678
0.06323190033435822,0.06323190033435822
0.09770359098911285,0.09770359098911285
0.09823888540267944,0.09823888540267944
0.060576051473617554,0.060576051473617554
0.10745489597320557,0.10745489597320557
0.1077304482460022,0.1077304482460022
0.07411214709281921,0.07411214709281921
0.07112632691860199,0.07112632691860199
0.06785353273153305,0.06785353273153305
0.08052355796098709,0.08052355796098709
0.03679109364748001,0.03679109364748001
0.08653324097394943,0.08653324097394943
0.12279769033193588,0.12279769033193588
0.05470778048038483,0.05470778048038483
0.09585834294557571,0.09585834294557571
0.10430795699357986,0.10430795699357986
0.08538221567869186,0.08538221567869186
0.08816841244697571,0.08816841244697571
0.15693004429340363,0.15693004429340363
0.043484531342983246,0.043484531342983246
0.0933164581656456,0.0933164581656456
0.07541719824075699,0.07541719824075699
0.09611169248819351,0.09611169248819351
0.1140613704919815,0.1140613704919815
0.09632854163646698,0.09632854163646698
0.10352745652198792,0.10352745652198792
0.08645113557577133,0.08645113557577133
0.08261588960886002,0.08261588960886002
0.10444001108407974,0.10444001108407974
0.09434714168310165,0.09434714168310165
0.07704082131385803,0.07704082131385803
0.08488058298826218,0.08488058298826218
0.07445988804101944,0.07445988804101944
0.07599649578332901,0.07599649578332901
0.1000434011220932,0.1000434011220932
0.10847833007574081,0.10847833007574081
0.07873345166444778,0.07873345166444778
0.10404219478368759,0.10404219478368759
0.0714520588517189,0.0714520588517189
0.08237175643444061,0.08237175643444061
0.10581010580062866,0.10581010580062866
0.10670585185289383,0.10670585185289383
0.14826202392578125,0.14826202392578125
0.08510416746139526,0.08510416746139526
0.07368412613868713,0.07368412613868713
0.08806914836168289,0.08806914836168289
0.12139245867729187,0.12139245867729187
0.0829344317317009,0.0829344317317009
0.08227314054965973,0.08227314054965973
0.09788529574871063,0.09788529574871063
0.06360971927642822,0.06360971927642822
0.0682634711265564,0.0682634711265564
0.09637464582920074,0.09637464582920074
0.16772709786891937,0.16772709786891937
0.08051266521215439,0.08051266521215439
0.06477352231740952,0.06477352231740952
0.12766097486019135,0.12766097486019135
0.07332346588373184,0.07332346588373184
0.09182273596525192,0.09182273596525192
0.09686806797981262,0.09686806797981262
0.09768605977296829,0.09768605977296829
0.1079435795545578,0.1079435795545578
0.09833276271820068,0.09833276271820068
0.07511137425899506,0.07511137425899506
0.10079746693372726,0.10079746693372726
0.11771359294652939,0.11771359294652939
0.10552534461021423,0.10552534461021423
0.14999251067638397,0.14999251067638397
0.07830873131752014,0.07830873131752014
0.08471585065126419,0.08471585065126419
0.0489891953766346,0.0489891953766346
0.09716418385505676,0.09716418385505676
0.05587184801697731,0.05587184801697731
0.07546479254961014,0.07546479254961014
0.11403825879096985,0.11403825879096985
0.07317721098661423,0.07317721098661423
0.08033552020788193,0.08033552020788193
0.09198977053165436,0.09198977053165436
0.09596989303827286,0.09596989303827286
0.11738165467977524,0.11738165467977524
0.08851437270641327,0.08851437270641327
0.10047641396522522,0.10047641396522522
0.1288033425807953,0.1288033425807953
0.08995366841554642,0.08995366841554642
0.11456440389156342,0.11456440389156342
0.0964212641119957,0.0964212641119957
0.07142584025859833,0.07142584025859833
0.07012750953435898,0.07012750953435898
0.13374722003936768,0.13374722003936768
0.054053112864494324,0.054053112864494324
0.10251801460981369,0.10251801460981369
0.07177447527647018,0.07177447527647018
0.06691223382949829,0.06691223382949829
0.0692792534828186,0.0692792534828186
0.10722709447145462,0.10722709447145462
0.07260964065790176,0.07260964065790176
0.08244583755731583,0.08244583755731583
0.04323442652821541,0.04323442652821541
0.09024794399738312,0.09024794399738312
0.10636087507009506,0.10636087507009506
0.08980351686477661,0.08980351686477661
0.11440959572792053,0.11440959572792053
0.07827048003673553,0.07827048003673553
0.10306774824857712,0.10306774824857712
0.09799296408891678,0.09799296408891678
0.09590199589729309,0.09590199589729309
0.07954518496990204,0.07954518496990204
0.07301148772239685,0.07301148772239685
0.06112039461731911,0.06112039461731911
0.051866501569747925,0.051866501569747925
0.10687226802110672,0.10687226802110672
0.08393727988004684,0.08393727988004684
0.07809606939554214,0.07809606939554214
0.07762058079242706,0.07762058079242706
0.0964004173874855,0.0964004173874855
0.0690419152379036,0.0690419152379036
0.10827259719371796,0.10827259719371796
0.08894797414541245,0.08894797414541245
0.053452588617801666,0.053452588617801666
0.10472575575113297,0.10472575575113297
0.10832440853118896,0.10832440853118896
0.13310788571834564,0.13310788571834564
0.11449145525693893,0.11449145525693893
0.09725911170244217,0.09725911170244217
0.1490514725446701,0.1490514725446701
0.08313948661088943,0.08313948661088943
0.10489687323570251,0.10489687323570251
0.0776253193616867,0.0776253193616867
0.05033443495631218,0.05033443495631218
0.11445058882236481,0.11445058882236481
0.07977619767189026,0.07977619767189026
0.07287515699863434,0.07287515699863434
0.09692999720573425,0.09692999720573425
0.06820713728666306,0.06820713728666306
0.06295617669820786,0.06295617669820786
0.10457903146743774,0.10457903146743774
0.09040092676877975,0.09040092676877975
0.09265898913145065,0.09265898913145065
0.10033634305000305,0.10033634305000305
0.12571778893470764,0.12571778893470764
0.10416218638420105,0.10416218638420105
0.05686130374670029,0.05686130374670029
0.08968859910964966,0.08968859910964966
0.0867140144109726,0.0867140144109726
0.12021353840827942,0.12021353840827942
0.07489166408777237,0.07489166408777237
0.1045890748500824,0.1045890748500824
0.05423397570848465,0.05423397570848465
0.10202660411596298,0.10202660411596298
0.09459925442934036,0.09459925442934036
0.122406005859375,0.122406005859375
0.09753663092851639,0.09753663092851639
0.0714191421866417,0.0714191421866417
0.08280104398727417,0.08280104398727417
0.07828587293624878,0.07828587293624878
0.09724240750074387,0.09724240750074387
0.08370900899171829,0.08370900899171829
0.08667901903390884,0.08667901903390884
0.0847877487540245,0.0847877487540245
0.06586897373199463,0.06586897373199463
0.07819464057683945,0.07819464057683945
0.07346224784851074,0.07346224784851074
0.08711495250463486,0.08711495250463486
0.09137427061796188,0.09137427061796188
0.07053504884243011,0.07053504884243011
0.17278635501861572,0.17278635501861572
0.08079618960618973,0.08079618960618973
0.09468479454517365,0.09468479454517365
0.08372728526592255,0.08372728526592255
0.12015669047832489,0.12015669047832489
0.08929389715194702,0.08929389715194702
0.14314110577106476,0.14314110577106476
0.08195459842681885,0.08195459842681885
0.11015664041042328,0.11015664041042328
0.051202721893787384,0.051202721893787384
0.1584799736738205,0.1584799736738205
0.0835772156715393,0.0835772156715393
0.0554690882563591,0.0554690882563591
0.07369482517242432,0.07369482517242432
0.09555203467607498,0.09555203467607498
0.09542719274759293,0.09542719274759293
0.07445555180311203,0.07445555180311203
0.11647302657365799,0.11647302657365799
0.06078893318772316,0.06078893318772316
0.04953537508845329,0.04953537508845329
0.05373741313815117,0.05373741313815117
0.06679492443799973,0.06679492443799973
0.11672339588403702,0.11672339588403702
0.07535932213068008,0.07535932213068008
0.06103208661079407,0.06103208661079407
0.10049503296613693,0.10049503296613693
0.09480512887239456,0.09480512887239456
0.05945310369133949,0.05945310369133949
0.05666595697402954,0.05666595697402954
0.04764500632882118,0.04764500632882118
0.08939614146947861,0.08939614146947861
0.07679036259651184,0.07679036259651184
0.08815206587314606,0.08815206587314606
0.11737635731697083,0.11737635731697083
0.06803236156702042,0.06803236156702042
0.06868451833724976,0.06868451833724976
0.13500678539276123,0.13500678539276123
0.11574608832597733,0.11574608832597733
0.04354856163263321,0.04354856163263321
0.07447034865617752,0.07447034865617752
0.0745011568069458,0.0745011568069458
0.06930192559957504,0.06930192559957504
0.12932710349559784,0.12932710349559784
0.04905497655272484,0.04905497655272484
0.08992909640073776,0.08992909640073776
0.08175905793905258,0.08175905793905258
0.08796192705631256,0.08796192705631256
0.043284542858600616,0.043284542858600616
0.04927196353673935,0.04927196353673935
0.04549854248762131,0.04549854248762131
0.11448986083269119,0.11448986083269119
0.09244216978549957,0.09244216978549957
0.07562050223350525,0.07562050223350525
0.10396590083837509,0.10396590083837509
0.05818629637360573,0.05818629637360573
0.0737181231379509,0.0737181231379509
0.07911332696676254,0.07911332696676254
0.10260260850191116,0.10260260850191116
0.053107522428035736,0.053107522428035736
0.10127019882202148,0.10127019882202148
0.04657651111483574,0.04657651111483574
0.062338583171367645,0.062338583171367645
0.1061471551656723,0.1061471551656723
0.0831783190369606,0.0831783190369606
0.09079677611589432,0.09079677611589432
0.04807235300540924,0.04807235300540924
0.05739837884902954,0.05739837884902954
0.09872975200414658,0.09872975200414658
0.10220066457986832,0.10220066457986832
0.0572495199739933,0.0572495199739933
0.1011556088924408,0.1011556088924408
0.047962795943021774,0.047962795943021774
0.15856316685676575,0.15856316685676575
0.09918340295553207,0.09918340295553207
0.04394983500242233,0.04394983500242233
0.03664660081267357,0.03664660081267357
0.06848672777414322,0.06848672777414322
0.07032506912946701,0.07032506912946701
0.10643564909696579,0.10643564909696579
0.08738736808300018,0.08738736808300018
0.09451080858707428,0.09451080858707428
0.0789884701371193,0.0789884701371193
0.10141407698392868,0.10141407698392868
0.11123320460319519,0.11123320460319519
0.08238033950328827,0.08238033950328827
0.10046328604221344,0.10046328604221344
0.05364321917295456,0.05364321917295456
0.0550718680024147,0.0550718680024147
0.05797373503446579,0.05797373503446579
0.08108316361904144,0.08108316361904144
0.0749809518456459,0.0749809518456459
0.06655677407979965,0.06655677407979965
0.12364918738603592,0.12364918738603592
0.10660134255886078,0.10660134255886078
0.13992716372013092,0.13992716372013092
0.1121460497379303,0.1121460497379303
0.10567290335893631,0.10567290335893631
0.1628100574016571,0.1628100574016571
0.10823946446180344,0.10823946446180344
0.11566759645938873,0.11566759645938873
0.09134166687726974,0.09134166687726974
0.10663095116615295,0.10663095116615295
0.05349833145737648,0.05349833145737648
0.11018521338701248,0.11018521338701248
0.09382958710193634,0.09382958710193634
0.10870978981256485,0.10870978981256485
0.0815189778804779,0.0815189778804779
0.11517764627933502,0.11517764627933502
0.04335048049688339,0.04335048049688339
0.04382992908358574,0.04382992908358574
0.13122676312923431,0.13122676312923431
0.07464413344860077,0.07464413344860077
0.058970533311367035,0.058970533311367035
0.08594749122858047,0.08594749122858047
0.08098852634429932,0.08098852634429932
0.09850359708070755,0.09850359708070755
0.06960451602935791,0.06960451602935791
0.07408331334590912,0.07408331334590912
0.1078430563211441,0.1078430563211441
0.15421916544437408,0.15421916544437408
0.057134341448545456,0.057134341448545456
0.09036750346422195,0.09036750346422195
0.1402168571949005,0.1402168571949005
0.08359258621931076,0.08359258621931076
0.087883360683918,0.087883360683918
0.05266518145799637,0.05266518145799637
0.042917314916849136,0.042917314916849136
0.10881832987070084,0.10881832987070084
0.1266472190618515,0.1266472190618515
0.10437753051519394,0.10437753051519394
0.11348482221364975,0.11348482221364975
0.11269702762365341,0.11269702762365341
0.06979357451200485,0.06979357451200485
0.03985927626490593,0.03985927626490593
0.09635753184556961,0.09635753184556961
0.05041317641735077,0.05041317641735077
0.09986799955368042,0.09986799955368042
0.0800141915678978,0.0800141915678978
0.0739736407995224,0.0739736407995224
0.06418289989233017,0.06418289989233017
0.10175947844982147,0.10175947844982147
0.10702979564666748,0.10702979564666748
0.09616133570671082,0.09616133570671082
0.05462760850787163,0.05462760850787163
0.0740635022521019,0.0740635022521019
0.05707211047410965,0.05707211047410965
0.17308765649795532,0.17308765649795532
0.07126056402921677,0.07126056402921677
0.0949840247631073,0.0949840247631073
0.07641515880823135,0.07641515880823135
0.1046694740653038,0.1046694740653038
0.08198554068803787,0.08198554068803787
0.07684134691953659,0.07684134691953659
0.041667353361845016,0.041667353361845016
0.09714104235172272,0.09714104235172272
0.1574820727109909,0.1574820727109909
0.10004348307847977,0.10004348307847977
0.07993543148040771,0.07993543148040771
0.044664617627859116,0.044664617627859116
0.11613339930772781,0.11613339930772781
0.03231845051050186,0.03231845051050186
0.06929568946361542,0.06929568946361542
0.06695236265659332,0.06695236265659332
0.13246804475784302,0.13246804475784302
0.08181063085794449,0.08181063085794449
0.04751289263367653,0.04751289263367653
0.1315741091966629,0.1315741091966629
0.04991143196821213,0.04991143196821213
0.08356080204248428,0.08356080204248428
0.04362688213586807,0.04362688213586807
0.12101119756698608,0.12101119756698608
0.10582571476697922,0.10582571476697922
0.12355005741119385,0.12355005741119385
0.0940922200679779,0.0940922200679779
0.051968298852443695,0.051968298852443695
0.06766822934150696,0.06766822934150696
0.12724146246910095,0.12724146246910095
0.07634510844945908,0.07634510844945908
0.08934234082698822,0.08934234082698822
0.05863434448838234,0.05863434448838234
0.1646490842103958,0.1646490842103958
0.08295619487762451,0.08295619487762451
0.12475087493658066,0.12475087493658066
0.09548062086105347,0.09548062086105347
0.10444249212741852,0.10444249212741852
0.06398018449544907,0.06398018449544907
