margin_loss,total_divisor,num_pos_pairs,num_neg_pairs,losses_size
0.10043606907129288,1392,840,552,2688
0.0552704893052578,750,504,246,2688
0.09559376537799835,1298,728,570,2688
0.08154518902301788,542,224,318,2688
0.0993763878941536,1040,560,480,2688
0.10792455822229385,764,224,540,2688
0.11520787328481674,1868,896,972,2688
0.15248072147369385,1124,560,564,2688
0.10506261885166168,1334,560,774,2688
0.09775912761688232,770,392,378,2688
0.09499278664588928,1152,504,648,2688
0.11002679169178009,1210,784,426,2688
0.0865105539560318,968,560,408,2688
0.0808989405632019,898,448,450,2688
0.10671369731426239,1338,672,666,2688
0.11007899045944214,644,224,420,2688
0.1462758183479309,1405,784,621,2688
0.09054840356111526,976,208,768,4032
0.09364611655473709,1358,728,630,2688
0.09722296893596649,1254,504,750,2688
0.08108299970626831,1074,504,570,2688
0.08315105736255646,954,672,282,2688
0.0793699100613594,1210,784,426,2688
0.09330639988183975,794,560,234,2688
0.1626739352941513,1366,784,582,2688
0.10112570971250534,1330,784,546,2688
0.07281028479337692,812,392,420,2688
0.0808996632695198,852,168,684,2688
0.11291249841451645,1146,504,642,2688
0.11590035259723663,666,168,498,2688
0.1217915341258049,1690,784,906,2688
0.07539618015289307,599,224,375,2688
0.08542610704898834,608,288,320,3360
0.114436574280262,702,336,366,2688
0.10165665298700333,1960,1120,840,2688
0.09434233605861664,1350,840,510,2688
0.12540118396282196,1342,784,558,2688
0.11965581774711609,792,336,456,2688
0.08190102130174637,1011,672,339,2688
0.08436853438615799,1020,504,516,2688
0.11951375007629395,797,224,573,2688
0.08652970939874649,518,224,294,2688
0.12767283618450165,1240,616,624,2688
0.12381873279809952,1008,672,336,2688
0.0921499952673912,866,392,474,2688
0.06030481681227684,1066,616,450,2688
0.09487652778625488,1069,616,453,2688
0.06336427479982376,680,224,456,2688
0.08247419446706772,1000,616,384,2688
0.08856841176748276,726,336,390,2688
0.10447569936513901,1503,840,663,2688
0.08425495028495789,998,560,438,2688
0.095775306224823,1852,784,1068,2688
0.06128258630633354,878,560,318,2688
0.13962498307228088,1132,616,516,2688
0.09168802946805954,661,280,381,2688
0.1277737021446228,1158,504,654,2688
0.08144092559814453,741,336,405,2688
0.09631434828042984,1332,672,660,2688
0.14998522400856018,1048,448,600,2688
0.14065034687519073,764,224,540,2688
0.09924927353858948,1012,672,340,3360
0.08312394469976425,1054,448,606,2688
0.06645092368125916,1037,728,309,2688
0.09116031229496002,840,504,336,2688
0.07842560112476349,1570,784,786,2688
0.14140799641609192,634,56,578,3360
0.09196469932794571,1266,672,594,2688
0.1312289983034134,628,112,516,2688
0.07964624464511871,741,504,237,2688
0.09097660332918167,998,560,438,2688
0.1296834647655487,1756,384,1372,3360
0.07438700646162033,666,336,330,2688
0.07107437402009964,617,224,393,2688
0.08441837877035141,1016,728,288,2688
0.11129771918058395,1234,784,450,2688
0.07971284538507462,736,448,288,2688
0.0768357589840889,990,672,318,2688
0.09045563638210297,1500,840,660,2688
0.09632515162229538,1154,896,258,2688
0.10443166643381119,830,392,438,2688
0.07398571074008942,856,280,576,2688
0.14040330052375793,1008,168,840,2688
0.07125846296548843,1214,392,822,2688
0.12165611982345581,1122,672,450,2688
0.10129131376743317,1072,448,624,2688
0.07665952295064926,1078,616,462,2688
0.10602886229753494,1278,840,438,2688
0.10184335708618164,588,336,252,2688
0.1116158738732338,1289,392,897,2688
0.08605983108282089,752,392,360,2688
0.09651269763708115,1473,672,801,2688
0.09707394987344742,1062,840,222,2688
0.08730369061231613,406,112,294,2688
0.12431542575359344,996,168,828,2688
0.05863805487751961,1002,672,330,2688
0.08975160866975784,984,504,480,2688
0.0945613905787468,698,224,474,2688
0.10041709244251251,792,504,288,2688
0.07736337184906006,1512,1008,504,2688
0.10535489767789841,674,392,282,2688
0.0888584777712822,1338,672,666,2688
0.09715764969587326,578,224,354,2688
0.06878899782896042,824,224,600,2688
0.06811661273241043,1116,504,612,2688
0.1167931854724884,1082,392,690,2688
0.1289670616388321,631,112,519,2688
0.08761776238679886,1013,392,621,2688
0.09708964824676514,1529,1064,465,2688
0.09906081855297089,518,224,294,2688
0.05586601793766022,558,336,222,2688
0.09015455842018127,418,112,306,2688
0.15331028401851654,549,168,381,2688
0.11984014511108398,1032,504,528,2688
0.08028259128332138,1301,392,909,2688
0.09782522916793823,878,560,318,2688
0.08079234510660172,1552,952,600,2688
0.10081607848405838,907,448,459,2688
0.11036987602710724,1164,672,492,2688
0.10407675057649612,1549,1120,429,2688
0.11626122146844864,1172,728,444,2688
0.07473799586296082,945,672,273,2688
0.10208363085985184,1546,952,594,2688
0.07065262645483017,962,392,570,2688
0.09542467445135117,886,448,438,2688
0.06340210884809494,348,168,180,2688
0.12052168697118759,1027,448,579,2688
0.07226847112178802,1328,728,600,2688
0.096614308655262,836,392,444,2688
0.09197935461997986,1081,448,633,2688
0.07080082595348358,880,448,432,2688
0.08169917017221451,828,336,492,2688
0.06108330562710762,829,448,381,2688
0.0855630412697792,850,280,570,2688
0.09968207776546478,792,168,624,2688
0.1192353218793869,1212,336,876,2688
0.09408998489379883,1226,560,666,2688
0.09065563976764679,534,168,366,2688
0.08070483058691025,620,392,228,2688
0.13373129069805145,1028,392,636,2688
0.1322978287935257,1506,672,834,2688
0.04821394011378288,772,448,324,2688
0.07327714562416077,1126,616,510,2688
0.0913497731089592,1114,616,498,2688
0.11986726522445679,797,560,237,2688
0.08044520020484924,862,280,582,2688
0.08087020367383957,764,392,372,2688
0.0558488592505455,380,224,156,2688
0.09035924822092056,1315,616,699,2688
0.12996573746204376,780,504,276,2688
0.09565265476703644,1287,840,447,2688
0.10600131750106812,1006,616,390,2688
0.06466755270957947,458,224,234,2688
0.08481589704751968,1143,672,471,2688
0.13075077533721924,904,280,624,2688
0.07916618138551712,940,448,492,2688
0.09707663953304291,622,112,510,2688
0.05644795298576355,650,392,258,2688
0.11194517463445663,752,560,192,2688
0.1412530243396759,1033,616,417,2688
0.09707128256559372,748,280,468,2688
0.07406793534755707,446,56,390,2688
0.09251496940851212,898,448,450,2688
0.10516920685768127,1972,952,1020,2688
0.06361471861600876,425,56,369,2688
0.08480469137430191,992,560,432,2688
0.08126281201839447,1118,728,390,2688
0.09767809510231018,892,448,444,2688
0.12387838214635849,1072,448,624,2688
0.10381415486335754,1635,840,795,2688
0.08538374304771423,651,336,315,2688
0.10239145159721375,1192,784,408,2688
0.06248395889997482,614,392,222,2688
0.09546490758657455,738,336,402,2688
0.07435568422079086,1112,392,720,2688
0.12651515007019043,976,616,360,2688
0.1052461564540863,536,224,312,2688
0.11087245494127274,906,336,570,2688
0.11015613377094269,1001,560,441,2688
0.08828356117010117,1110,840,270,2688
0.11696730554103851,873,504,369,2688
0.08096957951784134,704,392,312,2688
0.07034038752317429,767,224,543,2688
0.08683054149150848,1022,392,630,2688
0.09706419706344604,624,336,288,2688
0.13203038275241852,722,392,330,2688
0.07078017294406891,1134,840,294,2688
0.07834930717945099,744,336,408,2688
0.06272612512111664,667,280,387,2688
0.06186544895172119,466,280,186,2688
0.12237359583377838,1096,448,648,2688
0.0927196592092514,1012,448,564,2688
0.07506098598241806,526,280,246,2688
0.08277229964733124,1073,560,513,2688
0.07542060315608978,1363,616,747,2688
0.08931838721036911,954,336,618,2688
0.05968133732676506,719,224,495,2688
0.07908026874065399,654,168,486,2688
0.08233875036239624,541,280,261,2688
0.09817972779273987,922,448,474,2688
0.0915009006857872,957,336,621,2688
0.0942305475473404,662,392,270,2688
0.09057235717773438,550,280,270,2688
0.0595150850713253,706,112,594,2688
0.07781419157981873,328,112,216,2688
0.07432012259960175,1110,672,438,2688
0.11292816698551178,497,56,441,2688
0.09308706969022751,908,480,428,3360
0.07201798260211945,716,560,156,2688
0.07100465148687363,734,560,174,2688
0.051091279834508896,963,504,459,2688
0.06806135177612305,896,560,336,2688
0.10265633463859558,1238,784,454,3360
0.06841257959604263,1000,784,216,2688
0.10450262576341629,1222,280,942,2688
0.11067138612270355,1000,616,384,2688
0.067741259932518,690,336,354,2688
0.09686139225959778,1144,784,360,2688
0.08889041095972061,1104,672,432,2688
0.06559120863676071,794,560,234,2688
0.08096130937337875,988,616,372,2688
0.06304311752319336,925,448,477,2688
0.11908231675624847,1225,616,609,2688
0.10029509663581848,1210,616,594,2688
0.12212778627872467,274,112,162,2688
0.10314717143774033,908,392,516,2688
0.09030471742153168,1187,728,459,2688
0.08326679468154907,661,0,661,3360
0.09379397332668304,922,280,642,2688
0.06964675337076187,296,56,240,2688
0.10215073823928833,688,280,408,2688
0.0990314930677414,970,616,354,2688
0.09518047422170639,934,280,654,2688
0.05584607645869255,458,224,234,2688
0.08645390719175339,1316,728,588,2688
0.1200619637966156,888,504,384,2688
0.08206357061862946,930,504,426,2688
0.08920541405677795,1126,784,342,2688
0.07948321849107742,846,672,174,2688
0.11165013164281845,950,728,222,2688
0.08775127679109573,1142,560,582,2688
0.04325838387012482,564,504,60,2688
0.12387941777706146,1083,504,579,2688
0.0711778774857521,841,280,561,2688
0.10236968845129013,670,280,390,2688
0.050049688667058945,584,224,360,2688
0.0934000015258789,840,504,336,2688
0.080952487885952,846,504,342,2688
0.07115703076124191,1034,560,474,2688
0.11195861548185349,530,224,306,2688
0.06756410747766495,675,336,339,2688
0.05922272801399231,929,112,817,3360
0.07814644277095795,867,336,531,2688
0.09209122508764267,804,336,468,2688
0.07953958958387375,533,224,309,2688
0.1137838140130043,656,392,264,2688
0.07351188361644745,426,0,426,2688
0.09234250336885452,802,448,354,2688
0.0868099257349968,874,448,426,2688
0.09438739717006683,986,560,426,2688
0.07475152611732483,446,224,222,2688
0.12348698079586029,1297,616,681,2688
0.09991263598203659,1176,504,672,2688
0.12508584558963776,1373,1064,309,2688
0.10968618839979172,486,336,150,2688
0.08433157205581665,516,336,180,2688
0.12223569303750992,792,336,456,2688
0.16818222403526306,738,336,402,2688
0.07766249775886536,268,112,156,2688
0.07617784291505814,750,336,414,2688
0.09295162558555603,840,504,336,2688
0.09772425144910812,954,592,362,3360
0.06938500702381134,809,392,417,2688
0.07797837257385254,470,224,246,2688
0.12081795185804367,730,112,618,2688
0.10698602348566055,918,504,414,2688
0.08239132910966873,510,168,342,2688
0.12185721099376678,676,280,396,2688
0.06323190033435822,497,224,273,2688
0.09770359098911285,1141,616,525,2688
0.09823888540267944,902,392,510,2688
0.060576051473617554,748,448,300,2688
0.10745489597320557,658,280,378,2688
0.1077304482460022,756,168,588,2688
0.07411214709281921,668,560,108,2688
0.07112632691860199,458,224,234,3360
0.06785353273153305,470,224,246,2688
0.08052355796098709,540,336,204,2688
0.03679109364748001,312,168,144,2688
0.08653324097394943,1365,840,525,2688
0.12279769033193588,1128,672,456,2688
0.05470778048038483,346,280,66,2688
0.09585834294557571,567,336,231,2688
0.10430795699357986,1488,1008,480,2688
0.08538221567869186,1229,560,669,2688
0.08816841244697571,854,392,462,2688
0.15693004429340363,558,168,390,2688
0.043484531342983246,512,224,288,2688
0.0933164581656456,464,56,408,2688
0.07541719824075699,1489,616,873,2688
0.09611169248819351,1294,440,854,3360
0.1140613704919815,1022,560,462,2688
0.09632854163646698,629,224,405,2688
0.10352745652198792,969,336,633,2688
0.08645113557577133,742,448,294,2688
0.08261588960886002,448,112,336,2688
0.10444001108407974,706,280,426,2688
0.09434714168310165,358,112,246,2688
0.07704082131385803,870,504,366,2688
0.08488058298826218,936,504,432,2688
0.07445988804101944,760,448,312,2688
0.07599649578332901,638,392,246,2688
0.1000434011220932,809,392,417,2688
0.10847833007574081,1229,896,333,2688
0.07873345166444778,834,504,330,2688
0.10404219478368759,978,672,306,2688
0.0714520588517189,761,392,369,2688
0.08237175643444061,1113,840,273,2688
0.10581010580062866,1150,616,534,2688
0.10670585185289383,1014,840,174,2688
0.14826202392578125,566,224,342,2688
0.08510416746139526,773,224,549,2688
0.07368412613868713,810,336,474,2688
0.08806914836168289,808,448,360,2688
0.12139245867729187,807,336,471,2688
0.0829344317317009,576,168,408,2688
0.08227314054965973,808,448,360,2688
0.09788529574871063,658,112,546,2688
0.06360971927642822,890,392,498,2688
0.0682634711265564,596,224,372,2688
0.09637464582920074,686,392,294,2688
0.16772709786891937,304,112,192,2688
0.08051266521215439,906,504,402,2688
0.06477352231740952,720,336,384,2688
0.12766097486019135,1180,320,860,3360
0.07332346588373184,1064,728,336,2688
0.09182273596525192,486,168,318,2688
0.09686806797981262,1120,448,672,2688
0.09768605977296829,931,448,483,2688
0.1079435795545578,796,280,516,2688
0.09833276271820068,622,280,342,2688
0.07511137425899506,652,448,204,2688
0.10079746693372726,580,280,300,2688
0.11771359294652939,933,168,765,2688
0.10552534461021423,952,616,336,2688
0.14999251067638397,585,336,249,2688
0.07830873131752014,1018,616,402,2688
0.08471585065126419,392,224,168,2688
0.0489891953766346,734,560,174,2688
0.09716418385505676,1367,784,583,3360
0.05587184801697731,889,448,441,2688
0.07546479254961014,344,224,120,2688
0.11403825879096985,482,56,426,2688
0.07317721098661423,856,448,408,2688
0.08033552020788193,1158,504,654,2688
0.09198977053165436,374,224,150,2688
0.09596989303827286,814,280,534,2688
0.11738165467977524,862,280,582,2688
0.08851437270641327,770,392,378,2688
0.10047641396522522,589,280,309,2688
0.1288033425807953,618,168,450,2688
0.08995366841554642,521,224,297,2688
0.11456440389156342,851,224,627,2688
0.0964212641119957,878,560,318,2688
0.07142584025859833,942,504,438,2688
0.07012750953435898,1214,560,654,2688
0.13374722003936768,595,280,315,2688
0.054053112864494324,404,224,180,2688
0.10251801460981369,642,336,306,2688
0.07177447527647018,1266,840,426,2688
0.06691223382949829,526,280,246,2688
0.0692792534828186,978,672,306,2688
0.10722709447145462,1644,504,1140,2688
0.07260964065790176,430,168,262,3360
0.08244583755731583,554,224,330,2688
0.04323442652821541,657,504,153,2688
0.09024794399738312,666,336,330,2688
0.10636087507009506,775,616,159,2688
0.08980351686477661,953,440,513,3360
0.11440959572792053,1650,1008,642,2688
0.07827048003673553,563,224,339,2688
0.10306774824857712,805,448,357,2688
0.09799296408891678,690,168,522,2688
0.09590199589729309,788,392,396,2688
0.07954518496990204,563,224,339,2688
0.07301148772239685,508,280,228,2688
0.06112039461731911,768,504,264,2688
0.051866501569747925,126,0,126,2688
0.10687226802110672,1159,616,543,2688
0.08393727988004684,96,0,96,2688
0.07809606939554214,992,728,264,2688
0.07762058079242706,515,224,291,2688
0.0964004173874855,724,448,276,2688
0.0690419152379036,674,224,450,2688
0.10827259719371796,480,168,312,2688
0.08894797414541245,642,336,306,2688
0.053452588617801666,640,280,360,2688
0.10472575575113297,708,336,372,2688
0.10832440853118896,592,448,144,2688
0.13310788571834564,272,56,216,2688
0.11449145525693893,314,56,258,2688
0.09725911170244217,454,112,342,2688
0.1490514725446701,850,504,346,3360
0.08313948661088943,819,504,315,2688
0.10489687323570251,1104,840,264,2688
0.0776253193616867,840,504,336,2688
0.05033443495631218,276,168,108,2688
0.11445058882236481,930,672,258,2688
0.07977619767189026,766,448,318,2688
0.07287515699863434,616,448,168,2688
0.09692999720573425,562,280,282,2688
0.06820713728666306,782,392,390,2688
0.06295617669820786,626,456,170,3360
0.10457903146743774,702,336,366,2688
0.09040092676877975,338,56,282,2688
0.09265898913145065,709,280,429,2688
0.10033634305000305,830,392,438,2688
0.12571778893470764,636,104,532,3360
0.10416218638420105,948,336,612,2688
0.05686130374670029,511,280,231,2688
0.08968859910964966,408,168,240,2688
0.0867140144109726,706,280,426,2688
0.12021353840827942,456,168,288,2688
0.07489166408777237,868,448,420,2688
0.1045890748500824,552,168,384,2688
0.05423397570848465,540,336,204,2688
0.10202660411596298,558,336,222,2688
0.09459925442934036,926,560,366,2688
0.122406005859375,644,392,252,2688
0.09753663092851639,642,336,306,2688
0.0714191421866417,542,392,150,2688
0.08280104398727417,684,504,180,2688
0.07828587293624878,910,616,294,2688
0.09724240750074387,501,336,165,2688
0.08370900899171829,336,168,168,2688
0.08667901903390884,1149,672,477,2688
0.0847877487540245,475,280,195,2688
0.06586897373199463,746,392,354,2688
0.07819464057683945,683,392,291,2688
0.07346224784851074,138,0,138,2688
0.08711495250463486,716,224,492,2688
0.09137427061796188,694,112,582,2688
0.07053504884243011,562,280,282,2688
0.17278635501861572,212,56,156,2688
0.08079618960618973,406,112,294,2688
0.09468479454517365,674,224,450,2688
0.08372728526592255,528,168,360,2688
0.12015669047832489,309,168,141,2688
0.08929389715194702,528,336,192,2688
0.14314110577106476,1050,672,378,2688
0.08195459842681885,700,280,420,2688
0.11015664041042328,1162,784,378,2688
0.051202721893787384,406,280,126,2688
0.1584799736738205,862,280,582,2688
0.0835772156715393,498,336,162,2688
0.0554690882563591,358,280,78,2688
0.07369482517242432,668,560,108,2688
0.09555203467607498,784,448,336,2688
0.09542719274759293,886,448,438,2688
0.07445555180311203,807,336,471,2688
0.11647302657365799,774,336,438,2688
0.06078893318772316,282,168,114,2688
0.04953537508845329,550,280,270,2688
0.05373741313815117,530,56,474,2688
0.06679492443799973,671,392,279,2688
0.11672339588403702,528,336,192,2688
0.07535932213068008,827,224,603,2688
0.06103208661079407,758,560,198,2688
0.10049503296613693,728,224,504,2688
0.09480512887239456,551,224,327,2688
0.05945310369133949,222,168,54,2688
0.05666595697402954,423,336,87,2688
0.04764500632882118,200,56,144,2688
0.08939614146947861,1277,560,717,2688
0.07679036259651184,374,224,150,2688
0.08815206587314606,595,112,483,2688
0.11737635731697083,1008,672,336,2688
0.06803236156702042,500,224,276,2688
0.06868451833724976,646,280,366,2688
0.13500678539276123,908,224,684,2688
0.11574608832597733,249,0,249,2688
0.04354856163263321,434,224,210,2688
0.07447034865617752,628,280,348,2688
0.0745011568069458,1429,952,477,2688
0.06930192559957504,422,224,198,2688
0.12932710349559784,682,280,402,3360
0.04905497655272484,330,168,162,2688
0.08992909640073776,760,280,480,2688
0.08175905793905258,1337,728,609,2688
0.08796192705631256,616,448,168,2688
0.043284542858600616,342,168,174,3360
0.04927196353673935,570,336,234,2688
0.04549854248762131,268,112,156,2688
0.11448986083269119,1095,504,591,2688
0.09244216978549957,386,224,162,2688
0.07562050223350525,460,280,180,2688
0.10396590083837509,686,392,294,2688
0.05818629637360573,541,280,261,2688
0.0737181231379509,558,336,222,2688
0.07911332696676254,983,560,423,2688
0.10260260850191116,578,224,354,2688
0.053107522428035736,430,112,318,2688
0.10127019882202148,326,56,270,2688
0.04657651111483574,530,392,138,2688
0.062338583171367645,1513,1288,225,2688
0.1061471551656723,276,0,276,2688
0.0831783190369606,1106,560,546,2688
0.09079677611589432,628,448,180,2688
0.04807235300540924,450,336,114,2688
0.05739837884902954,706,448,258,2688
0.09872975200414658,1170,960,210,3360
0.10220066457986832,610,280,330,2688
0.0572495199739933,275,56,219,2688
0.1011556088924408,819,336,483,2688
0.047962795943021774,504,336,168,2688
0.15856316685676575,916,616,300,2688
0.09918340295553207,659,560,99,2688
0.04394983500242233,191,56,135,2688
0.03664660081267357,522,336,186,2688
0.06848672777414322,644,224,420,3360
0.07032506912946701,448,280,168,2688
0.10643564909696579,398,56,342,2688
0.08738736808300018,656,224,432,2688
0.09451080858707428,780,336,444,2688
0.0789884701371193,792,416,376,3360
0.10141407698392868,736,280,456,2688
0.11123320460319519,434,224,210,2688
0.08238033950328827,320,56,264,2688
0.10046328604221344,1264,616,648,2688
0.05364321917295456,240,112,128,3360
0.0550718680024147,505,280,225,2688
0.05797373503446579,1027,616,411,2688
0.08108316361904144,1082,560,522,2688
0.0749809518456459,1006,784,222,2688
0.06655677407979965,869,568,301,3360
0.12364918738603592,1203,672,531,2688
0.10660134255886078,896,392,504,2688
0.13992716372013092,692,560,132,2688
0.1121460497379303,454,280,174,2688
0.10567290335893631,796,448,348,2688
0.1628100574016571,591,336,255,2688
0.10823946446180344,796,448,348,2688
0.11566759645938873,677,56,621,2688
0.09134166687726974,639,168,471,2688
0.10663095116615295,806,456,350,3360
0.05349833145737648,661,280,381,2688
0.11018521338701248,448,280,168,2688
0.09382958710193634,778,280,498,2688
0.10870978981256485,388,112,276,2688
0.0815189778804779,589,280,309,2688
0.11517764627933502,818,392,426,2688
0.04335048049688339,484,280,204,2688
0.04382992908358574,168,0,168,2688
0.13122676312923431,878,224,654,2688
0.07464413344860077,495,168,327,2688
0.058970533311367035,330,168,162,2688
0.08594749122858047,740,560,180,2688
0.08098852634429932,950,392,558,2688
0.09850359708070755,694,280,414,2688
0.06960451602935791,626,224,402,2688
0.07408331334590912,912,504,408,2688
0.1078430563211441,594,336,258,2688
0.15421916544437408,818,560,258,2688
0.057134341448545456,480,328,152,4032
0.09036750346422195,831,504,327,2688
0.1402168571949005,728,392,336,2688
0.08359258621931076,493,280,213,2688
0.087883360683918,482,224,258,2688
0.05266518145799637,520,208,312,3360
0.042917314916849136,326,224,102,2688
0.10881832987070084,526,112,414,2688
0.1266472190618515,604,448,156,2688
0.10437753051519394,300,0,300,2688
0.11348482221364975,1154,960,194,3360
0.11269702762365341,800,392,408,2688
0.06979357451200485,620,392,228,2688
0.03985927626490593,276,168,108,2688
0.09635753184556961,459,168,291,2688
0.05041317641735077,260,56,204,2688
0.09986799955368042,790,448,342,2688
0.0800141915678978,766,448,318,2688
0.0739736407995224,820,448,372,2688
0.06418289989233017,534,336,198,2688
0.10175947844982147,716,392,324,2688
0.10702979564666748,412,280,132,2688
0.09616133570671082,496,112,384,2688
0.05462760850787163,530,224,306,2688
0.0740635022521019,708,504,204,2688
0.05707211047410965,454,280,174,2688
0.17308765649795532,324,0,324,2688
0.07126056402921677,711,336,375,2688
0.0949840247631073,260,56,204,2688
0.07641515880823135,666,336,330,2688
0.1046694740653038,444,168,276,2688
0.08198554068803787,298,112,186,2688
0.07684134691953659,403,112,291,2688
0.041667353361845016,140,56,84,2688
0.09714104235172272,1024,264,760,3360
0.1574820727109909,702,504,198,2688
0.10004348307847977,568,280,288,2688
0.07993543148040771,1374,840,534,2688
0.044664617627859116,130,112,18,2688
0.11613339930772781,570,336,234,2688
0.03231845051050186,104,56,48,2688
0.06929568946361542,740,560,180,2688
0.06695236265659332,292,112,180,2688
