p,power,initial_avg_query_norm,initial_avg_ref_norm,final_avg_query_norm,final_avg_ref_norm
2,1,11.825786590576172,11.825786590576172,1.0,1.0
2,1,13.181243896484375,13.181243896484375,1.0,1.0
2,1,12.940936088562012,12.940936088562012,1.0,1.0
2,1,13.03069019317627,13.03069019317627,1.0,1.0
2,1,13.170646667480469,13.170646667480469,1.0,1.0
2,1,11.82901382446289,11.82901382446289,1.0,1.0
2,1,12.759115219116211,12.759115219116211,1.0,1.0
2,1,13.298002243041992,13.298002243041992,1.0,1.0
2,1,12.251014709472656,12.251014709472656,1.0,1.0
2,1,13.218034744262695,13.218034744262695,1.0,1.0
2,1,13.05323600769043,13.05323600769043,1.0,1.0
2,1,13.231792449951172,13.231792449951172,1.0,1.0
2,1,12.152568817138672,12.152568817138672,1.0,1.0
2,1,13.85644817352295,13.85644817352295,1.0,1.0
2,1,12.098453521728516,12.098453521728516,1.0,1.0
2,1,11.617168426513672,11.617168426513672,1.0,1.0
2,1,12.869538307189941,12.869538307189941,1.0,1.0
2,1,12.26490592956543,12.26490592956543,1.0,1.0
2,1,12.71174430847168,12.71174430847168,1.0,1.0
2,1,12.30056381225586,12.30056381225586,1.0,1.0
2,1,11.956216812133789,11.956216812133789,1.0,1.0
2,1,13.548530578613281,13.548530578613281,1.0,1.0
2,1,13.195547103881836,13.195547103881836,1.0,1.0
2,1,13.009012222290039,13.009012222290039,1.0,1.0
2,1,12.545162200927734,12.545162200927734,1.0,1.0
2,1,12.534711837768555,12.534711837768555,1.0,1.0
2,1,13.710190773010254,13.710190773010254,1.0,1.0
2,1,12.956220626831055,12.956220626831055,1.0,1.0
2,1,13.117305755615234,13.117305755615234,1.0,1.0
2,1,12.778255462646484,12.778255462646484,1.0,1.0
2,1,12.798606872558594,12.798606872558594,1.0,1.0
2,1,13.667793273925781,13.667793273925781,1.0,1.0
2,1,13.471230506896973,13.471230506896973,1.0,1.0
2,1,13.09161376953125,13.09161376953125,1.0,1.0
2,1,13.290776252746582,13.290776252746582,1.0,1.0
2,1,13.674735069274902,13.674735069274902,1.0,1.0
2,1,13.274584770202637,13.274584770202637,1.0,1.0
2,1,14.763814926147461,14.763814926147461,1.0,1.0
2,1,12.77524185180664,12.77524185180664,1.0,1.0
2,1,12.794811248779297,12.794811248779297,1.0,1.0
2,1,11.863957405090332,11.863957405090332,1.0,1.0
2,1,12.892644882202148,12.892644882202148,1.0,1.0
2,1,12.043405532836914,12.043405532836914,1.0,1.0
2,1,13.059138298034668,13.059138298034668,1.0,1.0
2,1,12.884819984436035,12.884819984436035,1.0,1.0
2,1,13.058466911315918,13.058466911315918,1.0,1.0
2,1,12.507255554199219,12.507255554199219,1.0,1.0
2,1,12.984455108642578,12.984455108642578,1.0,1.0
2,1,13.238423347473145,13.238423347473145,1.0,1.0
2,1,13.897624015808105,13.897624015808105,1.0,1.0
2,1,13.004922866821289,13.004922866821289,1.0,1.0
2,1,13.410257339477539,13.410257339477539,1.0,1.0
2,1,13.687112808227539,13.687112808227539,1.0,1.0
2,1,14.066228866577148,14.066228866577148,1.0,1.0
2,1,14.528263092041016,14.528263092041016,1.0,1.0
2,1,13.72183609008789,13.72183609008789,1.0,1.0
2,1,13.420165061950684,13.420165061950684,1.0,1.0
2,1,13.483059883117676,13.483059883117676,1.0,1.0
2,1,12.956356048583984,12.956356048583984,1.0,1.0
2,1,13.385359764099121,13.385359764099121,1.0,1.0
2,1,12.651371002197266,12.651371002197266,1.0,1.0
2,1,12.276896476745605,12.276896476745605,1.0,1.0
2,1,12.8987398147583,12.8987398147583,1.0,1.0
2,1,13.074756622314453,13.074756622314453,1.0,1.0
2,1,13.618936538696289,13.618936538696289,1.0,1.0
2,1,12.483654022216797,12.483654022216797,1.0,1.0
2,1,13.448068618774414,13.448068618774414,1.0,1.0
2,1,12.961976051330566,12.961976051330566,1.0,1.0
2,1,12.741158485412598,12.741158485412598,1.0,1.0
2,1,13.951848983764648,13.951848983764648,1.0,1.0
2,1,12.374397277832031,12.374397277832031,1.0,1.0
2,1,12.967061996459961,12.967061996459961,1.0,1.0
2,1,12.96375560760498,12.96375560760498,1.0,1.0
2,1,12.923774719238281,12.923774719238281,1.0,1.0
2,1,12.510360717773438,12.510360717773438,1.0,1.0
2,1,12.395980834960938,12.395980834960938,1.0,1.0
2,1,11.872217178344727,11.872217178344727,1.0,1.0
2,1,13.512989044189453,13.512989044189453,1.0,1.0
2,1,13.97983169555664,13.97983169555664,1.0,1.0
2,1,12.494876861572266,12.494876861572266,1.0,1.0
2,1,14.620659828186035,14.620659828186035,1.0,1.0
2,1,12.541764259338379,12.541764259338379,1.0,1.0
2,1,13.952838897705078,13.952838897705078,1.0,1.0
2,1,13.468611717224121,13.468611717224121,1.0,1.0
2,1,12.891654968261719,12.891654968261719,1.0,1.0
2,1,12.904746055603027,12.904746055603027,1.0,1.0
2,1,12.724847793579102,12.724847793579102,1.0,1.0
2,1,13.62710189819336,13.62710189819336,1.0,1.0
2,1,12.679421424865723,12.679421424865723,1.0,1.0
2,1,14.729506492614746,14.729506492614746,1.0,1.0
2,1,13.409799575805664,13.409799575805664,1.0,1.0
2,1,13.972108840942383,13.972108840942383,1.0,1.0
2,1,12.97093391418457,12.97093391418457,1.0,1.0
2,1,13.382407188415527,13.382407188415527,1.0,1.0
2,1,13.270879745483398,13.270879745483398,1.0,1.0
2,1,13.348305702209473,13.348305702209473,1.0,1.0
2,1,13.783441543579102,13.783441543579102,1.0,1.0
2,1,12.963258743286133,12.963258743286133,1.0,1.0
2,1,13.809164047241211,13.809164047241211,1.0,1.0
2,1,13.469911575317383,13.469911575317383,1.0,1.0
2,1,14.864571571350098,14.864571571350098,1.0,1.0
2,1,13.843189239501953,13.843189239501953,1.0,1.0
2,1,14.205037117004395,14.205037117004395,1.0,1.0
2,1,13.109931945800781,13.109931945800781,1.0,1.0
2,1,13.47153091430664,13.47153091430664,1.0,1.0
2,1,13.89473819732666,13.89473819732666,1.0,1.0
2,1,13.75517749786377,13.75517749786377,1.0,1.0
2,1,14.010834693908691,14.010834693908691,1.0,1.0
2,1,12.632471084594727,12.632471084594727,1.0,1.0
2,1,13.604324340820312,13.604324340820312,1.0,1.0
2,1,13.553300857543945,13.553300857543945,1.0,1.0
2,1,14.33088207244873,14.33088207244873,1.0,1.0
2,1,14.243416786193848,14.243416786193848,1.0,1.0
2,1,13.043760299682617,13.043760299682617,1.0,1.0
2,1,13.415264129638672,13.415264129638672,1.0,1.0
2,1,13.074280738830566,13.074280738830566,1.0,1.0
2,1,13.141020774841309,13.141020774841309,1.0,1.0
2,1,13.683788299560547,13.683788299560547,1.0,1.0
2,1,12.346217155456543,12.346217155456543,1.0,1.0
2,1,13.083478927612305,13.083478927612305,1.0,1.0
2,1,12.874921798706055,12.874921798706055,1.0,1.0
2,1,12.777754783630371,12.777754783630371,1.0,1.0
2,1,13.237884521484375,13.237884521484375,1.0,1.0
2,1,13.889006614685059,13.889006614685059,1.0,1.0
2,1,12.757333755493164,12.757333755493164,1.0,1.0
2,1,13.33831787109375,13.33831787109375,1.0,1.0
2,1,12.625587463378906,12.625587463378906,1.0,1.0
2,1,12.805537223815918,12.805537223815918,1.0,1.0
2,1,12.514206886291504,12.514206886291504,1.0,1.0
2,1,13.436838150024414,13.436838150024414,1.0,1.0
2,1,13.08615493774414,13.08615493774414,1.0,1.0
2,1,13.282238006591797,13.282238006591797,1.0,1.0
2,1,14.327945709228516,14.327945709228516,1.0,1.0
2,1,12.87266731262207,12.87266731262207,1.0,1.0
2,1,12.806672096252441,12.806672096252441,1.0,1.0
2,1,13.016153335571289,13.016153335571289,1.0,1.0
2,1,13.326251983642578,13.326251983642578,1.0,1.0
2,1,13.198436737060547,13.198436737060547,1.0,1.0
2,1,12.776359558105469,12.776359558105469,1.0,1.0
2,1,14.242778778076172,14.242778778076172,1.0,1.0
2,1,13.090916633605957,13.090916633605957,1.0,1.0
2,1,13.07009506225586,13.07009506225586,1.0,1.0
2,1,13.489627838134766,13.489627838134766,1.0,1.0
2,1,15.202821731567383,15.202821731567383,1.0,1.0
2,1,14.739511489868164,14.739511489868164,1.0,1.0
2,1,13.627897262573242,13.627897262573242,1.0,1.0
2,1,13.37089729309082,13.37089729309082,1.0,1.0
2,1,13.836181640625,13.836181640625,1.0,1.0
2,1,13.577369689941406,13.577369689941406,1.0,1.0
2,1,13.583370208740234,13.583370208740234,1.0,1.0
2,1,13.873790740966797,13.873790740966797,1.0,1.0
2,1,13.942625045776367,13.942625045776367,1.0,1.0
2,1,14.757316589355469,14.757316589355469,1.0,1.0
2,1,13.135794639587402,13.135794639587402,1.0,1.0
2,1,13.777177810668945,13.777177810668945,1.0,1.0
2,1,13.877445220947266,13.877445220947266,1.0,1.0
2,1,13.885760307312012,13.885760307312012,1.0,1.0
2,1,15.973662376403809,15.973662376403809,1.0,1.0
2,1,13.192315101623535,13.192315101623535,1.0,1.0
2,1,15.765237808227539,15.765237808227539,1.0,1.0
2,1,14.159512519836426,14.159512519836426,1.0,1.0
2,1,15.2884521484375,15.2884521484375,1.0,1.0
2,1,15.114388465881348,15.114388465881348,1.0,1.0
2,1,14.768457412719727,14.768457412719727,1.0,1.0
2,1,14.062980651855469,14.062980651855469,1.0,1.0
2,1,15.194835662841797,15.194835662841797,1.0,1.0
2,1,14.64825439453125,14.64825439453125,1.0,1.0
2,1,14.039813995361328,14.039813995361328,1.0,1.0
2,1,14.32174015045166,14.32174015045166,1.0,1.0
2,1,14.990885734558105,14.990885734558105,1.0,1.0
2,1,13.939725875854492,13.939725875854492,1.0,1.0
2,1,13.850749969482422,13.850749969482422,1.0,1.0
2,1,14.960932731628418,14.960932731628418,1.0,1.0
2,1,13.967374801635742,13.967374801635742,1.0,1.0
2,1,14.713927268981934,14.713927268981934,1.0,1.0
2,1,13.591412544250488,13.591412544250488,1.0,1.0
2,1,14.305213928222656,14.305213928222656,1.0,1.0
2,1,13.7830810546875,13.7830810546875,1.0,1.0
2,1,13.647977828979492,13.647977828979492,1.0,1.0
2,1,13.05398941040039,13.05398941040039,1.0,1.0
2,1,14.39641284942627,14.39641284942627,1.0,1.0
2,1,11.862617492675781,11.862617492675781,1.0,1.0
2,1,13.322957992553711,13.322957992553711,1.0,1.0
2,1,14.345964431762695,14.345964431762695,1.0,1.0
2,1,13.413169860839844,13.413169860839844,1.0,1.0
2,1,12.98330307006836,12.98330307006836,1.0,1.0
2,1,14.768730163574219,14.768730163574219,1.0,1.0
2,1,13.82620906829834,13.82620906829834,1.0,1.0
2,1,14.320255279541016,14.320255279541016,1.0,1.0
2,1,14.245235443115234,14.245235443115234,1.0,1.0
2,1,13.52802848815918,13.52802848815918,1.0,1.0
2,1,15.02522087097168,15.02522087097168,1.0,1.0
2,1,15.067867279052734,15.067867279052734,1.0,1.0
2,1,14.862170219421387,14.862170219421387,1.0,1.0
2,1,15.707905769348145,15.707905769348145,1.0,1.0
2,1,13.125341415405273,13.125341415405273,1.0,1.0
2,1,14.800155639648438,14.800155639648438,1.0,1.0
2,1,13.686504364013672,13.686504364013672,1.0,1.0
2,1,13.897665023803711,13.897665023803711,1.0,1.0
2,1,14.173124313354492,14.173124313354492,1.0,1.0
2,1,14.51951789855957,14.51951789855957,1.0,1.0
2,1,14.992191314697266,14.992191314697266,1.0,1.0
2,1,13.486625671386719,13.486625671386719,1.0,1.0
2,1,12.742258071899414,12.742258071899414,1.0,1.0
2,1,14.660537719726562,14.660537719726562,1.0,1.0
2,1,13.708117485046387,13.708117485046387,1.0,1.0
2,1,13.565868377685547,13.565868377685547,1.0,1.0
2,1,14.567109107971191,14.567109107971191,1.0,1.0
2,1,13.630348205566406,13.630348205566406,1.0,1.0
2,1,13.385353088378906,13.385353088378906,1.0,1.0
2,1,14.252275466918945,14.252275466918945,1.0,1.0
2,1,14.19542121887207,14.19542121887207,1.0,1.0
2,1,13.796379089355469,13.796379089355469,1.0,1.0
2,1,13.559446334838867,13.559446334838867,1.0,1.0
2,1,12.97856616973877,12.97856616973877,1.0,1.0
2,1,15.348790168762207,15.348790168762207,1.0,1.0
2,1,13.528051376342773,13.528051376342773,1.0,1.0
2,1,14.774616241455078,14.774616241455078,1.0,1.0
2,1,13.508129119873047,13.508129119873047,1.0,1.0
2,1,14.654752731323242,14.654752731323242,1.0,1.0
2,1,13.628591537475586,13.628591537475586,1.0,1.0
2,1,14.34323501586914,14.34323501586914,1.0,1.0
2,1,12.934326171875,12.934326171875,1.0,1.0
2,1,14.652774810791016,14.652774810791016,1.0,1.0
2,1,14.202668190002441,14.202668190002441,1.0,1.0
2,1,15.628286361694336,15.628286361694336,1.0,1.0
2,1,14.114677429199219,14.114677429199219,1.0,1.0
2,1,15.250787734985352,15.250787734985352,1.0,1.0
2,1,13.069987297058105,13.069987297058105,1.0,1.0
2,1,13.784507751464844,13.784507751464844,1.0,1.0
2,1,13.91893196105957,13.91893196105957,1.0,1.0
2,1,15.608776092529297,15.608776092529297,1.0,1.0
2,1,13.7135009765625,13.7135009765625,1.0,1.0
2,1,14.620894432067871,14.620894432067871,1.0,1.0
2,1,14.25656509399414,14.25656509399414,1.0,1.0
2,1,14.392650604248047,14.392650604248047,1.0,1.0
2,1,14.56468391418457,14.56468391418457,1.0,1.0
2,1,14.683561325073242,14.683561325073242,1.0,1.0
2,1,13.456817626953125,13.456817626953125,1.0,1.0
2,1,14.885320663452148,14.885320663452148,1.0,1.0
2,1,14.399145126342773,14.399145126342773,1.0,1.0
2,1,13.92037582397461,13.92037582397461,1.0,1.0
2,1,15.923503875732422,15.923503875732422,1.0,1.0
2,1,13.278428077697754,13.278428077697754,1.0,1.0
2,1,14.719364166259766,14.719364166259766,1.0,1.0
2,1,16.184396743774414,16.184396743774414,1.0,1.0
2,1,15.114631652832031,15.114631652832031,1.0,1.0
2,1,15.246866226196289,15.246866226196289,1.0,1.0
2,1,14.057121276855469,14.057121276855469,1.0,1.0
2,1,14.067130088806152,14.067130088806152,1.0,1.0
2,1,14.384061813354492,14.384061813354492,1.0,1.0
2,1,14.674017906188965,14.674017906188965,1.0,1.0
2,1,15.505378723144531,15.505378723144531,1.0,1.0
2,1,15.568485260009766,15.568485260009766,1.0,1.0
2,1,14.819526672363281,14.819526672363281,1.0,1.0
2,1,14.80416488647461,14.80416488647461,1.0,1.0
2,1,14.714011192321777,14.714011192321777,1.0,1.0
2,1,14.271703720092773,14.271703720092773,1.0,1.0
2,1,14.014923095703125,14.014923095703125,1.0,1.0
2,1,14.624556541442871,14.624556541442871,1.0,1.0
2,1,15.728160858154297,15.728160858154297,1.0,1.0
2,1,16.121559143066406,16.121559143066406,1.0,1.0
2,1,14.538662910461426,14.538662910461426,1.0,1.0
2,1,15.183244705200195,15.183244705200195,1.0,1.0
2,1,13.106183052062988,13.106183052062988,1.0,1.0
2,1,14.854669570922852,14.854669570922852,1.0,1.0
2,1,13.77276611328125,13.77276611328125,1.0,1.0
2,1,14.887519836425781,14.887519836425781,1.0,1.0
2,1,14.791062355041504,14.791062355041504,1.0,1.0
2,1,13.351600646972656,13.351600646972656,1.0,1.0
2,1,14.791507720947266,14.791507720947266,1.0,1.0
2,1,14.551504135131836,14.551504135131836,1.0,1.0
2,1,14.464091300964355,14.464091300964355,1.0,1.0
2,1,14.308622360229492,14.308622360229492,1.0,1.0
2,1,13.643064498901367,13.643064498901367,1.0,1.0
2,1,15.060657501220703,15.060657501220703,1.0,1.0
2,1,14.076679229736328,14.076679229736328,1.0,1.0
2,1,16.566972732543945,16.566972732543945,1.0,1.0
2,1,14.04049015045166,14.04049015045166,1.0,1.0
2,1,13.447404861450195,13.447404861450195,1.0,1.0
2,1,14.61598014831543,14.61598014831543,1.0,1.0
2,1,15.225080490112305,15.225080490112305,1.0,1.0
2,1,13.545300483703613,13.545300483703613,1.0,1.0
2,1,14.042261123657227,14.042261123657227,1.0,1.0
2,1,14.247377395629883,14.247377395629883,1.0,1.0
2,1,13.508966445922852,13.508966445922852,1.0,1.0
2,1,14.845810890197754,14.845810890197754,1.0,1.0
2,1,16.00562286376953,16.00562286376953,1.0,1.0
2,1,15.336711883544922,15.336711883544922,1.0,1.0
2,1,14.42757797241211,14.42757797241211,1.0,1.0
2,1,15.51027774810791,15.51027774810791,1.0,1.0
2,1,13.61181640625,13.61181640625,1.0,1.0
2,1,15.115103721618652,15.115103721618652,1.0,1.0
2,1,14.496953010559082,14.496953010559082,1.0,1.0
2,1,14.339428901672363,14.339428901672363,1.0,1.0
2,1,13.98631477355957,13.98631477355957,1.0,1.0
2,1,14.041648864746094,14.041648864746094,1.0,1.0
2,1,14.760902404785156,14.760902404785156,1.0,1.0
2,1,12.695653915405273,12.695653915405273,1.0,1.0
2,1,13.571905136108398,13.571905136108398,1.0,1.0
2,1,13.147672653198242,13.147672653198242,1.0,1.0
2,1,13.39814281463623,13.39814281463623,1.0,1.0
2,1,14.40383529663086,14.40383529663086,1.0,1.0
2,1,14.773483276367188,14.773483276367188,1.0,1.0
2,1,14.612329483032227,14.612329483032227,1.0,1.0
2,1,13.96829891204834,13.96829891204834,1.0,1.0
2,1,15.313499450683594,15.313499450683594,1.0,1.0
2,1,15.369099617004395,15.369099617004395,1.0,1.0
2,1,15.609766960144043,15.609766960144043,1.0,1.0
2,1,15.729461669921875,15.729461669921875,1.0,1.0
2,1,15.33043384552002,15.33043384552002,1.0,1.0
2,1,14.559829711914062,14.559829711914062,1.0,1.0
2,1,15.189936637878418,15.189936637878418,1.0,1.0
2,1,15.378899574279785,15.378899574279785,1.0,1.0
2,1,16.019760131835938,16.019760131835938,1.0,1.0
2,1,15.019632339477539,15.019632339477539,1.0,1.0
2,1,15.048439025878906,15.048439025878906,1.0,1.0
2,1,14.448660850524902,14.448660850524902,1.0,1.0
2,1,15.439582824707031,15.439582824707031,1.0,1.0
2,1,14.91020393371582,14.91020393371582,1.0,1.0
2,1,14.330419540405273,14.330419540405273,1.0,1.0
2,1,14.456338882446289,14.456338882446289,1.0,1.0
2,1,15.445808410644531,15.445808410644531,1.0,1.0
2,1,15.65034008026123,15.65034008026123,1.0,1.0
2,1,14.532560348510742,14.532560348510742,1.0,1.0
2,1,14.394282341003418,14.394282341003418,1.0,1.0
2,1,13.968242645263672,13.968242645263672,1.0,1.0
2,1,14.598058700561523,14.598058700561523,1.0,1.0
2,1,16.29357147216797,16.29357147216797,1.0,1.0
2,1,15.191247940063477,15.191247940063477,1.0,1.0
2,1,17.647491455078125,17.647491455078125,1.0,1.0
2,1,14.992982864379883,14.992982864379883,1.0,1.0
2,1,14.672008514404297,14.672008514404297,1.0,1.0
2,1,15.171937942504883,15.171937942504883,1.0,1.0
2,1,15.416030883789062,15.416030883789062,1.0,1.0
2,1,15.437786102294922,15.437786102294922,1.0,1.0
2,1,15.232033729553223,15.232033729553223,1.0,1.0
2,1,15.276723861694336,15.276723861694336,1.0,1.0
2,1,16.332561492919922,16.332561492919922,1.0,1.0
2,1,15.909608840942383,15.909608840942383,1.0,1.0
2,1,14.61529541015625,14.61529541015625,1.0,1.0
2,1,16.27254295349121,16.27254295349121,1.0,1.0
2,1,15.000383377075195,15.000383377075195,1.0,1.0
2,1,14.635272979736328,14.635272979736328,1.0,1.0
2,1,15.093317031860352,15.093317031860352,1.0,1.0
2,1,14.904727935791016,14.904727935791016,1.0,1.0
2,1,14.780106544494629,14.780106544494629,1.0,1.0
2,1,14.636398315429688,14.636398315429688,1.0,1.0
2,1,14.850648880004883,14.850648880004883,1.0,1.0
2,1,14.584026336669922,14.584026336669922,1.0,1.0
2,1,15.137575149536133,15.137575149536133,1.0,1.0
2,1,14.383339881896973,14.383339881896973,1.0,1.0
2,1,13.71243667602539,13.71243667602539,1.0,1.0
2,1,13.3267822265625,13.3267822265625,1.0,1.0
2,1,14.396568298339844,14.396568298339844,1.0,1.0
2,1,13.591102600097656,13.591102600097656,1.0,1.0
2,1,14.931816101074219,14.931816101074219,1.0,1.0
2,1,13.980325698852539,13.980325698852539,1.0,1.0
2,1,14.508785247802734,14.508785247802734,1.0,1.0
2,1,14.361883163452148,14.361883163452148,1.0,1.0
2,1,15.693609237670898,15.693609237670898,1.0,1.0
2,1,15.371383666992188,15.371383666992188,1.0,1.0
2,1,14.628924369812012,14.628924369812012,1.0,1.0
2,1,14.134820938110352,14.134820938110352,1.0,1.0
2,1,14.979150772094727,14.979150772094727,1.0,1.0
2,1,14.492891311645508,14.492891311645508,1.0,1.0
2,1,15.668127059936523,15.668127059936523,1.0,1.0
2,1,14.485519409179688,14.485519409179688,1.0,1.0
2,1,15.925607681274414,15.925607681274414,1.0,1.0
2,1,14.582916259765625,14.582916259765625,1.0,1.0
2,1,14.715816497802734,14.715816497802734,1.0,1.0
2,1,14.44224739074707,14.44224739074707,1.0,1.0
2,1,14.991007804870605,14.991007804870605,1.0,1.0
2,1,15.617302894592285,15.617302894592285,1.0,1.0
2,1,14.798396110534668,14.798396110534668,1.0,1.0
2,1,15.29647445678711,15.29647445678711,1.0,1.0
2,1,13.48738956451416,13.48738956451416,1.0,1.0
2,1,14.401216506958008,14.401216506958008,1.0,1.0
2,1,16.291969299316406,16.291969299316406,1.0,1.0
2,1,14.49686050415039,14.49686050415039,1.0,1.0
2,1,14.763847351074219,14.763847351074219,1.0,1.0
2,1,14.739885330200195,14.739885330200195,1.0,1.0
2,1,15.373332023620605,15.373332023620605,1.0,1.0
2,1,15.321297645568848,15.321297645568848,1.0,1.0
2,1,15.066286087036133,15.066286087036133,1.0,1.0
2,1,15.547698020935059,15.547698020935059,1.0,1.0
2,1,15.504522323608398,15.504522323608398,1.0,1.0
2,1,15.622897148132324,15.622897148132324,1.0,1.0
2,1,14.699893951416016,14.699893951416016,1.0,1.0
2,1,15.537988662719727,15.537988662719727,1.0,1.0
2,1,17.18444061279297,17.18444061279297,1.0,1.0
2,1,15.159320831298828,15.159320831298828,1.0,1.0
2,1,14.929227828979492,14.929227828979492,1.0,1.0
2,1,15.618158340454102,15.618158340454102,1.0,1.0
2,1,15.670299530029297,15.670299530029297,1.0,1.0
2,1,13.911020278930664,13.911020278930664,1.0,1.0
2,1,14.403388977050781,14.403388977050781,1.0,1.0
2,1,13.675043106079102,13.675043106079102,1.0,1.0
2,1,14.869610786437988,14.869610786437988,1.0,1.0
2,1,15.769707679748535,15.769707679748535,1.0,1.0
2,1,15.141133308410645,15.141133308410645,1.0,1.0
2,1,14.919988632202148,14.919988632202148,1.0,1.0
2,1,15.419637680053711,15.419637680053711,1.0,1.0
2,1,14.501838684082031,14.501838684082031,1.0,1.0
2,1,14.439828872680664,14.439828872680664,1.0,1.0
2,1,15.836690902709961,15.836690902709961,1.0,1.0
2,1,15.257204055786133,15.257204055786133,1.0,1.0
2,1,14.471538543701172,14.471538543701172,1.0,1.0
2,1,14.89576530456543,14.89576530456543,1.0,1.0
2,1,15.373756408691406,15.373756408691406,1.0,1.0
2,1,15.873010635375977,15.873010635375977,1.0,1.0
