p,power,initial_avg_query_norm,initial_avg_ref_norm,final_avg_query_norm,final_avg_ref_norm
2,1,18.908443450927734,18.908443450927734,1.0,1.0
2,1,18.229528427124023,18.229528427124023,1.0,1.0
2,1,17.55025863647461,17.55025863647461,1.0,1.0
2,1,17.589149475097656,17.589149475097656,1.0,1.0
2,1,18.48100471496582,18.48100471496582,1.0,1.0
2,1,17.938186645507812,17.938186645507812,1.0,1.0
2,1,16.962474822998047,16.962474822998047,1.0,1.0
2,1,16.956811904907227,16.956811904907227,1.0,1.0
2,1,18.143665313720703,18.143665313720703,1.0,1.0
2,1,17.57559585571289,17.57559585571289,1.0,1.0
2,1,17.262027740478516,17.262027740478516,1.0,1.0
2,1,17.7762451171875,17.7762451171875,1.0,1.0
2,1,17.01357650756836,17.01357650756836,1.0,1.0
2,1,17.785442352294922,17.785442352294922,1.0,1.0
2,1,17.448259353637695,17.448259353637695,1.0,1.0
2,1,16.758018493652344,16.758018493652344,1.0,1.0
2,1,17.048439025878906,17.048439025878906,1.0,1.0
2,1,17.229248046875,17.229248046875,1.0,1.0
2,1,17.33025360107422,17.33025360107422,1.0,1.0
2,1,17.13193130493164,17.13193130493164,1.0,1.0
2,1,17.622718811035156,17.622718811035156,1.0,1.0
2,1,18.861160278320312,18.861160278320312,1.0,1.0
2,1,17.91026496887207,17.91026496887207,1.0,1.0
2,1,17.84423828125,17.84423828125,1.0,1.0
2,1,17.50104331970215,17.50104331970215,1.0,1.0
2,1,17.47471046447754,17.47471046447754,1.0,1.0
2,1,17.113935470581055,17.113935470581055,1.0,1.0
2,1,16.523128509521484,16.523128509521484,1.0,1.0
2,1,17.583059310913086,17.583059310913086,1.0,1.0
2,1,17.186233520507812,17.186233520507812,1.0,1.0
2,1,16.813583374023438,16.813583374023438,1.0,1.0
2,1,17.140226364135742,17.140226364135742,1.0,1.0
2,1,16.613662719726562,16.613662719726562,1.0,1.0
2,1,17.943750381469727,17.943750381469727,1.0,1.0
2,1,17.940040588378906,17.940040588378906,1.0,1.0
2,1,17.293731689453125,17.293731689453125,1.0,1.0
2,1,17.42525863647461,17.42525863647461,1.0,1.0
2,1,18.521284103393555,18.521284103393555,1.0,1.0
2,1,18.160152435302734,18.160152435302734,1.0,1.0
2,1,19.027908325195312,19.027908325195312,1.0,1.0
2,1,18.57585334777832,18.57585334777832,1.0,1.0
2,1,18.197917938232422,18.197917938232422,1.0,1.0
2,1,18.84991455078125,18.84991455078125,1.0,1.0
2,1,18.399131774902344,18.399131774902344,1.0,1.0
2,1,18.425752639770508,18.425752639770508,1.0,1.0
2,1,18.296546936035156,18.296546936035156,1.0,1.0
2,1,18.847991943359375,18.847991943359375,1.0,1.0
2,1,18.58072280883789,18.58072280883789,1.0,1.0
2,1,19.372779846191406,19.372779846191406,1.0,1.0
2,1,19.08542251586914,19.08542251586914,1.0,1.0
2,1,19.225248336791992,19.225248336791992,1.0,1.0
2,1,17.911550521850586,17.911550521850586,1.0,1.0
2,1,17.80417823791504,17.80417823791504,1.0,1.0
2,1,18.107135772705078,18.107135772705078,1.0,1.0
2,1,17.741426467895508,17.741426467895508,1.0,1.0
2,1,17.48868179321289,17.48868179321289,1.0,1.0
2,1,18.112171173095703,18.112171173095703,1.0,1.0
2,1,17.746562957763672,17.746562957763672,1.0,1.0
2,1,17.46048355102539,17.46048355102539,1.0,1.0
2,1,18.554542541503906,18.554542541503906,1.0,1.0
2,1,17.93508529663086,17.93508529663086,1.0,1.0
2,1,17.648075103759766,17.648075103759766,1.0,1.0
2,1,17.42188262939453,17.42188262939453,1.0,1.0
2,1,18.224437713623047,18.224437713623047,1.0,1.0
2,1,17.860713958740234,17.860713958740234,1.0,1.0
2,1,17.975421905517578,17.975421905517578,1.0,1.0
2,1,18.41274070739746,18.41274070739746,1.0,1.0
2,1,18.840038299560547,18.840038299560547,1.0,1.0
2,1,18.981691360473633,18.981691360473633,1.0,1.0
2,1,19.336471557617188,19.336471557617188,1.0,1.0
2,1,18.775306701660156,18.775306701660156,1.0,1.0
2,1,18.805377960205078,18.805377960205078,1.0,1.0
2,1,18.44256591796875,18.44256591796875,1.0,1.0
2,1,19.329254150390625,19.329254150390625,1.0,1.0
2,1,19.142969131469727,19.142969131469727,1.0,1.0
2,1,19.1142520904541,19.1142520904541,1.0,1.0
2,1,19.406444549560547,19.406444549560547,1.0,1.0
2,1,18.813644409179688,18.813644409179688,1.0,1.0
2,1,17.73626708984375,17.73626708984375,1.0,1.0
2,1,18.364532470703125,18.364532470703125,1.0,1.0
2,1,18.800065994262695,18.800065994262695,1.0,1.0
2,1,18.882537841796875,18.882537841796875,1.0,1.0
2,1,18.660903930664062,18.660903930664062,1.0,1.0
2,1,19.01095962524414,19.01095962524414,1.0,1.0
2,1,18.13324737548828,18.13324737548828,1.0,1.0
2,1,18.42086410522461,18.42086410522461,1.0,1.0
2,1,18.77379035949707,18.77379035949707,1.0,1.0
2,1,18.736324310302734,18.736324310302734,1.0,1.0
2,1,20.072986602783203,20.072986602783203,1.0,1.0
2,1,18.672130584716797,18.672130584716797,1.0,1.0
2,1,17.790027618408203,17.790027618408203,1.0,1.0
2,1,19.65684700012207,19.65684700012207,1.0,1.0
2,1,19.88840675354004,19.88840675354004,1.0,1.0
2,1,18.7587947845459,18.7587947845459,1.0,1.0
2,1,19.38019561767578,19.38019561767578,1.0,1.0
2,1,19.457307815551758,19.457307815551758,1.0,1.0
2,1,19.69870376586914,19.69870376586914,1.0,1.0
2,1,18.34130096435547,18.34130096435547,1.0,1.0
2,1,20.53264045715332,20.53264045715332,1.0,1.0
2,1,19.576316833496094,19.576316833496094,1.0,1.0
2,1,19.95706558227539,19.95706558227539,1.0,1.0
2,1,19.49951934814453,19.49951934814453,1.0,1.0
2,1,18.66290283203125,18.66290283203125,1.0,1.0
2,1,20.188119888305664,20.188119888305664,1.0,1.0
2,1,19.94876480102539,19.94876480102539,1.0,1.0
2,1,19.406227111816406,19.406227111816406,1.0,1.0
2,1,20.104541778564453,20.104541778564453,1.0,1.0
2,1,20.61822509765625,20.61822509765625,1.0,1.0
2,1,19.095216751098633,19.095216751098633,1.0,1.0
2,1,20.52638053894043,20.52638053894043,1.0,1.0
2,1,20.007225036621094,20.007225036621094,1.0,1.0
2,1,19.80768585205078,19.80768585205078,1.0,1.0
2,1,20.67043113708496,20.67043113708496,1.0,1.0
2,1,20.40565299987793,20.40565299987793,1.0,1.0
2,1,20.630329132080078,20.630329132080078,1.0,1.0
2,1,20.787353515625,20.787353515625,1.0,1.0
2,1,20.868877410888672,20.868877410888672,1.0,1.0
2,1,21.313106536865234,21.313106536865234,1.0,1.0
2,1,20.17647933959961,20.17647933959961,1.0,1.0
2,1,19.723617553710938,19.723617553710938,1.0,1.0
2,1,20.105358123779297,20.105358123779297,1.0,1.0
2,1,19.867286682128906,19.867286682128906,1.0,1.0
2,1,19.801876068115234,19.801876068115234,1.0,1.0
2,1,21.344417572021484,21.344417572021484,1.0,1.0
2,1,20.277362823486328,20.277362823486328,1.0,1.0
2,1,20.46200942993164,20.46200942993164,1.0,1.0
2,1,19.140287399291992,19.140287399291992,1.0,1.0
2,1,20.452592849731445,20.452592849731445,1.0,1.0
2,1,19.78154945373535,19.78154945373535,1.0,1.0
2,1,19.48223114013672,19.48223114013672,1.0,1.0
2,1,19.287975311279297,19.287975311279297,1.0,1.0
2,1,20.737951278686523,20.737951278686523,1.0,1.0
2,1,19.816577911376953,19.816577911376953,1.0,1.0
2,1,19.08291244506836,19.08291244506836,1.0,1.0
2,1,19.559852600097656,19.559852600097656,1.0,1.0
2,1,19.393251419067383,19.393251419067383,1.0,1.0
2,1,20.13166046142578,20.13166046142578,1.0,1.0
2,1,19.200225830078125,19.200225830078125,1.0,1.0
2,1,19.39319610595703,19.39319610595703,1.0,1.0
2,1,18.339250564575195,18.339250564575195,1.0,1.0
2,1,20.389135360717773,20.389135360717773,1.0,1.0
2,1,19.405445098876953,19.405445098876953,1.0,1.0
2,1,19.66292953491211,19.66292953491211,1.0,1.0
2,1,18.65325164794922,18.65325164794922,1.0,1.0
2,1,20.17008399963379,20.17008399963379,1.0,1.0
2,1,19.61298370361328,19.61298370361328,1.0,1.0
2,1,19.93332290649414,19.93332290649414,1.0,1.0
2,1,18.928321838378906,18.928321838378906,1.0,1.0
2,1,18.868854522705078,18.868854522705078,1.0,1.0
2,1,18.961162567138672,18.961162567138672,1.0,1.0
2,1,19.20135498046875,19.20135498046875,1.0,1.0
2,1,19.544673919677734,19.544673919677734,1.0,1.0
2,1,19.413625717163086,19.413625717163086,1.0,1.0
2,1,19.012577056884766,19.012577056884766,1.0,1.0
2,1,19.347318649291992,19.347318649291992,1.0,1.0
2,1,18.782180786132812,18.782180786132812,1.0,1.0
2,1,19.208986282348633,19.208986282348633,1.0,1.0
2,1,18.62610626220703,18.62610626220703,1.0,1.0
2,1,18.743974685668945,18.743974685668945,1.0,1.0
2,1,19.07628631591797,19.07628631591797,1.0,1.0
2,1,19.159618377685547,19.159618377685547,1.0,1.0
2,1,19.10847282409668,19.10847282409668,1.0,1.0
2,1,18.882863998413086,18.882863998413086,1.0,1.0
2,1,18.019577026367188,18.019577026367188,1.0,1.0
2,1,18.675268173217773,18.675268173217773,1.0,1.0
2,1,17.971389770507812,17.971389770507812,1.0,1.0
2,1,18.4875431060791,18.4875431060791,1.0,1.0
2,1,18.762577056884766,18.762577056884766,1.0,1.0
2,1,19.13935661315918,19.13935661315918,1.0,1.0
2,1,18.681671142578125,18.681671142578125,1.0,1.0
2,1,18.662120819091797,18.662120819091797,1.0,1.0
2,1,18.530744552612305,18.530744552612305,1.0,1.0
2,1,18.762008666992188,18.762008666992188,1.0,1.0
2,1,20.034597396850586,20.034597396850586,1.0,1.0
2,1,19.121105194091797,19.121105194091797,1.0,1.0
2,1,18.03753662109375,18.03753662109375,1.0,1.0
2,1,18.54595947265625,18.54595947265625,1.0,1.0
2,1,17.816238403320312,17.816238403320312,1.0,1.0
2,1,18.351261138916016,18.351261138916016,1.0,1.0
2,1,17.97076988220215,17.97076988220215,1.0,1.0
2,1,18.562881469726562,18.562881469726562,1.0,1.0
2,1,18.972270965576172,18.972270965576172,1.0,1.0
2,1,19.216522216796875,19.216522216796875,1.0,1.0
2,1,18.861738204956055,18.861738204956055,1.0,1.0
2,1,19.645523071289062,19.645523071289062,1.0,1.0
2,1,18.768299102783203,18.768299102783203,1.0,1.0
2,1,19.02926254272461,19.02926254272461,1.0,1.0
2,1,19.270523071289062,19.270523071289062,1.0,1.0
2,1,19.13292694091797,19.13292694091797,1.0,1.0
2,1,19.50373077392578,19.50373077392578,1.0,1.0
2,1,19.930994033813477,19.930994033813477,1.0,1.0
2,1,19.055055618286133,19.055055618286133,1.0,1.0
2,1,19.222675323486328,19.222675323486328,1.0,1.0
2,1,20.05744743347168,20.05744743347168,1.0,1.0
2,1,21.118610382080078,21.118610382080078,1.0,1.0
2,1,21.215682983398438,21.215682983398438,1.0,1.0
2,1,21.149063110351562,21.149063110351562,1.0,1.0
2,1,20.1839599609375,20.1839599609375,1.0,1.0
2,1,20.684410095214844,20.684410095214844,1.0,1.0
2,1,20.514293670654297,20.514293670654297,1.0,1.0
2,1,19.908517837524414,19.908517837524414,1.0,1.0
2,1,19.895816802978516,19.895816802978516,1.0,1.0
2,1,19.947994232177734,19.947994232177734,1.0,1.0
2,1,20.473690032958984,20.473690032958984,1.0,1.0
2,1,19.95677947998047,19.95677947998047,1.0,1.0
2,1,19.589183807373047,19.589183807373047,1.0,1.0
2,1,19.92150115966797,19.92150115966797,1.0,1.0
2,1,19.458179473876953,19.458179473876953,1.0,1.0
2,1,19.80779266357422,19.80779266357422,1.0,1.0
2,1,19.896377563476562,19.896377563476562,1.0,1.0
2,1,18.536663055419922,18.536663055419922,1.0,1.0
2,1,20.179330825805664,20.179330825805664,1.0,1.0
2,1,18.75358772277832,18.75358772277832,1.0,1.0
2,1,19.242721557617188,19.242721557617188,1.0,1.0
2,1,19.618391036987305,19.618391036987305,1.0,1.0
2,1,19.988115310668945,19.988115310668945,1.0,1.0
2,1,20.960407257080078,20.960407257080078,1.0,1.0
2,1,20.74578857421875,20.74578857421875,1.0,1.0
2,1,20.21889877319336,20.21889877319336,1.0,1.0
2,1,20.752784729003906,20.752784729003906,1.0,1.0
2,1,20.653738021850586,20.653738021850586,1.0,1.0
2,1,20.652156829833984,20.652156829833984,1.0,1.0
2,1,19.851680755615234,19.851680755615234,1.0,1.0
2,1,20.283023834228516,20.283023834228516,1.0,1.0
2,1,20.488554000854492,20.488554000854492,1.0,1.0
2,1,18.9537353515625,18.9537353515625,1.0,1.0
2,1,19.589771270751953,19.589771270751953,1.0,1.0
2,1,20.56032943725586,20.56032943725586,1.0,1.0
2,1,21.423076629638672,21.423076629638672,1.0,1.0
2,1,20.89196014404297,20.89196014404297,1.0,1.0
2,1,21.348060607910156,21.348060607910156,1.0,1.0
2,1,21.778627395629883,21.778627395629883,1.0,1.0
2,1,20.825803756713867,20.825803756713867,1.0,1.0
2,1,20.87051773071289,20.87051773071289,1.0,1.0
2,1,21.814876556396484,21.814876556396484,1.0,1.0
2,1,21.050647735595703,21.050647735595703,1.0,1.0
2,1,19.83072280883789,19.83072280883789,1.0,1.0
2,1,20.310577392578125,20.310577392578125,1.0,1.0
2,1,20.632619857788086,20.632619857788086,1.0,1.0
2,1,19.72780990600586,19.72780990600586,1.0,1.0
2,1,19.80629539489746,19.80629539489746,1.0,1.0
2,1,21.088520050048828,21.088520050048828,1.0,1.0
2,1,21.176197052001953,21.176197052001953,1.0,1.0
2,1,19.77541732788086,19.77541732788086,1.0,1.0
2,1,19.637187957763672,19.637187957763672,1.0,1.0
2,1,21.099084854125977,21.099084854125977,1.0,1.0
2,1,21.21380615234375,21.21380615234375,1.0,1.0
2,1,19.268592834472656,19.268592834472656,1.0,1.0
2,1,20.65534210205078,20.65534210205078,1.0,1.0
2,1,21.664257049560547,21.664257049560547,1.0,1.0
2,1,21.405590057373047,21.405590057373047,1.0,1.0
2,1,22.52438735961914,22.52438735961914,1.0,1.0
2,1,21.39557647705078,21.39557647705078,1.0,1.0
2,1,21.01835060119629,21.01835060119629,1.0,1.0
2,1,20.54641342163086,20.54641342163086,1.0,1.0
2,1,20.699321746826172,20.699321746826172,1.0,1.0
2,1,20.569007873535156,20.569007873535156,1.0,1.0
2,1,22.27810287475586,22.27810287475586,1.0,1.0
2,1,20.708147048950195,20.708147048950195,1.0,1.0
2,1,21.073802947998047,21.073802947998047,1.0,1.0
2,1,21.38934326171875,21.38934326171875,1.0,1.0
2,1,21.377601623535156,21.377601623535156,1.0,1.0
2,1,19.974658966064453,19.974658966064453,1.0,1.0
2,1,20.949848175048828,20.949848175048828,1.0,1.0
2,1,21.076915740966797,21.076915740966797,1.0,1.0
2,1,21.055421829223633,21.055421829223633,1.0,1.0
2,1,21.47869110107422,21.47869110107422,1.0,1.0
2,1,20.776283264160156,20.776283264160156,1.0,1.0
2,1,21.70334243774414,21.70334243774414,1.0,1.0
2,1,21.4992733001709,21.4992733001709,1.0,1.0
2,1,20.735774993896484,20.735774993896484,1.0,1.0
2,1,20.28758430480957,20.28758430480957,1.0,1.0
2,1,21.041322708129883,21.041322708129883,1.0,1.0
2,1,20.772281646728516,20.772281646728516,1.0,1.0
2,1,19.894716262817383,19.894716262817383,1.0,1.0
2,1,20.787630081176758,20.787630081176758,1.0,1.0
2,1,20.296524047851562,20.296524047851562,1.0,1.0
2,1,22.0733699798584,22.0733699798584,1.0,1.0
2,1,21.12281036376953,21.12281036376953,1.0,1.0
2,1,19.58316421508789,19.58316421508789,1.0,1.0
2,1,21.269756317138672,21.269756317138672,1.0,1.0
2,1,19.621652603149414,19.621652603149414,1.0,1.0
2,1,20.460968017578125,20.460968017578125,1.0,1.0
2,1,20.123117446899414,20.123117446899414,1.0,1.0
2,1,20.44131088256836,20.44131088256836,1.0,1.0
2,1,19.89061737060547,19.89061737060547,1.0,1.0
2,1,19.867023468017578,19.867023468017578,1.0,1.0
2,1,20.44724464416504,20.44724464416504,1.0,1.0
2,1,20.3618106842041,20.3618106842041,1.0,1.0
2,1,20.465145111083984,20.465145111083984,1.0,1.0
2,1,19.823972702026367,19.823972702026367,1.0,1.0
2,1,20.414371490478516,20.414371490478516,1.0,1.0
2,1,21.232757568359375,21.232757568359375,1.0,1.0
2,1,20.91637420654297,20.91637420654297,1.0,1.0
2,1,21.0382137298584,21.0382137298584,1.0,1.0
2,1,21.11875343322754,21.11875343322754,1.0,1.0
2,1,21.823205947875977,21.823205947875977,1.0,1.0
2,1,20.751964569091797,20.751964569091797,1.0,1.0
2,1,21.436124801635742,21.436124801635742,1.0,1.0
2,1,21.36138153076172,21.36138153076172,1.0,1.0
2,1,21.458118438720703,21.458118438720703,1.0,1.0
2,1,20.959009170532227,20.959009170532227,1.0,1.0
2,1,21.32577896118164,21.32577896118164,1.0,1.0
2,1,22.014408111572266,22.014408111572266,1.0,1.0
2,1,20.956928253173828,20.956928253173828,1.0,1.0
2,1,20.365676879882812,20.365676879882812,1.0,1.0
2,1,20.95946502685547,20.95946502685547,1.0,1.0
2,1,19.784189224243164,19.784189224243164,1.0,1.0
2,1,21.145570755004883,21.145570755004883,1.0,1.0
2,1,20.833858489990234,20.833858489990234,1.0,1.0
2,1,20.961421966552734,20.961421966552734,1.0,1.0
2,1,21.119468688964844,21.119468688964844,1.0,1.0
2,1,20.95574188232422,20.95574188232422,1.0,1.0
2,1,20.75591278076172,20.75591278076172,1.0,1.0
2,1,20.663280487060547,20.663280487060547,1.0,1.0
2,1,20.5850772857666,20.5850772857666,1.0,1.0
2,1,21.44532012939453,21.44532012939453,1.0,1.0
2,1,22.006053924560547,22.006053924560547,1.0,1.0
2,1,20.787933349609375,20.787933349609375,1.0,1.0
2,1,20.880901336669922,20.880901336669922,1.0,1.0
2,1,22.15100860595703,22.15100860595703,1.0,1.0
2,1,21.52519989013672,21.52519989013672,1.0,1.0
2,1,21.75147247314453,21.75147247314453,1.0,1.0
2,1,22.368396759033203,22.368396759033203,1.0,1.0
2,1,21.996450424194336,21.996450424194336,1.0,1.0
2,1,21.18434715270996,21.18434715270996,1.0,1.0
2,1,20.646240234375,20.646240234375,1.0,1.0
2,1,20.988452911376953,20.988452911376953,1.0,1.0
2,1,21.270191192626953,21.270191192626953,1.0,1.0
2,1,21.012834548950195,21.012834548950195,1.0,1.0
2,1,20.506994247436523,20.506994247436523,1.0,1.0
2,1,22.18534278869629,22.18534278869629,1.0,1.0
2,1,20.88644790649414,20.88644790649414,1.0,1.0
2,1,19.75056266784668,19.75056266784668,1.0,1.0
2,1,20.089359283447266,20.089359283447266,1.0,1.0
2,1,20.765085220336914,20.765085220336914,1.0,1.0
2,1,20.753162384033203,20.753162384033203,1.0,1.0
2,1,21.07170867919922,21.07170867919922,1.0,1.0
2,1,20.897964477539062,20.897964477539062,1.0,1.0
2,1,20.31216049194336,20.31216049194336,1.0,1.0
2,1,20.483074188232422,20.483074188232422,1.0,1.0
2,1,20.17665672302246,20.17665672302246,1.0,1.0
2,1,21.183536529541016,21.183536529541016,1.0,1.0
2,1,21.63127899169922,21.63127899169922,1.0,1.0
2,1,21.051406860351562,21.051406860351562,1.0,1.0
2,1,21.833179473876953,21.833179473876953,1.0,1.0
2,1,21.159210205078125,21.159210205078125,1.0,1.0
2,1,23.03031349182129,23.03031349182129,1.0,1.0
2,1,22.68045425415039,22.68045425415039,1.0,1.0
2,1,21.491762161254883,21.491762161254883,1.0,1.0
2,1,20.91585922241211,20.91585922241211,1.0,1.0
2,1,21.163055419921875,21.163055419921875,1.0,1.0
2,1,20.587249755859375,20.587249755859375,1.0,1.0
2,1,21.873491287231445,21.873491287231445,1.0,1.0
2,1,21.861919403076172,21.861919403076172,1.0,1.0
2,1,23.580001831054688,23.580001831054688,1.0,1.0
2,1,21.413497924804688,21.413497924804688,1.0,1.0
2,1,21.5194149017334,21.5194149017334,1.0,1.0
2,1,22.172876358032227,22.172876358032227,1.0,1.0
2,1,20.537797927856445,20.537797927856445,1.0,1.0
2,1,22.25062370300293,22.25062370300293,1.0,1.0
2,1,20.548748016357422,20.548748016357422,1.0,1.0
2,1,20.71525764465332,20.71525764465332,1.0,1.0
2,1,22.12737274169922,22.12737274169922,1.0,1.0
2,1,20.919334411621094,20.919334411621094,1.0,1.0
2,1,22.971071243286133,22.971071243286133,1.0,1.0
2,1,20.640710830688477,20.640710830688477,1.0,1.0
2,1,21.64872169494629,21.64872169494629,1.0,1.0
2,1,21.69034194946289,21.69034194946289,1.0,1.0
2,1,21.217403411865234,21.217403411865234,1.0,1.0
2,1,21.729032516479492,21.729032516479492,1.0,1.0
2,1,22.862226486206055,22.862226486206055,1.0,1.0
2,1,22.38941764831543,22.38941764831543,1.0,1.0
2,1,21.082921981811523,21.082921981811523,1.0,1.0
2,1,21.765911102294922,21.765911102294922,1.0,1.0
2,1,22.171138763427734,22.171138763427734,1.0,1.0
2,1,21.925128936767578,21.925128936767578,1.0,1.0
2,1,22.1423282623291,22.1423282623291,1.0,1.0
2,1,21.59233856201172,21.59233856201172,1.0,1.0
2,1,23.025287628173828,23.025287628173828,1.0,1.0
2,1,22.283519744873047,22.283519744873047,1.0,1.0
2,1,22.511646270751953,22.511646270751953,1.0,1.0
2,1,23.64177703857422,23.64177703857422,1.0,1.0
2,1,22.666154861450195,22.666154861450195,1.0,1.0
2,1,21.729402542114258,21.729402542114258,1.0,1.0
2,1,21.262155532836914,21.262155532836914,1.0,1.0
2,1,21.290019989013672,21.290019989013672,1.0,1.0
2,1,22.114288330078125,22.114288330078125,1.0,1.0
2,1,22.05620574951172,22.05620574951172,1.0,1.0
2,1,23.34341049194336,23.34341049194336,1.0,1.0
2,1,22.751049041748047,22.751049041748047,1.0,1.0
2,1,22.138660430908203,22.138660430908203,1.0,1.0
2,1,21.667346954345703,21.667346954345703,1.0,1.0
2,1,21.900283813476562,21.900283813476562,1.0,1.0
2,1,22.29845428466797,22.29845428466797,1.0,1.0
2,1,22.209674835205078,22.209674835205078,1.0,1.0
2,1,21.44342803955078,21.44342803955078,1.0,1.0
2,1,21.57761573791504,21.57761573791504,1.0,1.0
2,1,22.91476821899414,22.91476821899414,1.0,1.0
2,1,22.218307495117188,22.218307495117188,1.0,1.0
2,1,22.32499122619629,22.32499122619629,1.0,1.0
2,1,21.758811950683594,21.758811950683594,1.0,1.0
2,1,23.372234344482422,23.372234344482422,1.0,1.0
2,1,21.4842529296875,21.4842529296875,1.0,1.0
2,1,21.91425323486328,21.91425323486328,1.0,1.0
2,1,22.357330322265625,22.357330322265625,1.0,1.0
2,1,22.646602630615234,22.646602630615234,1.0,1.0
2,1,22.128807067871094,22.128807067871094,1.0,1.0
2,1,22.56907081604004,22.56907081604004,1.0,1.0
2,1,22.12833023071289,22.12833023071289,1.0,1.0
2,1,23.471351623535156,23.471351623535156,1.0,1.0
2,1,23.06080436706543,23.06080436706543,1.0,1.0
2,1,22.65444564819336,22.65444564819336,1.0,1.0
2,1,23.150165557861328,23.150165557861328,1.0,1.0
2,1,23.659557342529297,23.659557342529297,1.0,1.0
2,1,24.02826499938965,24.02826499938965,1.0,1.0
2,1,23.61063003540039,23.61063003540039,1.0,1.0
2,1,23.030208587646484,23.030208587646484,1.0,1.0
2,1,24.749988555908203,24.749988555908203,1.0,1.0
2,1,22.761119842529297,22.761119842529297,1.0,1.0
2,1,23.14319610595703,23.14319610595703,1.0,1.0
2,1,22.177032470703125,22.177032470703125,1.0,1.0
2,1,23.63402557373047,23.63402557373047,1.0,1.0
2,1,23.278636932373047,23.278636932373047,1.0,1.0
2,1,23.671859741210938,23.671859741210938,1.0,1.0
2,1,22.174318313598633,22.174318313598633,1.0,1.0
2,1,22.904361724853516,22.904361724853516,1.0,1.0
2,1,22.083845138549805,22.083845138549805,1.0,1.0
2,1,23.195884704589844,23.195884704589844,1.0,1.0
