loss,losses_size
0.03429172933101654,32
0.04321127384901047,32
0.03828468918800354,32
0.05160132795572281,32
0.0569458082318306,32
0.026949025690555573,32
0.0351860374212265,32
0.053491804748773575,32
0.042846597731113434,32
0.04735127463936806,32
0.022993193939328194,32
0.04487830400466919,32
0.021123217418789864,32
0.04179118573665619,32
0.044466666877269745,32
0.041727978736162186,32
0.04359017312526703,32
0.04558048024773598,32
0.05393601208925247,32
0.04287121817469597,32
0.05534043163061142,32
0.02481502667069435,32
0.07173176854848862,32
0.024108055979013443,32
0.02486853301525116,32
0.0486123189330101,32
0.029216492548584938,32
0.06569162011146545,32
0.05493480712175369,32
0.026792123913764954,32
0.05164865404367447,32
0.05017540231347084,32
0.030706975609064102,32
0.059948623180389404,32
0.03795377165079117,32
0.031270600855350494,32
0.03431309759616852,32
0.037950459867715836,32
0.029619134962558746,32
0.036259572952985764,32
0.06990484893321991,32
0.06828300654888153,32
0.037193045020103455,32
0.0306829996407032,32
0.045160576701164246,32
0.04451129212975502,32
0.040101490914821625,32
0.03688185289502144,32
0.046388134360313416,32
0.029572151601314545,32
0.0324607715010643,32
0.03411632776260376,32
0.05436957627534866,32
0.022871144115924835,32
0.03979053348302841,32
0.028307590633630753,32
0.0522693432867527,32
0.04154164344072342,32
0.03812102973461151,32
0.07496732473373413,32
0.04639178141951561,32
0.06356309354305267,32
0.054826151579618454,32
0.050945937633514404,32
0.0365431010723114,32
0.04615560919046402,32
0.04052659124135971,32
0.04201020672917366,32
0.04974626004695892,32
0.016401052474975586,32
0.04609697312116623,32
0.023508345708251,32
0.040732242166996,32
0.02854723110795021,32
0.06085459887981415,32
0.041715480387210846,32
0.01821303367614746,32
0.05137269198894501,32
0.03196617588400841,32
0.03984074294567108,32
0.059209782630205154,32
0.035412199795246124,32
0.03527989983558655,32
0.0255189910531044,32
0.04982645809650421,32
0.06052970886230469,32
0.049137115478515625,32
0.053470395505428314,32
0.03143446892499924,32
0.01702841930091381,32
0.07110719382762909,32
0.03125622868537903,32
0.03940477594733238,32
0.03313487023115158,32
0.025683317333459854,32
0.04540606215596199,32
0.052950963377952576,32
0.033392924815416336,32
0.029881402850151062,32
0.024454079568386078,32
0.025902705267071724,32
0.038130469620227814,32
0.031926169991493225,32
0.04786548763513565,32
0.04397670179605484,32
0.03710702806711197,32
0.03367151319980621,32
0.02793670818209648,32
0.03872842714190483,32
0.02022024616599083,32
0.05295684188604355,32
0.0167782511562109,32
0.019342869520187378,32
0.039341747760772705,32
0.04254595935344696,32
0.021749911829829216,32
0.03845465928316116,32
0.030008729547262192,32
0.027956178411841393,32
0.021675575524568558,32
0.047566406428813934,32
0.04463331401348114,32
0.038295336067676544,32
0.0273881908506155,32
0.047651711851358414,32
0.01885303109884262,32
0.033119603991508484,32
0.016748663038015366,32
0.0409134104847908,32
0.03504900634288788,32
0.05002205818891525,32
0.03219318389892578,32
0.038972124457359314,32
0.025329599156975746,32
0.02053404599428177,32
0.017857221886515617,32
0.03938464820384979,32
0.028867509216070175,32
0.03355353698134422,32
0.036478832364082336,32
0.0372346006333828,32
0.02983703836798668,32
0.015782073140144348,32
0.022555433213710785,32
0.02831902913749218,32
0.033626336604356766,32
0.029746241867542267,32
0.06060050055384636,32
0.04631736874580383,32
0.023439396172761917,32
0.04255978390574455,32
0.03564675897359848,32
0.014723926782608032,32
0.039810266345739365,32
0.05488084256649017,32
0.05930490791797638,32
0.026262424886226654,32
0.05293072760105133,32
0.013707704842090607,32
0.018086569383740425,32
0.031631603837013245,32
0.022514602169394493,32
0.033542223274707794,32
0.041944533586502075,32
0.03486096113920212,32
0.06027211993932724,32
0.02186320535838604,32
0.0344734713435173,32
0.04458055645227432,32
0.0176379531621933,32
0.01922004297375679,32
0.054130926728248596,32
0.02050357684493065,32
0.013657412491738796,32
0.03010931797325611,32
0.04640752822160721,32
0.022219330072402954,32
0.013240636326372623,32
0.008577888831496239,32
0.044133275747299194,32
0.023647667840123177,32
0.026298021897673607,32
0.028036773204803467,32
0.033919114619493484,32
0.04776465520262718,32
0.033303938806056976,32
0.0304523054510355,32
0.01632952131330967,32
0.012190977111458778,32
0.03990620747208595,32
0.05647016689181328,32
0.029045620933175087,32
0.019089294597506523,32
0.03536464273929596,32
0.03430451825261116,32
0.012574959546327591,32
0.015857422724366188,32
0.039595119655132294,32
0.022118501365184784,32
0.019948378205299377,32
0.03460286185145378,32
0.025083284825086594,32
0.0208491999655962,32
0.04234270751476288,32
0.029021287336945534,32
0.030404146760702133,32
0.017532598227262497,32
0.020450487732887268,32
0.03237517178058624,32
0.024484645575284958,32
0.02620759978890419,32
0.027396317571401596,32
0.020735161378979683,32
0.03934045881032944,32
0.025767244398593903,32
0.03622826188802719,32
0.022273555397987366,32
0.0390404537320137,32
0.03183085098862648,32
0.00971787329763174,32
0.024831026792526245,32
0.025949396193027496,32
0.021264471113681793,32
0.016180673614144325,32
0.03048892132937908,32
0.03126072138547897,32
0.010893026366829872,32
0.0281023308634758,32
0.023795142769813538,32
0.03104235604405403,32
0.014723919332027435,32
0.012612407095730305,32
0.04105710983276367,32
0.022046584635972977,32
0.033841535449028015,32
0.01937585324048996,32
0.032395340502262115,32
0.01564841717481613,32
0.0294177308678627,32
0.03330066800117493,32
0.02496083825826645,32
0.01780010759830475,32
0.016874372959136963,32
0.03272181376814842,32
0.04964321479201317,32
0.0336320735514164,32
0.021323787048459053,32
0.029555872082710266,32
0.009839840233325958,32
0.02768455073237419,32
0.006891118828207254,32
0.011634979397058487,32
0.0402073934674263,32
0.025895221158862114,32
0.05053411424160004,32
0.045524150133132935,32
0.03150990605354309,32
0.013024280779063702,32
0.06521481275558472,32
0.029232552275061607,32
0.021808983758091927,32
0.017490748316049576,32
0.022720765322446823,32
0.033088941127061844,32
0.04320230334997177,32
0.02289653569459915,32
0.021941332146525383,32
0.021766308695077896,32
0.08295828849077225,32
0.02154693752527237,32
0.019390836358070374,32
0.022378208115696907,32
0.024483144283294678,32
0.03300046920776367,32
0.0197098720818758,32
0.032114122062921524,32
0.020847517997026443,32
0.03619199991226196,32
0.021634183824062347,32
0.008520209230482578,32
0.026755329221487045,32
0.03140118718147278,32
0.023961476981639862,32
0.03301841765642166,32
0.03161447495222092,32
0.026652200147509575,32
0.04549795761704445,32
0.031180748715996742,32
0.035054899752140045,32
0.04829941317439079,32
0.015009619295597076,32
0.03299136832356453,32
0.010301575064659119,32
0.012330379337072372,32
0.027713149785995483,32
0.01818770542740822,32
0.010603925213217735,32
0.033050112426280975,32
0.02020827680826187,32
0.04647063836455345,32
0.021974414587020874,32
0.022632339969277382,32
0.013023816049098969,32
0.03635957092046738,32
0.040300898253917694,32
0.030229764059185982,32
0.014157555066049099,32
0.027669597417116165,32
0.011729110032320023,32
0.014454535208642483,32
0.021579045802354813,32
0.023730654269456863,32
0.035948991775512695,32
0.013999986462295055,32
0.026945598423480988,32
0.02762301079928875,32
0.007317244075238705,32
0.019456664100289345,32
0.03237354755401611,32
0.03179212287068367,32
0.016889575868844986,32
0.02480744756758213,32
0.02641427144408226,32
0.02171970158815384,32
0.015498842112720013,32
0.025141239166259766,32
0.0383625291287899,32
0.040971700102090836,32
0.013465216383337975,32
0.007297246251255274,32
0.042135998606681824,32
0.036538638174533844,32
0.020162811502814293,32
0.04385197162628174,32
0.028965134173631668,32
0.023192139342427254,32
0.03390844911336899,32
0.02561303973197937,32
0.009933254681527615,32
0.0150702940300107,32
0.03951101005077362,32
0.019171617925167084,32
0.012561270035803318,32
0.01763003319501877,32
0.02182713709771633,32
0.024004148319363594,32
0.036764420568943024,32
0.02714434638619423,32
0.019647756591439247,32
0.03476203605532646,32
0.027241751551628113,32
0.011697817593812943,32
0.03707819804549217,32
0.017016392201185226,32
0.027317844331264496,32
0.02003815583884716,32
0.028912287205457687,32
0.041117068380117416,32
0.039116088300943375,32
0.025432830676436424,32
0.030760951340198517,32
0.012430928647518158,32
0.013243073597550392,32
0.028162524104118347,32
0.017425237223505974,32
0.021095216274261475,32
0.01609257608652115,32
0.04491909593343735,32
0.020237477496266365,32
0.021530207246541977,32
0.04516678303480148,32
0.01047731377184391,32
0.024260183796286583,32
0.009065357968211174,32
0.03311789035797119,32
0.02795986458659172,32
0.014108175411820412,32
0.0212567076086998,32
0.01683303341269493,32
0.022764749825000763,32
0.035018183290958405,32
0.011492298915982246,32
0.004847872070968151,32
0.016067683696746826,32
0.018643464893102646,32
0.03355162963271141,32
0.03128771483898163,32
0.02155919373035431,32
0.012031791731715202,32
0.027060460299253464,32
0.03434210270643234,32
0.025573283433914185,32
0.01733597368001938,32
0.031741172075271606,32
0.01837618090212345,32
0.012786650098860264,32
0.009446064941585064,32
0.025457460433244705,32
0.030036561191082,32
0.03845807909965515,32
0.02233206108212471,32
0.027874182909727097,32
0.017184052616357803,32
0.00764963123947382,32
0.017997965216636658,32
0.01277927216142416,32
0.04579281434416771,32
0.009850544854998589,32
0.010441629216074944,32
0.01637113466858864,32
0.008417858742177486,32
0.011752319522202015,32
0.03647492453455925,32
0.03577238321304321,32
0.011949567124247551,32
0.006707230117172003,32
0.041027095168828964,32
0.00746248010545969,32
0.023847412317991257,32
0.01825622096657753,32
0.0462363176047802,32
0.03511704504489899,32
0.00796226691454649,32
0.009842205792665482,32
0.03359868749976158,32
0.045202359557151794,32
0.019987568259239197,32
0.017415685579180717,32
0.009758902713656425,32
0.017903119325637817,32
0.03520888462662697,32
0.026292871683835983,32
0.022880928590893745,32
0.023071110248565674,32
0.012704996392130852,32
0.0029042502865195274,32
0.03371674194931984,32
0.029010165482759476,32
0.011581647209823132,32
0.03203953802585602,32
0.017604704946279526,32
0.016464432701468468,32
0.010105769149959087,32
0.023675676435232162,32
0.024195820093154907,32
0.01700112223625183,32
0.015021716244518757,32
0.007491672411561012,32
0.010013408958911896,32
0.02232116088271141,32
0.02344832755625248,32
0.029483504593372345,32
0.023047201335430145,32
0.022780723869800568,32
0.022010285407304764,32
0.007240772247314453,32
0.013325955718755722,32
0.03238283842802048,32
0.027627047151327133,32
0.020803391933441162,32
0.016528360545635223,32
0.023396402597427368,32
0.012014277279376984,32
0.05340926721692085,32
0.039331790059804916,32
0.015969213098287582,32
0.011538146063685417,32
0.01916295476257801,32
0.02003069594502449,32
0.017164479941129684,32
0.021965399384498596,32
0.01156042329967022,32
0.021463369950652122,32
0.024330057203769684,32
0.009828614071011543,32
0.014506988227367401,32
0.02351989597082138,32
0.041816577315330505,32
0.02027660235762596,32
0.010307710617780685,32
0.00184457132127136,32
0.01752782240509987,32
0.01695197820663452,32
0.01685795933008194,32
0.009621649980545044,32
0.037934478372335434,32
0.03380167856812477,32
0.020091736689209938,32
0.004233238287270069,32
0.043654970824718475,32
0.025639604777097702,32
0.03618612140417099,32
0.018033601343631744,32
0.04535127431154251,32
0.022419707849621773,32
0.052401281893253326,32
0.007844175212085247,32
0.015347316861152649,32
0.05460222065448761,32
0.006199178751558065,32
0.05412428453564644,32
0.0187678262591362,32
0.006859075278043747,32
0.008379112929105759,32
0.0258822962641716,32
0.020998157560825348,32
0.01327582448720932,32
0.02014034613966942,32
0.015271616168320179,32
0.007936162874102592,32
0.023009715601801872,32
0.0236826054751873,32
0.01927351951599121,32
0.0273904986679554,32
0.019307881593704224,32
0.022398008033633232,32
0.022269777953624725,32
0.024153240025043488,32
0.023896098136901855,32
0.028982162475585938,32
0.015441170893609524,32
0.006891608703881502,32
0.017418410629034042,32
0.01393766887485981,32
0.04105517640709877,32
0.01736929826438427,32
0.015549944713711739,32
0.03162850812077522,32
0.02142399549484253,32
0.013073612004518509,32
0.009137031622231007,32
0.010949150659143925,32
0.019613657146692276,32
0.03340732306241989,32
0.03819138929247856,32
0.015160713344812393,32
0.006055848672986031,32
0.029384508728981018,32
0.03220389783382416,32
0.006635773461312056,32
0.02660682238638401,32
0.0073839761316776276,32
0.015957489609718323,32
0.015716349706053734,32
0.009352346882224083,32
0.012889872305095196,32
0.03106028586626053,32
0.02358435094356537,32
0.02621404640376568,32
0.004462662152945995,32
0.012339778244495392,32
0.03087783046066761,32
0.026307526975870132,32
0.008028263226151466,32
0.01591627672314644,32
0.0285238828510046,32
0.022314228117465973,32
0.0188529621809721,32
0.0346570685505867,32
0.014605557546019554,32
0.016811195760965347,32
0.03244870901107788,32
0.018028393387794495,32
0.011645414866507053,32
0.027043215930461884,32
0.047718875110149384,32
0.022753363475203514,32
0.012922879308462143,32
0.022340994328260422,32
0.010001447051763535,32
0.020455319434404373,32
0.010701365768909454,32
0.00883675366640091,32
0.01885511912405491,32
0.01034755352884531,32
0.022849231958389282,32
0.031423281878232956,32
0.011415013112127781,32
0.008472882211208344,32
0.022911425679922104,32
0.014367741532623768,32
0.03003167361021042,32
0.03079073503613472,32
0.04031097888946533,32
0.010584710165858269,32
0.03330264613032341,32
0.012456017546355724,32
0.003429314587265253,32
0.007100818678736687,32
0.014658077619969845,32
0.022719930857419968,32
0.024177759885787964,32
0.023883448913693428,32
0.008566834032535553,32
0.034858789294958115,32
0.027540573850274086,32
0.011030117981135845,32
0.03921409696340561,32
0.02705753967165947,32
0.03089132532477379,32
0.010349489748477936,32
0.02124815247952938,32
0.0169310811907053,32
0.02802811563014984,32
0.012410950846970081,32
0.01933235302567482,32
0.005860481411218643,32
0.01997121423482895,32
0.017839211970567703,32
0.017438272014260292,32
0.013531478121876717,32
0.012169087305665016,32
0.05037757754325867,32
0.0025001915637403727,32
0.021885154768824577,32
0.029635561630129814,32
0.023591529577970505,32
0.013229964300990105,32
0.0038857250474393368,32
0.027067318558692932,32
0.00842338241636753,32
0.013881227001547813,32
0.016325168311595917,32
0.0036167928483337164,32
0.045652225613594055,32
0.014476815238595009,32
0.01864876225590706,32
0.017900817096233368,32
0.02788860909640789,32
0.014554627239704132,32
0.021807130426168442,32
0.007756682112812996,32
0.017782820388674736,32
0.01612687110900879,32
0.014014790765941143,32
0.01625066250562668,32
0.028098952025175095,32
0.02754122205078602,32
0.039582982659339905,32
0.03513466194272041,32
0.01744033396244049,32
0.0227108933031559,32
0.018168631941080093,32
0.021063361316919327,32
0.023512043058872223,32
0.01708650402724743,32
0.028802551329135895,32
0.020957082509994507,32
0.03557171672582626,32
0.024754773825407028,32
0.012819856405258179,32
0.0181894451379776,32
0.015054089948534966,32
0.021611809730529785,32
0.017681391909718513,32
0.016874104738235474,32
0.013887566514313221,32
0.016463693231344223,32
0.009382582269608974,32
0.027976445853710175,32
0.016871139407157898,32
0.026263874024152756,32
0.014472400769591331,32
0.008341274224221706,32
0.024764560163021088,32
0.019275180995464325,32
0.007120989728718996,32
0.014783322811126709,32
0.011070504784584045,32
0.006213064771145582,32
0.018161054700613022,32
0.011148719117045403,32
0.010272854007780552,32
0.02769516408443451,32
0.005881212651729584,32
0.012831679545342922,32
0.004557953681796789,32
0.020814834162592888,32
0.023910844698548317,32
0.015811249613761902,32
0.018741736188530922,32
0.016365913674235344,32
0.006844114977866411,32
0.005170831456780434,32
0.024746928364038467,32
0.013553464785218239,32
0.017339415848255157,32
0.006459439173340797,32
0.00460856594145298,32
0.007381305564194918,32
0.013847963884472847,32
0.014943830668926239,32
0.005033168476074934,32
0.007306968793272972,32
0.015290454030036926,32
0.015822531655430794,32
0.01771553047001362,32
0.018273310735821724,32
0.016986414790153503,32
0.022246994078159332,32
0.004816749133169651,32
0.01523364707827568,32
0.010830456390976906,32
0.011377520859241486,32
0.01657233200967312,32
0.01518698874861002,32
0.02962949126958847,32
0.020309410989284515,32
0.022166792303323746,32
0.030412424355745316,32
0.014681121334433556,32
0.020417768508195877,32
0.019120005890727043,32
0.022928789258003235,32
0.00838052574545145,32
0.018121980130672455,32
0.02272137999534607,32
0.004886777140200138,32
0.019404208287596703,32
0.009805889800190926,32
0.005633425898849964,32
0.0019456192385405302,32
0.03378954529762268,32
0.01366368681192398,32
0.01657021790742874,32
0.008759494870901108,32
0.025013530626893044,32
0.03345487639307976,32
0.03261038661003113,32
0.009358012117445469,32
0.03296974301338196,32
0.00786539912223816,32
0.020982656627893448,32
0.014281158335506916,32
0.02464478835463524,32
0.021330805495381355,32
0.01488745678216219,32
0.014021610841155052,32
0.014548204839229584,32
0.029467279091477394,32
0.016233058646321297,32
0.007027110084891319,32
0.021792694926261902,32
0.026300903409719467,32
0.010641788132488728,32
0.012981238774955273,32
0.014830175787210464,32
0.012579768896102905,32
0.00889683235436678,32
0.014565711840987206,32
0.012046756222844124,32
0.012086685746908188,32
0.0021973582915961742,32
0.020912034437060356,32
0.00933687575161457,32
0.011242327280342579,32
0.024707753211259842,32
0.010792115703225136,32
0.011135535314679146,32
0.006441811565309763,32
0.013019679114222527,32
0.023788847029209137,32
0.006434856913983822,32
0.025299111381173134,32
0.0039334362372756,32
0.01779397577047348,32
0.012824618257582188,32
0.010107124224305153,32
0.017107874155044556,32
0.01208127848803997,32
0.016924720257520676,32
0.02411084622144699,32
0.025711707770824432,32
0.002977571915835142,32
0.02406594157218933,32
0.013789026066660881,32
0.010481055825948715,32
0.029882390052080154,32
0.016071805730462074,32
0.025101905688643456,32
0.0065306732431054115,32
0.015465391799807549,32
0.011933326721191406,32
0.021062564104795456,32
0.013185154646635056,32
0.014035932719707489,32
0.001862955978140235,32
0.015171325765550137,32
0.016797030344605446,32
0.006911414209753275,32
0.019096041098237038,32
0.019510343670845032,32
0.006347702816128731,32
0.017242880538105965,32
0.0031270373146981,32
0.017116349190473557,32
0.007068444974720478,32
0.038886722177267075,32
0.011950531043112278,32
0.014704015105962753,32
0.010693486779928207,32
0.015368133783340454,32
0.009766828268766403,32
0.007896965369582176,32
0.007349747698754072,32
0.02092108130455017,32
0.00957405474036932,32
0.0019678492099046707,32
0.01406191661953926,32
0.012101735919713974,32
0.03830377012491226,32
0.008198808878660202,32
0.007700770627707243,32
0.014839941635727882,32
0.022054677829146385,32
0.02404630370438099,32
0.009158629924058914,32
0.008664028719067574,32
0.0024290247820317745,32
0.005738888401538134,32
0.01437099277973175,32
0.03751860558986664,32
0.0022483249194920063,32
0.021687010303139687,32
0.03241264075040817,32
0.02583487331867218,32
0.012836232781410217,32
0.009549306705594063,32
0.01469383854418993,32
0.01565038226544857,32
0.012671088799834251,32
0.024545863270759583,32
0.01475752517580986,32
0.014984583482146263,32
0.009390180930495262,32
0.008894488215446472,32
0.01328633539378643,32
0.016940325498580933,32
0.00597394909709692,32
0.003920985385775566,32
0.013272243551909924,32
0.026561211794614792,32
0.00706226471811533,32
0.022443454712629318,32
0.012349055148661137,32
0.010554606094956398,32
0.024370672181248665,32
0.022140517830848694,32
0.020394768565893173,32
0.0029784615617245436,32
0.009350422769784927,32
0.0019314441597089171,32
0.01722310297191143,32
0.0031253087799996138,32
0.029964018613100052,32
0.028383156284689903,32
0.012227658182382584,32
0.008353611454367638,32
0.017593177035450935,32
0.03211892396211624,32
0.010761170648038387,32
0.02375180274248123,32
0.010590930469334126,32
0.015747860074043274,32
0.018829870969057083,32
0.011648081243038177,32
0.013459542766213417,32
0.00444069504737854,32
0.004654622171074152,32
0.023227812722325325,32
0.012338206171989441,32
0.02008541114628315,32
0.01824873685836792,32
0.011379691772162914,32
0.007449835538864136,32
0.01950748637318611,32
0.015463951975107193,32
0.011258574202656746,32
0.0019087315304204822,32
0.010863840579986572,32
0.005015037953853607,32
0.015035273507237434,32
0.03325069323182106,32
0.023235106840729713,32
0.020992178469896317,32
0.019258398562669754,32
0.014899920672178268,32
0.007944594137370586,32
0.029997896403074265,32
0.016147907823324203,32
0.005294510163366795,32
0.02363823540508747,32
0.01403850968927145,32
0.004207962192595005,32
0.013251399621367455,32
0.02565903216600418,32
0.02047320082783699,32
0.004693483468145132,32
0.01838982105255127,32
0.017409609630703926,32
0.02168954536318779,32
0.023697711527347565,32
0.004519084468483925,32
0.013826562091708183,32
0.019476991146802902,32
0.0014591638464480639,32
0.011553717777132988,32
0.02297760359942913,32
0.0021517532877624035,32
0.010967476293444633,32
0.006229950115084648,32
0.010521305724978447,32
0.010031530633568764,32
0.013951355591416359,32
0.011976729147136211,32
0.004266088828444481,32
0.0165744349360466,32
0.016400594264268875,32
0.021474109962582588,32
0.003662805538624525,32
0.010406125336885452,32
0.005760526284575462,32
0.004554842133074999,32
0.017841260880231857,32
0.019257619976997375,32
0.017948076128959656,32
0.008273075334727764,32
0.020826255902647972,32
0.010969717986881733,32
0.004403489641845226,32
0.014941710978746414,32
0.02145608700811863,32
0.005149685777723789,32
0.017422836273908615,32
0.004934288561344147,32
0.006796688307076693,32
0.00144959706813097,32
0.006618820130825043,32
0.01797799952328205,32
0.012152657844126225,32
0.0077549004927277565,32
0.017560627311468124,32
0.006004959344863892,32
0.014049539342522621,32
0.008761889301240444,32
0.01326930895447731,32
0.021053029224276543,32
0.007410344202071428,32
0.018007978796958923,32
0.01545975636690855,32
0.020374048501253128,32
0.004148808307945728,32
0.010505135171115398,32
0.009769930504262447,32
0.01452672854065895,32
0.013254815712571144,32
0.009812689386308193,32
0.011631051078438759,32
0.030223261564970016,32
0.014091705903410912,32
0.005162188317626715,32
0.020916910842061043,32
0.0028541497886180878,32
0.006217306945472956,32
0.01817384734749794,32
0.018352001905441284,32
0.019444171339273453,32
0.009487712755799294,32
0.02105676755309105,32
0.024462850764393806,32
0.019088946282863617,32
0.0018098477739840746,32
0.0026209945790469646,32
0.007217587903141975,32
0.011183573864400387,32
0.01580362394452095,32
0.017860818654298782,32
0.030767247080802917,32
0.01674024388194084,32
0.003491154406219721,32
0.01521286927163601,32
0.012336695566773415,32
0.04421673342585564,32
0.022595498710870743,32
0.01752980425953865,32
0.018485235050320625,32
0.013282623142004013,32
0.005324873141944408,32
0.016528917476534843,32
0.01931401900947094,32
0.006857463624328375,32
0.009197639301419258,32
0.015633927658200264,32
0.009235686622560024,32
0.010989068076014519,32
0.011069436557590961,32
0.0018201551865786314,32
0.006318137980997562,32
0.015228290110826492,32
0.02132197469472885,32
0.011442141607403755,32
0.020335756242275238,32
0.02390502393245697,32
0.018925800919532776,32
0.007972140796482563,32
0.007294928189367056,32
0.012851227074861526,32
0.006269891746342182,32
0.02427615039050579,32
0.011560807935893536,32
0.0023583630099892616,32
0.01816605031490326,32
0.018939312547445297,32
0.010250655934214592,32
0.028243038803339005,32
0.022642653435468674,32
0.0007667015306651592,32
0.007498633116483688,32
0.015574208460748196,32
0.007101761642843485,32
0.01000610738992691,32
0.006129537709057331,32
0.011886486783623695,32
0.001172451302409172,32
0.019763605669140816,32
0.009919289499521255,32
0.002570257056504488,32
0.042001672089099884,32
0.005775074008852243,32
0.005274100229144096,32
0.01445435918867588,32
0.017154444009065628,32
0.011792327277362347,32
0.007197421044111252,32
0.013944990001618862,32
0.0124595258384943,32
0.002641941187903285,32
0.019587896764278412,32
0.0073627871461212635,32
0.0051919324323534966,32
0.007670726627111435,32
0.003900364972651005,32
0.008277229964733124,32
0.017352964729070663,32
0.006485287565737963,32
0.01156903151422739,32
0.003709542565047741,32
0.0023251157253980637,32
0.003945627249777317,32
0.013638329692184925,32
0.017379146069288254,32
0.015142083168029785,32
0.014979765750467777,32
0.008029631339013577,32
0.018036484718322754,32
0.008577989414334297,32
0.010290693491697311,32
0.021024104207754135,32
0.002895503304898739,32
0.006254631094634533,32
0.004463705234229565,32
0.023510387167334557,32
0.005712313577532768,32
0.010950693860650063,32
0.017433391883969307,32
0.002690349705517292,32
0.00992976501584053,32
0.0012266292469576001,32
0.016647949814796448,32
0.007489413022994995,32
0.014118734747171402,32
0.002058927435427904,32
0.008897503837943077,32
0.027051500976085663,32
0.013678494840860367,32
0.011797439306974411,32
0.004195608664304018,32
0.009695790708065033,32
0.026551440358161926,32
0.01808597519993782,32
0.006708672270178795,32
0.008613300509750843,32
0.006301682908087969,32
0.02602563239634037,32
0.004803318530321121,32
0.018432803452014923,32
0.0013558822683990002,32
0.028120355680584908,32
0.0193515345454216,32
0.007614368572831154,32
0.023314617574214935,32
0.012668539769947529,32
0.00617616344243288,32
0.004319017753005028,32
0.008460438810288906,32
0.001900810282677412,32
0.016991419717669487,32
0.0029605072923004627,32
0.012250872328877449,32
0.002432449022307992,32
0.0038433310110121965,32
0.01445772871375084,32
0.018109045922756195,32
0.005416686646640301,32
0.003712807781994343,32
0.005249168258160353,32
0.005318838637322187,32
0.020787887275218964,32
0.00359005737118423,32
0.01443538349121809,32
0.018545832484960556,32
0.011565841734409332,32
0.0230635404586792,32
0.013547073118388653,32
0.0012432183139026165,32
0.029995642602443695,32
0.0010554734617471695,32
0.012313244864344597,32
0.00614024605602026,32
0.009334907867014408,32
0.010469099506735802,32
0.003733790945261717,32
0.0042868684977293015,32
0.03888656198978424,32
0.004406974650919437,32
0.0040919240564107895,32
0.014266250655055046,32
0.014290034770965576,32
0.0017103170976042747,32
0.0030524565372616053,32
0.021222688257694244,32
0.016040610149502754,32
0.034380603581666946,32
0.004762305878102779,32
0.012650464661419392,32
0.013546224683523178,32
0.014494908973574638,32
0.003958469722419977,32
0.013966099359095097,32
0.028941625729203224,32
0.013214142993092537,32
0.004646508488804102,32
0.002702760510146618,32
0.00824551098048687,32
0.009897460229694843,32
0.023058131337165833,32
0.011361876502633095,32
0.0016688979230821133,32
0.023945972323417664,32
0.021405640989542007,32
0.006882009096443653,32
0.015311961993575096,32
0.0034690345637500286,32
0.005220287945121527,32
