pos_margin,neg_margin
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
1.09709,1.53582
