low,pos_loss,losses_size,pos_pairs_past_filter,pos_pairs_above_low
0,0.12431040406227112,96,15,15
0,0.14690828323364258,96,2,2
0,0.1259477585554123,96,6,6
0,0.18185347318649292,96,22,22
0,0.12103911489248276,96,14,14
0,0.09116944670677185,128,17,17
0,0.265676885843277,96,6,6
0,0.329466313123703,96,10,10
0,0.13858461380004883,96,6,6
0,0.17154169082641602,96,16,16
0,0.13419006764888763,96,9,9
0,0.028231263160705566,96,2,2
0,0.18354910612106323,96,14,14
0,0.06741835176944733,96,11,11
0,0.17213815450668335,96,26,26
0,0.09442640841007233,96,8,8
0,0.037862032651901245,96,8,8
0,0.22378797829151154,96,14,14
0,0.13488705456256866,96,8,8
0,0.14342562854290009,96,14,14
0,0.0489860437810421,96,10,10
0,0.1694442480802536,96,18,18
0,0.09636335074901581,96,8,8
0,0.13891386985778809,96,14,14
0,0.0576690137386322,96,4,4
0,0.21463973820209503,96,26,26
0,0.12065887451171875,96,5,5
0,0.06985950469970703,96,6,6
0,0.1581055223941803,96,6,6
0,0.08880320191383362,96,4,4
0,0.029937446117401123,96,6,6
0,0.22057820856571198,96,14,14
0,0.36564844846725464,96,12,12
0,0.12111933529376984,96,8,8
0,0.2055550515651703,128,9,9
0,0.16406193375587463,96,12,12
0,0.11715488880872726,96,10,10
0,0.12868273258209229,96,6,6
0,0.23691442608833313,96,15,15
0,0.018435180187225342,96,2,2
0,0.3442571759223938,96,8,8
0,0.22742672264575958,96,8,8
0,0.03836029767990112,96,2,2
0,0.036413729190826416,96,2,2
0,0.21933014690876007,128,9,9
0,0.03549468517303467,96,2,2
0,0.027263980358839035,96,6,6
0,0.09205280244350433,96,6,6
0,0.0,96,0,0
0,0.0,96,0,0
0,0.03894032537937164,96,8,8
0,0.1154290959239006,96,16,16
0,0.0,96,0,0
0,0.20141711831092834,96,4,4
0,0.08835552632808685,96,16,16
0,0.0846027359366417,96,10,10
0,0.2276967167854309,96,16,16
0,0.1509895622730255,96,10,10
0,0.15573346614837646,96,4,4
0,0.13654962182044983,96,10,10
0,0.10415314882993698,96,30,30
0,0.01847738027572632,96,2,2
0,0.0,96,0,0
0,0.18192890286445618,96,22,22
0,0.18070575594902039,96,12,12
0,0.2174089401960373,96,12,12
0,0.13520434498786926,96,14,14
0,0.22875577211380005,96,16,16
0,0.10245569050312042,160,12,12
0,0.2250252664089203,96,16,16
0,0.2562103271484375,96,30,30
0,0.0,96,0,0
0,0.08182759582996368,96,8,8
0,0.08914344757795334,160,9,9
0,0.20310620963573456,96,18,18
0,0.05173088610172272,96,8,8
0,0.14264696836471558,96,16,16
0,0.122282475233078,96,8,8
0,0.08328946679830551,96,10,10
0,0.21548540890216827,96,8,8
0,0.15540368854999542,96,9,9
0,0.017542779445648193,96,2,2
0,0.3771960139274597,96,12,12
0,0.07417616993188858,96,10,10
0,0.20260903239250183,96,13,13
0,0.30435505509376526,96,6,6
0,0.08907313644886017,96,14,14
0,0.1220610961318016,96,6,6
0,0.17742252349853516,96,8,8
0,0.12022846937179565,96,10,10
0,0.04472142457962036,96,2,2
0,0.1608152985572815,96,9,9
0,0.15549342334270477,128,29,29
0,0.09463860094547272,96,20,20
0,0.2725796103477478,96,10,10
0,0.050112903118133545,96,2,2
0,0.1097555011510849,96,6,6
0,0.15371407568454742,96,10,10
0,0.36529740691185,96,6,6
0,0.08858117461204529,96,4,4
0,0.22985689342021942,96,10,10
0,0.17592471837997437,96,8,8
0,0.14081305265426636,96,2,2
0,0.19039995968341827,96,17,17
0,0.028209447860717773,96,2,2
0,0.057182908058166504,96,2,2
0,0.041408002376556396,96,12,12
0,0.14731355011463165,96,8,8
0,0.09676343202590942,96,2,2
0,0.11412426084280014,96,10,10
0,0.11383169889450073,96,2,2
0,0.08775065839290619,96,13,13
0,0.1521662324666977,96,8,8
0,0.11590451002120972,96,2,2
0,0.057819664478302,96,2,2
0,0.24987971782684326,96,12,12
0,0.156928151845932,96,8,8
0,0.07952211797237396,96,6,6
0,0.14286309480667114,96,2,2
0,0.022452116012573242,96,2,2
0,0.007550686597824097,96,4,4
0,0.23499634861946106,96,8,8
0,0.06396271288394928,96,10,10
0,0.0,96,0,0
0,0.28120750188827515,96,2,2
0,0.1560479998588562,96,4,4
0,0.22216138243675232,96,6,6
0,0.1615200787782669,96,12,12
0,0.18714050948619843,96,9,9
0,0.23395919799804688,96,6,6
0,0.08342239260673523,96,4,4
0,0.13250130414962769,96,6,6
0,0.1539679616689682,96,6,6
0,0.24201273918151855,96,4,4
0,0.13128575682640076,96,16,16
0,0.2357540726661682,96,6,6
0,0.048674583435058594,160,2,2
0,0.054678045213222504,96,6,6
0,0.031005581840872765,96,3,3
0,0.0,96,0,0
0,0.11619687080383301,96,2,2
0,0.0,96,0,0
0,0.01162787340581417,96,3,3
0,0.0,96,0,0
0,0.0689954161643982,96,6,6
0,0.049920618534088135,96,8,8
0,0.11913801729679108,96,17,17
0,0.07153598964214325,96,6,6
0,0.11291925609111786,96,8,8
0,0.12117766588926315,96,12,12
0,0.1325257271528244,96,10,10
0,0.11970755457878113,128,8,8
0,0.19527478516101837,96,16,16
0,0.0,96,0,0
0,0.11063385009765625,96,4,4
0,0.11626327037811279,96,2,2
0,0.09205775707960129,128,5,5
0,0.03874287009239197,96,4,4
0,0.17210090160369873,96,6,6
0,0.12081801891326904,96,2,2
0,0.15884272754192352,96,17,17
0,0.24135808646678925,96,14,14
0,0.19148002564907074,96,20,20
0,0.06781282275915146,96,6,6
0,0.13187694549560547,96,12,12
0,0.17780590057373047,96,12,12
0,0.17964982986450195,96,12,12
0,0.018459511920809746,96,5,5
0,0.1857597827911377,96,12,12
0,0.16395974159240723,96,11,11
0,0.02822929620742798,96,4,4
0,0.06600960344076157,96,17,17
0,0.028384074568748474,96,8,8
0,0.10526877641677856,96,12,12
0,0.2506457269191742,96,12,12
0,0.0763620138168335,96,10,10
0,0.405834823846817,96,8,8
0,0.2337016463279724,96,16,16
0,0.11011122167110443,96,6,6
0,0.1628550887107849,96,14,14
0,0.10716068744659424,128,12,12
0,0.06763209402561188,96,8,8
0,0.22321847081184387,96,19,19
0,0.11882664263248444,96,16,16
0,0.11202122271060944,96,8,8
0,0.10929273813962936,128,10,10
0,0.12434957921504974,96,6,6
0,0.042031969875097275,96,10,10
0,0.0044345855712890625,96,2,2
0,0.12853118777275085,96,8,8
0,0.1524161547422409,128,14,14
0,0.03365212678909302,96,12,12
0,0.14719153940677643,96,8,8
0,0.16887114942073822,96,10,10
0,0.10573418438434601,96,12,12
0,0.09074898809194565,96,6,6
0,0.06391330063343048,96,8,8
0,0.22407376766204834,96,14,14
0,0.059379901736974716,96,10,10
0,0.05147714912891388,96,8,8
0,0.03790117800235748,96,9,9
0,0.08713667839765549,96,14,14
0,0.0,96,0,0
0,0.23147323727607727,96,10,10
0,0.18753746151924133,96,10,10
0,0.011112511157989502,96,2,2
0,0.0921713337302208,96,6,6
0,0.019136637449264526,96,4,4
0,0.16901300847530365,96,6,6
0,0.13526618480682373,96,6,6
0,0.012214422225952148,96,1,1
0,0.06614726781845093,96,2,2
0,0.10428398102521896,96,9,9
0,0.06685829162597656,96,6,6
0,0.12611423432826996,96,10,10
0,0.1035790890455246,96,6,6
0,0.13080668449401855,96,4,4
0,0.31110990047454834,96,8,8
0,0.1513918936252594,96,4,4
0,0.2831012010574341,96,6,6
0,0.08023060858249664,96,9,9
0,0.11291187256574631,96,10,10
0,0.23053210973739624,96,6,6
0,0.1483922004699707,96,7,7
0,0.13414913415908813,128,12,12
0,0.0,96,0,0
0,0.04672657325863838,96,10,10
0,0.30976027250289917,96,4,4
0,0.05935770273208618,96,6,6
0,0.0,96,0,0
0,0.1538277566432953,96,16,16
0,0.0,96,0,0
0,0.3490053415298462,96,11,11
0,0.10970976203680038,96,6,6
0,0.26325076818466187,96,6,6
0,0.0,96,0,0
0,0.07014554738998413,96,4,4
0,0.18630343675613403,96,14,14
0,0.1201775074005127,96,6,6
0,0.09552110731601715,96,8,8
0,0.19344109296798706,96,21,21
0,0.061108916997909546,96,7,7
0,0.0,96,0,0
0,0.14734679460525513,96,8,8
0,0.1488167643547058,96,10,10
0,0.0,96,0,0
0,0.11076410859823227,96,16,16
0,0.17799220979213715,96,8,8
0,0.11453473567962646,96,10,10
0,0.09029912948608398,96,4,4
0,0.1435496211051941,96,6,6
0,0.09195052087306976,96,12,12
0,0.09068240970373154,96,7,7
0,0.31315451860427856,96,6,6
0,0.16761790215969086,96,10,10
0,0.29911595582962036,96,14,14
0,0.1328282356262207,96,8,8
0,0.10165509581565857,96,4,4
0,0.20100954174995422,128,18,18
0,0.04207277297973633,96,2,2
0,0.10515764355659485,96,4,4
0,0.10510655492544174,96,6,6
0,0.09866400063037872,96,10,10
0,0.19293230772018433,96,2,2
0,0.06075942516326904,96,4,4
0,0.028906196355819702,96,4,4
0,0.1375872790813446,96,4,4
0,0.04712287709116936,96,6,6
0,0.11295188963413239,96,18,18
0,0.25740212202072144,96,12,12
0,0.12961404025554657,96,18,18
0,0.1582714021205902,96,12,12
0,0.5256963968276978,96,6,6
0,0.17880289256572723,96,6,6
0,0.08505204319953918,96,4,4
0,0.05815470218658447,96,5,5
0,0.022095143795013428,96,4,4
0,0.2799830436706543,96,2,2
0,0.700690507888794,128,6,6
0,0.0,96,0,0
0,0.34153473377227783,96,10,10
0,0.0,96,0,0
0,0.059802018105983734,96,6,6
0,0.0,96,0,0
0,0.14242807030677795,96,6,6
0,0.04591533541679382,96,8,8
0,0.20643983781337738,96,8,8
0,0.37064284086227417,96,6,6
0,0.0,96,0,0
0,0.10319605469703674,96,4,4
0,0.030028939247131348,96,2,2
0,0.2238319367170334,96,10,10
0,0.1790023297071457,96,10,10
0,0.04442676156759262,96,3,3
0,0.08519577980041504,96,5,5
0,0.13415729999542236,96,10,10
0,0.17691674828529358,96,4,4
0,0.10320105403661728,128,20,20
0,0.1038130521774292,96,8,8
0,0.1716465950012207,96,6,6
0,0.2719479203224182,96,6,6
0,0.1458248347043991,96,10,10
0,0.02012014389038086,160,2,2
0,0.1985752284526825,96,8,8
0,0.40050384402275085,96,6,6
0,0.11498939990997314,96,6,6
0,0.1893089860677719,96,10,10
0,0.0,96,0,0
0,0.09179943799972534,96,8,8
0,0.05878418684005737,96,8,8
0,0.14234958589076996,96,8,8
0,0.12153061479330063,96,6,6
0,0.09973476827144623,96,8,8
0,0.057545702904462814,96,6,6
0,0.10190611332654953,96,10,10
0,0.024658501148223877,96,2,2
0,0.0,96,0,0
0,0.002244234085083008,96,1,1
0,0.11963005363941193,96,8,8
0,0.10245182365179062,96,12,12
0,0.049328744411468506,96,2,2
0,0.11976611614227295,96,4,4
0,0.2935514450073242,96,6,6
0,0.18617282807826996,96,8,8
0,0.09765981137752533,96,6,6
0,0.09543335437774658,96,6,6
0,0.15319040417671204,96,4,4
0,0.07140636444091797,96,4,4
0,0.08071528375148773,96,6,6
0,0.20743660628795624,96,6,6
0,0.0,96,0,0
0,0.0,96,0,0
0,0.007934391498565674,96,2,2
0,0.12887921929359436,96,5,5
0,0.06293421983718872,96,2,2
0,0.0,96,0,0
0,0.17657318711280823,128,4,4
0,0.05365562438964844,96,4,4
0,0.3389244079589844,96,6,6
0,0.30598947405815125,96,12,12
0,0.21961379051208496,96,6,6
0,0.045345962047576904,96,6,6
0,0.05505722761154175,96,4,4
0,0.08832472562789917,96,4,4
0,0.5930420160293579,96,6,6
0,0.2757481634616852,96,18,18
0,0.10951854288578033,128,15,15
0,0.02538454532623291,96,2,2
0,0.08865046501159668,96,4,4
0,0.2120428830385208,96,9,9
0,0.14984503388404846,96,16,16
0,0.039952754974365234,96,4,4
0,0.15961118042469025,96,10,10
0,0.17674440145492554,96,6,6
0,0.06580930948257446,96,2,2
0,0.18671703338623047,96,3,3
0,0.15092912316322327,96,14,14
0,0.16499803960323334,96,10,10
0,0.23682788014411926,96,6,6
0,0.05443742871284485,96,4,4
0,0.15810947120189667,96,14,14
0,0.0546131432056427,96,4,4
0,0.0,96,0,0
0,0.22214455902576447,96,20,20
0,0.16560783982276917,96,14,14
0,0.1610734909772873,96,20,20
0,0.07036915421485901,96,12,12
0,0.09330842643976212,96,10,10
0,0.0,96,0,0
0,0.06763117760419846,96,14,14
0,0.1699577420949936,128,14,14
0,0.0,96,0,0
0,0.05662773922085762,96,10,10
0,0.06985771656036377,96,6,6
0,0.20378094911575317,96,2,2
0,0.018902480602264404,96,2,2
0,0.10430587828159332,96,16,16
0,0.0,96,0,0
0,0.08739367872476578,96,18,18
0,0.05832056328654289,96,3,3
0,0.1714240312576294,128,12,12
0,0.12884466350078583,96,18,18
0,0.12337438762187958,96,6,6
0,0.15113608539104462,96,10,10
0,0.07733845710754395,96,2,2
0,0.23667137324810028,96,10,10
0,0.34051159024238586,96,11,11
0,0.054283421486616135,96,3,3
0,0.3389010429382324,96,2,2
0,0.041626572608947754,96,4,4
0,0.19902440905570984,128,6,6
0,0.12072461098432541,96,9,9
0,0.018346032127738,96,6,6
0,0.11762001365423203,96,10,10
0,0.24947020411491394,96,4,4
0,0.0,96,0,0
0,0.08352341502904892,96,6,6
0,0.20760874450206757,96,8,8
0,0.0,96,0,0
0,0.07542270421981812,96,2,2
0,0.13757027685642242,96,8,8
0,0.13208460807800293,96,8,8
0,0.1956007480621338,96,16,16
0,0.18402311205863953,96,6,6
0,0.5345949530601501,96,12,12
0,0.08779633045196533,96,4,4
0,0.0,96,0,0
0,0.14355653524398804,96,4,4
0,0.10209213197231293,96,6,6
0,0.13716107606887817,96,2,2
0,0.05678635835647583,96,2,2
0,0.5829305648803711,96,6,6
0,0.055850863456726074,96,2,2
0,0.14837868511676788,96,16,16
0,0.21818551421165466,96,4,4
0,0.08123299479484558,96,4,4
0,0.1350466012954712,96,4,4
0,0.24836057424545288,96,8,8
0,0.097325898706913,96,10,10
0,0.06246531009674072,160,12,12
0,0.40947869420051575,96,8,8
0,0.0,96,0,0
0,0.0,96,0,0
0,0.2192637026309967,96,6,6
0,0.11053590476512909,128,12,12
0,0.2193211168050766,96,10,10
0,0.17943941056728363,96,12,12
0,0.0683344155550003,96,5,5
0,0.03824034333229065,96,4,4
0,0.05584019422531128,96,4,4
0,0.23948368430137634,96,26,26
0,0.11792463064193726,96,2,2
0,0.0577378123998642,96,8,8
0,0.1343545913696289,96,2,2
0,0.065060555934906,96,2,2
0,0.2883184552192688,96,13,13
0,0.0,96,0,0
0,0.07650871574878693,96,7,7
0,0.153829425573349,96,12,12
0,0.47665566205978394,96,2,2
0,0.15279854834079742,96,17,17
0,0.10107845067977905,96,6,6
0,0.20985446870326996,96,12,12
0,0.24454200267791748,96,2,2
0,0.2448708564043045,96,18,18
0,0.2477768361568451,96,12,12
0,0.11981280893087387,96,6,6
0,0.04498770087957382,96,6,6
0,0.10998964309692383,96,4,4
0,0.0,96,0,0
0,0.21064940094947815,96,12,12
0,0.1893736720085144,96,2,2
0,0.5009691715240479,96,6,6
0,0.12283694744110107,96,2,2
0,0.02552586793899536,96,4,4
0,0.08687952160835266,96,4,4
0,0.15650375187397003,96,11,11
0,0.021821439266204834,96,4,4
0,0.140180766582489,160,6,6
0,0.2337174266576767,96,6,6
0,0.0,96,0,0
0,0.44829875230789185,96,10,10
0,0.09939298033714294,96,4,4
0,0.13512083888053894,128,17,17
0,0.010023713111877441,96,2,2
0,0.0,96,0,0
0,0.05571204423904419,96,2,2
0,0.27644625306129456,96,16,16
0,0.03312051296234131,96,8,8
0,0.0,96,0,0
0,0.2075733244419098,96,12,12
0,0.04445737600326538,96,2,2
0,0.15361078083515167,96,15,15
0,0.0,96,0,0
0,0.1301652044057846,96,6,6
0,0.07719379663467407,96,2,2
0,0.20060846209526062,96,6,6
0,0.1454945206642151,96,12,12
0,0.0,96,0,0
0,0.18819288909435272,96,18,18
0,0.25614872574806213,96,18,18
0,0.18089759349822998,96,8,8
0,0.16069786250591278,96,8,8
0,0.2101021111011505,96,24,24
0,0.3093739151954651,96,6,6
0,0.05806642770767212,96,2,2
0,0.29793718457221985,96,8,8
0,0.12087491154670715,128,14,14
0,0.06672126054763794,96,4,4
0,0.047376736998558044,96,8,8
0,0.23124483227729797,96,10,10
0,0.02377629280090332,96,2,2
0,0.04950438067317009,128,6,6
0,0.16619934141635895,96,10,10
0,0.09777816385030746,96,12,12
0,0.1866292804479599,96,6,6
0,0.30882447957992554,96,12,12
0,0.28438806533813477,96,2,2
0,0.12144902348518372,96,13,13
0,0.09020531177520752,96,2,2
0,0.0,96,0,0
0,0.0,96,0,0
0,0.11009907722473145,96,2,2
0,0.1697635054588318,96,10,10
0,0.07643739134073257,96,11,11
0,0.10614500939846039,96,12,12
0,0.13970589637756348,96,10,10
0,0.17306825518608093,96,12,12
0,0.13629618287086487,96,10,10
0,0.15168142318725586,96,8,8
0,0.07122048735618591,96,7,7
0,0.08135764300823212,96,6,6
0,0.2847236394882202,96,4,4
0,0.02065873146057129,96,2,2
0,0.002550363540649414,96,1,1
0,0.22279849648475647,96,6,6
0,0.09249544143676758,96,4,4
0,0.19531376659870148,96,10,10
0,0.011483252048492432,96,2,2
0,0.0,96,0,0
0,0.026254326105117798,96,4,4
0,0.08704464137554169,128,6,6
0,0.16097158193588257,96,8,8
0,0.18776696920394897,96,16,16
0,0.09213519096374512,96,4,4
0,0.205409973859787,96,14,14
0,0.0,96,0,0
0,0.07050454616546631,96,2,2
0,0.08348029851913452,96,4,4
0,0.1791955977678299,96,8,8
0,0.2694031298160553,96,4,4
0,0.0,160,0,0
0,0.29837384819984436,96,10,10
0,0.1961587518453598,96,12,12
0,0.34648919105529785,96,6,6
0,0.1145804151892662,96,12,12
0,0.27493736147880554,96,10,10
0,0.13545969128608704,96,8,8
0,0.10070647299289703,96,8,8
0,0.18152017891407013,96,9,9
0,0.04344150424003601,96,4,4
0,0.11228609085083008,96,4,4
0,0.1566065400838852,96,18,18
0,0.18116222321987152,96,10,10
0,0.32119959592819214,96,2,2
0,0.2669299244880676,96,8,8
0,0.28139233589172363,96,22,22
0,0.18184538185596466,96,5,5
0,0.08499085903167725,96,2,2
0,0.0,96,0,0
0,0.2824915945529938,96,6,6
0,0.07934267818927765,96,7,7
0,0.06621436029672623,96,10,10
0,0.11136585474014282,96,2,2
0,0.10780272632837296,96,5,5
0,0.1640804409980774,96,2,2
0,0.07357557862997055,96,6,6
0,0.0,96,0,0
0,0.3700234591960907,96,10,10
0,0.19277796149253845,96,4,4
0,0.07002100348472595,96,4,4
0,0.10843774676322937,96,7,7
0,0.05608526989817619,96,6,6
0,0.028061389923095703,96,4,4
0,0.0,96,0,0
0,0.16834446787834167,96,9,9
0,0.0663079023361206,96,2,2
0,0.01733192428946495,96,7,7
0,0.10941341519355774,96,4,4
0,0.1627437323331833,96,17,17
0,0.08111399412155151,128,2,2
0,0.2307766228914261,96,14,14
0,0.07968463003635406,96,13,13
0,0.02183377742767334,96,6,6
0,0.12933236360549927,96,4,4
0,0.24943101406097412,128,4,4
0,0.23102255165576935,96,8,8
0,0.05401146411895752,96,4,4
0,0.007761319633573294,96,3,3
0,0.3166717290878296,96,7,7
0,0.15113863348960876,128,4,4
0,0.0,96,0,0
0,0.17351751029491425,96,14,14
0,0.09752941131591797,96,4,4
0,0.0,96,0,0
0,0.1991668939590454,128,12,12
0,0.051963746547698975,96,2,2
0,0.044447124004364014,96,2,2
0,0.0,96,0,0
0,0.1429099291563034,96,10,10
0,0.07801079750061035,96,2,2
0,0.2266802042722702,96,19,19
0,0.1547025591135025,96,12,12
0,0.24637651443481445,96,10,10
0,0.16559970378875732,96,2,2
0,0.06950068473815918,96,2,2
0,0.2854914665222168,96,8,8
0,0.08135098218917847,96,2,2
0,0.053255826234817505,96,4,4
0,0.1400620937347412,96,20,20
0,0.3020952343940735,96,17,17
0,0.10050928592681885,96,4,4
0,0.23024240136146545,96,23,23
0,0.1602296233177185,96,2,2
0,0.09650204330682755,128,14,14
0,0.05405336618423462,96,2,2
0,0.07055842876434326,96,4,4
0,0.30071842670440674,96,2,2
0,0.19920146465301514,96,12,12
0,0.29667288064956665,96,18,18
0,0.0943155512213707,96,6,6
0,0.21554847061634064,96,7,7
0,0.06441020965576172,96,4,4
0,0.08746939897537231,96,2,2
0,0.2407100647687912,96,8,8
0,0.4485149383544922,96,8,8
0,0.23882725834846497,96,10,10
0,0.10130476206541061,96,12,12
0,0.042913347482681274,96,4,4
0,0.23769861459732056,96,6,6
0,0.07686454057693481,96,2,2
0,0.0071479082107543945,96,1,1
0,0.27835792303085327,96,12,12
0,0.11772215366363525,96,4,4
0,0.017895817756652832,96,1,1
0,0.1849326193332672,96,7,7
0,0.0770174115896225,96,8,8
0,0.1084836944937706,96,6,6
0,0.0,96,0,0
0,0.18989259004592896,96,2,2
0,0.31223779916763306,96,6,6
0,0.0888979434967041,96,4,4
0,0.09728896617889404,96,6,6
0,0.1571885049343109,96,8,8
0,0.24145737290382385,96,14,14
0,0.15121197700500488,96,2,2
0,0.20917284488677979,96,4,4
0,0.12049534171819687,96,6,6
0,0.18081605434417725,96,6,6
0,0.0,96,0,0
0,0.08376255631446838,96,8,8
0,0.0,96,0,0
0,0.0,96,0,0
0,0.3534465432167053,96,8,8
0,0.10907495021820068,96,8,8
0,0.1603849232196808,96,6,6
0,0.022114336490631104,96,2,2
0,0.0873107761144638,96,6,6
0,0.0,96,0,0
0,0.12140250205993652,96,6,6
0,0.06373745203018188,96,6,6
0,0.15776009857654572,96,16,16
0,0.24063508212566376,96,12,12
0,0.15908929705619812,96,6,6
0,0.07540905475616455,96,2,2
0,0.20649674534797668,96,6,6
0,0.10294823348522186,96,8,8
0,0.174804225564003,96,8,8
0,0.045819710940122604,96,5,5
0,0.12929898500442505,96,4,4
0,0.13886785507202148,96,12,12
0,0.22587092220783234,96,14,14
0,0.05689871311187744,96,4,4
0,0.2005843222141266,96,14,14
0,0.1834988296031952,96,6,6
0,0.0,96,0,0
0,0.1596229374408722,96,6,6
0,0.06577758491039276,96,8,8
0,0.09803926944732666,96,6,6
0,0.0656028538942337,96,10,10
0,0.11338963359594345,96,6,6
0,0.4562126100063324,96,10,10
0,0.1486128866672516,96,16,16
0,0.0,96,0,0
0,0.0,96,0,0
0,0.13274477422237396,96,10,10
0,0.024034559726715088,96,2,2
0,0.05651840567588806,96,4,4
0,0.10556179285049438,96,6,6
0,0.03892683982849121,96,2,2
0,0.5235530138015747,96,8,8
0,0.04938173294067383,96,2,2
0,0.33547329902648926,96,6,6
0,0.1247655376791954,96,6,6
0,0.4238782525062561,96,8,8
0,0.052914105355739594,96,3,3
0,0.05541740357875824,96,7,7
0,0.15301203727722168,96,2,2
0,0.2333018183708191,96,8,8
0,0.07942264527082443,96,7,7
0,0.04117393493652344,96,4,4
0,0.3554157614707947,96,2,2
0,0.17447417974472046,96,2,2
0,0.04083363711833954,96,11,11
0,0.4607681632041931,96,8,8
0,0.19403350353240967,96,2,2
0,0.0,96,0,0
0,0.0,96,0,0
0,0.10463571548461914,96,2,2
0,0.1351032555103302,96,6,6
0,0.10329381376504898,96,10,10
0,0.2731829285621643,96,16,16
0,0.0,96,0,0
0,0.0,96,0,0
0,0.13921627402305603,96,14,14
0,0.13849540054798126,96,14,14
0,0.06588717550039291,96,10,10
0,0.2658056616783142,96,16,16
0,0.09687675535678864,96,10,10
0,0.16343070566654205,96,16,16
0,0.10969510674476624,96,4,4
0,0.08269375562667847,96,2,2
0,0.1186201199889183,96,6,6
0,0.3264788091182709,96,16,16
0,0.033577680587768555,96,2,2
0,0.1348978728055954,96,10,10
0,0.015486955642700195,96,2,2
0,0.26741933822631836,96,2,2
0,0.30496904253959656,96,10,10
0,0.2061922401189804,96,6,6
0,0.13973191380500793,96,6,6
0,0.09617795795202255,96,11,11
0,0.15747793018817902,96,14,14
0,0.27601203322410583,96,6,6
0,0.13775867223739624,96,10,10
0,0.11660066246986389,96,4,4
0,0.13508425652980804,128,10,10
0,0.10721960663795471,96,8,8
0,0.16974109411239624,96,2,2
0,0.037968844175338745,96,4,4
0,0.10164427757263184,96,10,10
0,0.0,96,0,0
0,0.1286809742450714,96,6,6
0,0.27145493030548096,96,12,12
