p,power,initial_avg_query_norm,initial_avg_ref_norm,final_avg_query_norm,final_avg_ref_norm
2,1,10.042118072509766,10.042118072509766,1.0,1.0
2,1,10.116952896118164,10.116952896118164,1.0,1.0
2,1,9.883842468261719,9.883842468261719,1.0,1.0
2,1,11.377216339111328,11.377216339111328,1.0,1.0
2,1,10.191864013671875,10.191864013671875,1.0,1.0
2,1,10.201236724853516,10.201236724853516,1.0,1.0
2,1,8.977676391601562,8.977676391601562,1.0,1.0
2,1,8.40538215637207,8.40538215637207,1.0,1.0
2,1,9.944944381713867,9.944944381713867,1.0,1.0
2,1,10.470016479492188,10.470016479492188,1.0,1.0
2,1,10.746068000793457,10.746068000793457,1.0,1.0
2,1,8.723960876464844,8.723960876464844,1.0,1.0
2,1,8.505874633789062,8.505874633789062,1.0,1.0
2,1,10.675285339355469,10.675285339355469,1.0,1.0
2,1,10.155864715576172,10.155864715576172,1.0,1.0
2,1,10.020496368408203,10.020496368408203,1.0,1.0
2,1,9.83674430847168,9.83674430847168,1.0,1.0
2,1,11.066435813903809,11.066435813903809,1.0,1.0
2,1,9.772086143493652,9.772086143493652,1.0,1.0
2,1,9.390449523925781,9.390449523925781,1.0,1.0
2,1,9.504837036132812,9.504837036132812,1.0,1.0
2,1,10.968904495239258,10.968904495239258,1.0,1.0
2,1,9.954299926757812,9.954299926757812,1.0,1.0
2,1,10.433762550354004,10.433762550354004,1.0,1.0
2,1,10.488590240478516,10.488590240478516,1.0,1.0
2,1,10.643845558166504,10.643845558166504,1.0,1.0
2,1,9.990703582763672,9.990703582763672,1.0,1.0
2,1,10.447724342346191,10.447724342346191,1.0,1.0
2,1,10.520794868469238,10.520794868469238,1.0,1.0
2,1,10.683910369873047,10.683910369873047,1.0,1.0
2,1,9.961861610412598,9.961861610412598,1.0,1.0
2,1,11.50139331817627,11.50139331817627,1.0,1.0
2,1,10.130908966064453,10.130908966064453,1.0,1.0
2,1,10.444314002990723,10.444314002990723,1.0,1.0
2,1,10.73247241973877,10.73247241973877,1.0,1.0
2,1,11.429828643798828,11.429828643798828,1.0,1.0
2,1,10.741872787475586,10.741872787475586,1.0,1.0
2,1,10.306936264038086,10.306936264038086,1.0,1.0
2,1,11.511469841003418,11.511469841003418,1.0,1.0
2,1,11.140198707580566,11.140198707580566,1.0,1.0
2,1,10.74410629272461,10.74410629272461,1.0,1.0
2,1,9.905399322509766,9.905399322509766,1.0,1.0
2,1,11.003405570983887,11.003405570983887,1.0,1.0
2,1,11.532527923583984,11.532527923583984,1.0,1.0
2,1,9.633845329284668,9.633845329284668,1.0,1.0
2,1,11.906366348266602,11.906366348266602,1.0,1.0
2,1,10.75720500946045,10.75720500946045,1.0,1.0
2,1,11.859599113464355,11.859599113464355,1.0,1.0
2,1,11.418832778930664,11.418832778930664,1.0,1.0
2,1,10.798670768737793,10.798670768737793,1.0,1.0
2,1,10.304533004760742,10.304533004760742,1.0,1.0
2,1,10.171945571899414,10.171945571899414,1.0,1.0
2,1,11.823699951171875,11.823699951171875,1.0,1.0
2,1,10.885862350463867,10.885862350463867,1.0,1.0
2,1,10.57044792175293,10.57044792175293,1.0,1.0
2,1,11.159527778625488,11.159527778625488,1.0,1.0
2,1,10.56052303314209,10.56052303314209,1.0,1.0
2,1,10.854755401611328,10.854755401611328,1.0,1.0
2,1,11.425884246826172,11.425884246826172,1.0,1.0
2,1,10.461889266967773,10.461889266967773,1.0,1.0
2,1,10.548822402954102,10.548822402954102,1.0,1.0
2,1,10.562524795532227,10.562524795532227,1.0,1.0
2,1,11.155030250549316,11.155030250549316,1.0,1.0
2,1,10.689628601074219,10.689628601074219,1.0,1.0
2,1,9.638083457946777,9.638083457946777,1.0,1.0
2,1,11.060986518859863,11.060986518859863,1.0,1.0
2,1,11.791877746582031,11.791877746582031,1.0,1.0
2,1,11.126256942749023,11.126256942749023,1.0,1.0
2,1,10.204488754272461,10.204488754272461,1.0,1.0
2,1,10.731310844421387,10.731310844421387,1.0,1.0
2,1,11.094306945800781,11.094306945800781,1.0,1.0
2,1,10.894669532775879,10.894669532775879,1.0,1.0
2,1,9.952961921691895,9.952961921691895,1.0,1.0
2,1,10.956562995910645,10.956562995910645,1.0,1.0
2,1,11.5155668258667,11.5155668258667,1.0,1.0
2,1,11.16718864440918,11.16718864440918,1.0,1.0
2,1,9.965221405029297,9.965221405029297,1.0,1.0
2,1,12.377445220947266,12.377445220947266,1.0,1.0
2,1,10.736787796020508,10.736787796020508,1.0,1.0
2,1,10.461235046386719,10.461235046386719,1.0,1.0
2,1,10.158889770507812,10.158889770507812,1.0,1.0
2,1,12.027687072753906,12.027687072753906,1.0,1.0
2,1,10.62333869934082,10.62333869934082,1.0,1.0
2,1,10.659631729125977,10.659631729125977,1.0,1.0
2,1,11.404607772827148,11.404607772827148,1.0,1.0
2,1,10.343050003051758,10.343050003051758,1.0,1.0
2,1,10.816356658935547,10.816356658935547,1.0,1.0
2,1,11.890604019165039,11.890604019165039,1.0,1.0
2,1,10.712437629699707,10.712437629699707,1.0,1.0
2,1,11.376907348632812,11.376907348632812,1.0,1.0
2,1,11.533027648925781,11.533027648925781,1.0,1.0
2,1,12.208779335021973,12.208779335021973,1.0,1.0
2,1,11.662514686584473,11.662514686584473,1.0,1.0
2,1,12.43374252319336,12.43374252319336,1.0,1.0
2,1,11.036041259765625,11.036041259765625,1.0,1.0
2,1,11.237398147583008,11.237398147583008,1.0,1.0
2,1,10.454446792602539,10.454446792602539,1.0,1.0
2,1,10.519563674926758,10.519563674926758,1.0,1.0
2,1,10.989843368530273,10.989843368530273,1.0,1.0
2,1,12.730990409851074,12.730990409851074,1.0,1.0
2,1,11.249755859375,11.249755859375,1.0,1.0
2,1,12.002656936645508,12.002656936645508,1.0,1.0
2,1,11.338481903076172,11.338481903076172,1.0,1.0
2,1,10.803207397460938,10.803207397460938,1.0,1.0
2,1,11.393110275268555,11.393110275268555,1.0,1.0
2,1,11.026357650756836,11.026357650756836,1.0,1.0
2,1,11.576787948608398,11.576787948608398,1.0,1.0
2,1,11.53110122680664,11.53110122680664,1.0,1.0
2,1,11.428873062133789,11.428873062133789,1.0,1.0
2,1,10.69029426574707,10.69029426574707,1.0,1.0
2,1,10.335949897766113,10.335949897766113,1.0,1.0
2,1,11.05019760131836,11.05019760131836,1.0,1.0
2,1,10.760027885437012,10.760027885437012,1.0,1.0
2,1,13.103897094726562,13.103897094726562,1.0,1.0
2,1,11.699451446533203,11.699451446533203,1.0,1.0
2,1,10.700910568237305,10.700910568237305,1.0,1.0
2,1,11.218948364257812,11.218948364257812,1.0,1.0
2,1,11.739095687866211,11.739095687866211,1.0,1.0
2,1,11.827600479125977,11.827600479125977,1.0,1.0
2,1,12.049196243286133,12.049196243286133,1.0,1.0
2,1,12.82081413269043,12.82081413269043,1.0,1.0
2,1,11.34244155883789,11.34244155883789,1.0,1.0
2,1,11.567937850952148,11.567937850952148,1.0,1.0
2,1,11.373418807983398,11.373418807983398,1.0,1.0
2,1,10.451845169067383,10.451845169067383,1.0,1.0
2,1,10.95325756072998,10.95325756072998,1.0,1.0
2,1,11.487543106079102,11.487543106079102,1.0,1.0
2,1,11.244497299194336,11.244497299194336,1.0,1.0
2,1,11.420509338378906,11.420509338378906,1.0,1.0
2,1,10.495904922485352,10.495904922485352,1.0,1.0
2,1,10.57429027557373,10.57429027557373,1.0,1.0
2,1,10.358555793762207,10.358555793762207,1.0,1.0
2,1,11.323806762695312,11.323806762695312,1.0,1.0
2,1,11.19703483581543,11.19703483581543,1.0,1.0
2,1,11.793767929077148,11.793767929077148,1.0,1.0
2,1,11.354959487915039,11.354959487915039,1.0,1.0
2,1,10.284642219543457,10.284642219543457,1.0,1.0
2,1,10.869819641113281,10.869819641113281,1.0,1.0
2,1,11.621224403381348,11.621224403381348,1.0,1.0
2,1,10.32048225402832,10.32048225402832,1.0,1.0
2,1,11.864686965942383,11.864686965942383,1.0,1.0
2,1,9.41793441772461,9.41793441772461,1.0,1.0
2,1,10.8958740234375,10.8958740234375,1.0,1.0
2,1,10.862146377563477,10.862146377563477,1.0,1.0
2,1,10.802617073059082,10.802617073059082,1.0,1.0
2,1,10.274024963378906,10.274024963378906,1.0,1.0
2,1,11.048669815063477,11.048669815063477,1.0,1.0
2,1,9.675265312194824,9.675265312194824,1.0,1.0
2,1,10.944765090942383,10.944765090942383,1.0,1.0
2,1,11.301603317260742,11.301603317260742,1.0,1.0
2,1,9.538461685180664,9.538461685180664,1.0,1.0
2,1,10.6549654006958,10.6549654006958,1.0,1.0
2,1,12.392516136169434,12.392516136169434,1.0,1.0
2,1,10.894481658935547,10.894481658935547,1.0,1.0
2,1,10.891244888305664,10.891244888305664,1.0,1.0
2,1,10.70652961730957,10.70652961730957,1.0,1.0
2,1,10.769693374633789,10.769693374633789,1.0,1.0
2,1,11.092440605163574,11.092440605163574,1.0,1.0
2,1,10.06803035736084,10.06803035736084,1.0,1.0
2,1,10.547100067138672,10.547100067138672,1.0,1.0
2,1,11.519775390625,11.519775390625,1.0,1.0
2,1,10.801628112792969,10.801628112792969,1.0,1.0
2,1,11.397638320922852,11.397638320922852,1.0,1.0
2,1,10.009087562561035,10.009087562561035,1.0,1.0
2,1,11.904252052307129,11.904252052307129,1.0,1.0
2,1,10.597894668579102,10.597894668579102,1.0,1.0
2,1,10.706718444824219,10.706718444824219,1.0,1.0
2,1,10.244840621948242,10.244840621948242,1.0,1.0
2,1,11.608895301818848,11.608895301818848,1.0,1.0
2,1,11.341598510742188,11.341598510742188,1.0,1.0
2,1,11.077171325683594,11.077171325683594,1.0,1.0
2,1,11.143913269042969,11.143913269042969,1.0,1.0
2,1,10.907361030578613,10.907361030578613,1.0,1.0
2,1,11.581796646118164,11.581796646118164,1.0,1.0
2,1,11.419638633728027,11.419638633728027,1.0,1.0
2,1,11.74715518951416,11.74715518951416,1.0,1.0
2,1,11.048884391784668,11.048884391784668,1.0,1.0
2,1,11.753161430358887,11.753161430358887,1.0,1.0
2,1,11.288938522338867,11.288938522338867,1.0,1.0
2,1,12.392887115478516,12.392887115478516,1.0,1.0
2,1,11.357998847961426,11.357998847961426,1.0,1.0
2,1,12.491781234741211,12.491781234741211,1.0,1.0
2,1,12.364799499511719,12.364799499511719,1.0,1.0
2,1,11.071393966674805,11.071393966674805,1.0,1.0
2,1,11.88981819152832,11.88981819152832,1.0,1.0
2,1,11.873685836791992,11.873685836791992,1.0,1.0
2,1,12.299352645874023,12.299352645874023,1.0,1.0
2,1,11.453170776367188,11.453170776367188,1.0,1.0
2,1,11.183815002441406,11.183815002441406,1.0,1.0
2,1,12.226888656616211,12.226888656616211,1.0,1.0
2,1,11.640935897827148,11.640935897827148,1.0,1.0
2,1,11.028063774108887,11.028063774108887,1.0,1.0
2,1,12.114397048950195,12.114397048950195,1.0,1.0
2,1,11.81632137298584,11.81632137298584,1.0,1.0
2,1,11.367441177368164,11.367441177368164,1.0,1.0
2,1,12.667043685913086,12.667043685913086,1.0,1.0
2,1,12.194290161132812,12.194290161132812,1.0,1.0
2,1,12.295536041259766,12.295536041259766,1.0,1.0
2,1,11.647263526916504,11.647263526916504,1.0,1.0
2,1,10.490601539611816,10.490601539611816,1.0,1.0
2,1,12.329793930053711,12.329793930053711,1.0,1.0
2,1,11.290806770324707,11.290806770324707,1.0,1.0
2,1,12.045909881591797,12.045909881591797,1.0,1.0
2,1,10.752471923828125,10.752471923828125,1.0,1.0
2,1,11.359336853027344,11.359336853027344,1.0,1.0
2,1,11.688636779785156,11.688636779785156,1.0,1.0
2,1,12.509075164794922,12.509075164794922,1.0,1.0
2,1,12.098104476928711,12.098104476928711,1.0,1.0
2,1,12.163799285888672,12.163799285888672,1.0,1.0
2,1,11.827316284179688,11.827316284179688,1.0,1.0
2,1,12.005046844482422,12.005046844482422,1.0,1.0
2,1,12.553691864013672,12.553691864013672,1.0,1.0
2,1,12.050952911376953,12.050952911376953,1.0,1.0
2,1,12.165510177612305,12.165510177612305,1.0,1.0
2,1,11.440774917602539,11.440774917602539,1.0,1.0
2,1,11.898210525512695,11.898210525512695,1.0,1.0
2,1,11.179847717285156,11.179847717285156,1.0,1.0
2,1,12.487677574157715,12.487677574157715,1.0,1.0
2,1,11.4560546875,11.4560546875,1.0,1.0
2,1,12.764167785644531,12.764167785644531,1.0,1.0
2,1,12.217781066894531,12.217781066894531,1.0,1.0
2,1,11.208293914794922,11.208293914794922,1.0,1.0
2,1,11.585886001586914,11.585886001586914,1.0,1.0
2,1,11.589447021484375,11.589447021484375,1.0,1.0
2,1,11.55284309387207,11.55284309387207,1.0,1.0
2,1,11.53968620300293,11.53968620300293,1.0,1.0
2,1,13.426435470581055,13.426435470581055,1.0,1.0
2,1,11.25590991973877,11.25590991973877,1.0,1.0
2,1,11.985063552856445,11.985063552856445,1.0,1.0
2,1,11.58349323272705,11.58349323272705,1.0,1.0
2,1,11.235099792480469,11.235099792480469,1.0,1.0
2,1,11.015229225158691,11.015229225158691,1.0,1.0
2,1,11.934320449829102,11.934320449829102,1.0,1.0
2,1,11.803106307983398,11.803106307983398,1.0,1.0
2,1,10.911555290222168,10.911555290222168,1.0,1.0
2,1,11.296243667602539,11.296243667602539,1.0,1.0
2,1,12.356399536132812,12.356399536132812,1.0,1.0
2,1,13.084577560424805,13.084577560424805,1.0,1.0
2,1,10.8753662109375,10.8753662109375,1.0,1.0
2,1,11.198923110961914,11.198923110961914,1.0,1.0
2,1,10.992271423339844,10.992271423339844,1.0,1.0
2,1,11.13465404510498,11.13465404510498,1.0,1.0
2,1,10.237038612365723,10.237038612365723,1.0,1.0
2,1,11.5362548828125,11.5362548828125,1.0,1.0
2,1,10.622575759887695,10.622575759887695,1.0,1.0
2,1,12.479375839233398,12.479375839233398,1.0,1.0
2,1,11.61546516418457,11.61546516418457,1.0,1.0
2,1,10.870904922485352,10.870904922485352,1.0,1.0
2,1,11.713454246520996,11.713454246520996,1.0,1.0
2,1,10.872230529785156,10.872230529785156,1.0,1.0
2,1,11.515625,11.515625,1.0,1.0
2,1,11.029855728149414,11.029855728149414,1.0,1.0
2,1,12.63704776763916,12.63704776763916,1.0,1.0
2,1,10.748011589050293,10.748011589050293,1.0,1.0
2,1,11.580385208129883,11.580385208129883,1.0,1.0
2,1,11.450496673583984,11.450496673583984,1.0,1.0
2,1,10.786787033081055,10.786787033081055,1.0,1.0
2,1,11.16653060913086,11.16653060913086,1.0,1.0
2,1,11.015666007995605,11.015666007995605,1.0,1.0
2,1,11.139545440673828,11.139545440673828,1.0,1.0
2,1,11.490309715270996,11.490309715270996,1.0,1.0
2,1,12.650609970092773,12.650609970092773,1.0,1.0
2,1,12.121204376220703,12.121204376220703,1.0,1.0
2,1,11.252697944641113,11.252697944641113,1.0,1.0
2,1,10.410846710205078,10.410846710205078,1.0,1.0
2,1,12.739580154418945,12.739580154418945,1.0,1.0
2,1,11.366875648498535,11.366875648498535,1.0,1.0
2,1,11.223776817321777,11.223776817321777,1.0,1.0
2,1,13.005355834960938,13.005355834960938,1.0,1.0
2,1,10.69762897491455,10.69762897491455,1.0,1.0
2,1,11.692724227905273,11.692724227905273,1.0,1.0
2,1,11.956300735473633,11.956300735473633,1.0,1.0
2,1,11.071393966674805,11.071393966674805,1.0,1.0
2,1,11.493267059326172,11.493267059326172,1.0,1.0
2,1,11.932624816894531,11.932624816894531,1.0,1.0
2,1,10.863256454467773,10.863256454467773,1.0,1.0
2,1,11.080024719238281,11.080024719238281,1.0,1.0
2,1,12.114429473876953,12.114429473876953,1.0,1.0
2,1,11.88561725616455,11.88561725616455,1.0,1.0
2,1,10.308752059936523,10.308752059936523,1.0,1.0
2,1,12.393125534057617,12.393125534057617,1.0,1.0
2,1,11.377679824829102,11.377679824829102,1.0,1.0
2,1,11.355644226074219,11.355644226074219,1.0,1.0
2,1,12.40931510925293,12.40931510925293,1.0,1.0
2,1,10.834331512451172,10.834331512451172,1.0,1.0
2,1,11.374218940734863,11.374218940734863,1.0,1.0
2,1,11.230380058288574,11.230380058288574,1.0,1.0
2,1,11.989680290222168,11.989680290222168,1.0,1.0
2,1,11.188343048095703,11.188343048095703,1.0,1.0
2,1,10.782779693603516,10.782779693603516,1.0,1.0
2,1,11.11309814453125,11.11309814453125,1.0,1.0
2,1,10.88160514831543,10.88160514831543,1.0,1.0
2,1,11.693073272705078,11.693073272705078,1.0,1.0
2,1,11.90224838256836,11.90224838256836,1.0,1.0
2,1,12.151590347290039,12.151590347290039,1.0,1.0
2,1,11.386259078979492,11.386259078979492,1.0,1.0
2,1,13.650341987609863,13.650341987609863,1.0,1.0
2,1,11.224305152893066,11.224305152893066,1.0,1.0
2,1,11.938249588012695,11.938249588012695,1.0,1.0
2,1,10.055370330810547,10.055370330810547,1.0,1.0
2,1,11.458395004272461,11.458395004272461,1.0,1.0
2,1,10.414499282836914,10.414499282836914,1.0,1.0
2,1,11.502124786376953,11.502124786376953,1.0,1.0
2,1,12.34958553314209,12.34958553314209,1.0,1.0
2,1,11.326803207397461,11.326803207397461,1.0,1.0
2,1,12.245952606201172,12.245952606201172,1.0,1.0
2,1,11.205042839050293,11.205042839050293,1.0,1.0
2,1,11.273297309875488,11.273297309875488,1.0,1.0
2,1,11.172832489013672,11.172832489013672,1.0,1.0
2,1,12.308213233947754,12.308213233947754,1.0,1.0
2,1,12.056814193725586,12.056814193725586,1.0,1.0
2,1,11.864754676818848,11.864754676818848,1.0,1.0
2,1,11.418872833251953,11.418872833251953,1.0,1.0
2,1,10.89981746673584,10.89981746673584,1.0,1.0
2,1,11.119640350341797,11.119640350341797,1.0,1.0
2,1,11.572990417480469,11.572990417480469,1.0,1.0
2,1,11.254761695861816,11.254761695861816,1.0,1.0
2,1,12.125329971313477,12.125329971313477,1.0,1.0
2,1,12.536920547485352,12.536920547485352,1.0,1.0
2,1,10.590453147888184,10.590453147888184,1.0,1.0
2,1,11.533523559570312,11.533523559570312,1.0,1.0
2,1,12.986753463745117,12.986753463745117,1.0,1.0
2,1,10.695472717285156,10.695472717285156,1.0,1.0
2,1,11.574251174926758,11.574251174926758,1.0,1.0
2,1,11.620721817016602,11.620721817016602,1.0,1.0
2,1,11.726451873779297,11.726451873779297,1.0,1.0
2,1,10.855344772338867,10.855344772338867,1.0,1.0
2,1,12.115482330322266,12.115482330322266,1.0,1.0
2,1,11.644535064697266,11.644535064697266,1.0,1.0
2,1,12.036231994628906,12.036231994628906,1.0,1.0
2,1,10.99452018737793,10.99452018737793,1.0,1.0
2,1,11.888162612915039,11.888162612915039,1.0,1.0
2,1,10.619440078735352,10.619440078735352,1.0,1.0
2,1,11.513642311096191,11.513642311096191,1.0,1.0
2,1,11.935179710388184,11.935179710388184,1.0,1.0
2,1,12.275167465209961,12.275167465209961,1.0,1.0
2,1,11.3736572265625,11.3736572265625,1.0,1.0
2,1,11.614463806152344,11.614463806152344,1.0,1.0
2,1,11.475852966308594,11.475852966308594,1.0,1.0
2,1,11.059940338134766,11.059940338134766,1.0,1.0
2,1,11.632311820983887,11.632311820983887,1.0,1.0
2,1,10.997838973999023,10.997838973999023,1.0,1.0
2,1,11.635533332824707,11.635533332824707,1.0,1.0
2,1,12.908823013305664,12.908823013305664,1.0,1.0
2,1,12.40577507019043,12.40577507019043,1.0,1.0
2,1,11.024553298950195,11.024553298950195,1.0,1.0
2,1,10.971353530883789,10.971353530883789,1.0,1.0
2,1,12.701282501220703,12.701282501220703,1.0,1.0
2,1,11.687986373901367,11.687986373901367,1.0,1.0
2,1,12.154454231262207,12.154454231262207,1.0,1.0
2,1,12.61635684967041,12.61635684967041,1.0,1.0
2,1,11.39459228515625,11.39459228515625,1.0,1.0
2,1,12.660025596618652,12.660025596618652,1.0,1.0
2,1,11.468320846557617,11.468320846557617,1.0,1.0
2,1,13.110387802124023,13.110387802124023,1.0,1.0
2,1,12.63562297821045,12.63562297821045,1.0,1.0
2,1,11.307262420654297,11.307262420654297,1.0,1.0
2,1,11.086910247802734,11.086910247802734,1.0,1.0
2,1,12.048202514648438,12.048202514648438,1.0,1.0
2,1,12.784741401672363,12.784741401672363,1.0,1.0
2,1,11.718846321105957,11.718846321105957,1.0,1.0
2,1,11.148138046264648,11.148138046264648,1.0,1.0
2,1,12.403511047363281,12.403511047363281,1.0,1.0
2,1,11.105270385742188,11.105270385742188,1.0,1.0
2,1,11.952190399169922,11.952190399169922,1.0,1.0
2,1,13.011659622192383,13.011659622192383,1.0,1.0
2,1,10.523078918457031,10.523078918457031,1.0,1.0
2,1,12.652822494506836,12.652822494506836,1.0,1.0
2,1,11.901318550109863,11.901318550109863,1.0,1.0
2,1,13.174774169921875,13.174774169921875,1.0,1.0
2,1,11.769220352172852,11.769220352172852,1.0,1.0
2,1,11.899412155151367,11.899412155151367,1.0,1.0
2,1,12.630777359008789,12.630777359008789,1.0,1.0
2,1,11.49001693725586,11.49001693725586,1.0,1.0
2,1,11.302330017089844,11.302330017089844,1.0,1.0
2,1,11.778177261352539,11.778177261352539,1.0,1.0
2,1,12.701526641845703,12.701526641845703,1.0,1.0
2,1,12.554716110229492,12.554716110229492,1.0,1.0
2,1,11.941227912902832,11.941227912902832,1.0,1.0
2,1,12.093871116638184,12.093871116638184,1.0,1.0
2,1,11.947633743286133,11.947633743286133,1.0,1.0
2,1,11.631633758544922,11.631633758544922,1.0,1.0
2,1,12.10971450805664,12.10971450805664,1.0,1.0
2,1,11.639032363891602,11.639032363891602,1.0,1.0
2,1,11.979700088500977,11.979700088500977,1.0,1.0
2,1,13.01661205291748,13.01661205291748,1.0,1.0
2,1,12.389383316040039,12.389383316040039,1.0,1.0
2,1,10.932950973510742,10.932950973510742,1.0,1.0
2,1,12.01116943359375,12.01116943359375,1.0,1.0
2,1,12.430706977844238,12.430706977844238,1.0,1.0
2,1,11.461036682128906,11.461036682128906,1.0,1.0
2,1,12.130882263183594,12.130882263183594,1.0,1.0
2,1,12.754030227661133,12.754030227661133,1.0,1.0
2,1,11.053061485290527,11.053061485290527,1.0,1.0
2,1,12.348363876342773,12.348363876342773,1.0,1.0
2,1,12.553898811340332,12.553898811340332,1.0,1.0
2,1,11.230475425720215,11.230475425720215,1.0,1.0
2,1,11.961334228515625,11.961334228515625,1.0,1.0
2,1,11.408285140991211,11.408285140991211,1.0,1.0
2,1,10.799551010131836,10.799551010131836,1.0,1.0
2,1,11.874988555908203,11.874988555908203,1.0,1.0
2,1,11.745466232299805,11.745466232299805,1.0,1.0
2,1,12.314810752868652,12.314810752868652,1.0,1.0
2,1,11.995107650756836,11.995107650756836,1.0,1.0
2,1,11.539203643798828,11.539203643798828,1.0,1.0
2,1,11.282482147216797,11.282482147216797,1.0,1.0
2,1,11.78765869140625,11.78765869140625,1.0,1.0
2,1,12.011188507080078,12.011188507080078,1.0,1.0
2,1,11.150114059448242,11.150114059448242,1.0,1.0
2,1,10.99699592590332,10.99699592590332,1.0,1.0
2,1,11.415647506713867,11.415647506713867,1.0,1.0
2,1,12.534780502319336,12.534780502319336,1.0,1.0
2,1,11.538922309875488,11.538922309875488,1.0,1.0
2,1,12.138202667236328,12.138202667236328,1.0,1.0
2,1,11.543181419372559,11.543181419372559,1.0,1.0
2,1,11.151165008544922,11.151165008544922,1.0,1.0
2,1,11.41177749633789,11.41177749633789,1.0,1.0
2,1,12.616395950317383,12.616395950317383,1.0,1.0
2,1,11.300704002380371,11.300704002380371,1.0,1.0
2,1,11.140602111816406,11.140602111816406,1.0,1.0
2,1,11.528413772583008,11.528413772583008,1.0,1.0
2,1,11.702062606811523,11.702062606811523,1.0,1.0
2,1,11.212451934814453,11.212451934814453,1.0,1.0
2,1,11.5177583694458,11.5177583694458,1.0,1.0
2,1,11.132246017456055,11.132246017456055,1.0,1.0
2,1,12.319742202758789,12.319742202758789,1.0,1.0
2,1,12.222261428833008,12.222261428833008,1.0,1.0
2,1,12.229055404663086,12.229055404663086,1.0,1.0
2,1,11.862857818603516,11.862857818603516,1.0,1.0
2,1,11.201589584350586,11.201589584350586,1.0,1.0
2,1,12.250968933105469,12.250968933105469,1.0,1.0
2,1,11.62226676940918,11.62226676940918,1.0,1.0
2,1,11.107477188110352,11.107477188110352,1.0,1.0
2,1,12.795217514038086,12.795217514038086,1.0,1.0
2,1,11.860564231872559,11.860564231872559,1.0,1.0
2,1,11.15169906616211,11.15169906616211,1.0,1.0
2,1,11.191717147827148,11.191717147827148,1.0,1.0
2,1,11.219474792480469,11.219474792480469,1.0,1.0
2,1,11.728450775146484,11.728450775146484,1.0,1.0
2,1,11.041491508483887,11.041491508483887,1.0,1.0
2,1,12.222177505493164,12.222177505493164,1.0,1.0
2,1,12.337035179138184,12.337035179138184,1.0,1.0
2,1,11.049324989318848,11.049324989318848,1.0,1.0
2,1,11.408127784729004,11.408127784729004,1.0,1.0
2,1,12.636865615844727,12.636865615844727,1.0,1.0
2,1,11.641987800598145,11.641987800598145,1.0,1.0
2,1,10.679402351379395,10.679402351379395,1.0,1.0
2,1,12.415732383728027,12.415732383728027,1.0,1.0
2,1,12.5526123046875,12.5526123046875,1.0,1.0
2,1,10.396038055419922,10.396038055419922,1.0,1.0
2,1,11.27579116821289,11.27579116821289,1.0,1.0
2,1,11.904571533203125,11.904571533203125,1.0,1.0
2,1,11.87002182006836,11.87002182006836,1.0,1.0
2,1,11.200857162475586,11.200857162475586,1.0,1.0
2,1,12.414695739746094,12.414695739746094,1.0,1.0
2,1,10.53950023651123,10.53950023651123,1.0,1.0
2,1,10.370006561279297,10.370006561279297,1.0,1.0
2,1,11.17471694946289,11.17471694946289,1.0,1.0
2,1,11.380041122436523,11.380041122436523,1.0,1.0
2,1,11.907108306884766,11.907108306884766,1.0,1.0
