low,neg_loss,losses_size,neg_pairs_past_filter,neg_pairs_above_low
0,0.3232053220272064,896,505,505
0,0.339504212141037,896,466,466
0,0.2898387908935547,896,443,443
0,0.30303215980529785,896,289,289
0,0.3285081386566162,896,429,429
0,0.3627825975418091,896,337,337
0,0.2559834122657776,896,387,387
0,0.2704087495803833,896,295,295
0,0.29981255531311035,896,581,581
0,0.339008092880249,896,515,515
0,0.28052058815956116,896,288,288
0,0.27612823247909546,896,383,383
0,0.37675851583480835,896,419,419
0,0.3331640362739563,896,432,432
0,0.2928524315357208,832,311,311
0,0.3106255829334259,896,408,408
0,0.19797290861606598,896,235,235
0,0.3359581530094147,896,396,396
0,0.24159806966781616,896,504,504
0,0.3144766688346863,896,361,361
0,0.26339730620384216,896,324,324
0,0.2757534682750702,896,389,389
0,0.34166592359542847,896,426,426
0,0.29351094365119934,896,276,276
0,0.33565446734428406,896,369,369
0,0.2533012628555298,896,256,256
0,0.37515708804130554,896,222,222
0,0.324576735496521,896,250,250
0,0.2634241580963135,896,431,431
0,0.27733883261680603,864,358,358
0,0.26246505975723267,896,313,313
0,0.30606329441070557,896,289,289
0,0.3138046860694885,896,295,295
0,0.22586920857429504,896,148,148
0,0.24749599397182465,864,302,302
0,0.2646849751472473,896,302,302
0,0.3644362688064575,896,283,283
0,0.211067333817482,896,328,328
0,0.2812839150428772,896,319,319
0,0.2746260166168213,896,247,247
0,0.31662699580192566,896,476,476
0,0.21990159153938293,896,205,205
0,0.27272430062294006,896,152,152
0,0.3491494059562683,896,207,207
0,0.24940940737724304,896,158,158
0,0.36385074257850647,896,200,200
0,0.26552334427833557,896,291,291
0,0.3073948323726654,896,261,261
0,0.35229042172431946,896,197,197
0,0.3101646900177002,896,315,315
0,0.24721404910087585,896,207,207
0,0.2520272731781006,896,192,192
0,0.3528589606285095,896,185,185
0,0.28747668862342834,896,206,206
0,0.1789112091064453,896,171,171
0,0.3194302022457123,896,209,209
0,0.3336316645145416,896,320,320
0,0.2788764238357544,896,212,212
0,0.2280965894460678,864,280,280
0,0.5303994417190552,896,265,265
0,0.20679625868797302,896,269,269
0,0.27403900027275085,896,416,416
0,0.29759708046913147,896,242,242
0,0.409499853849411,864,431,431
0,0.2806333303451538,896,229,229
0,0.35382184386253357,896,194,194
0,0.25153079628944397,896,295,295
0,0.23474837839603424,896,166,166
0,0.2009693831205368,864,124,124
0,0.23268777132034302,896,307,307
0,0.25610217452049255,896,212,212
0,0.21755987405776978,896,254,254
0,0.32338783144950867,896,170,170
0,0.3972322344779968,896,271,271
0,0.2819983661174774,896,225,225
0,0.26464027166366577,896,276,276
0,0.2811774015426636,896,270,270
0,0.2961823046207428,896,321,321
0,0.3485226333141327,896,286,286
0,0.2040194720029831,896,316,316
0,0.20085401833057404,896,208,208
0,0.32690465450286865,896,301,301
0,0.2616625428199768,896,293,293
0,0.3022833466529846,896,258,258
0,0.30785906314849854,896,308,308
0,0.1967540681362152,896,190,190
0,0.23687872290611267,896,281,281
0,0.26923197507858276,896,291,291
0,0.19487221539020538,896,183,183
0,0.30053266882896423,896,215,215
0,0.335449755191803,896,226,226
0,0.2783311605453491,896,358,358
0,0.19160491228103638,896,241,241
0,0.2405010610818863,896,206,206
0,0.19123834371566772,896,234,234
0,0.21390800178050995,896,215,215
0,0.3651551604270935,896,330,330
0,0.279107004404068,896,211,211
0,0.21859227120876312,896,238,238
0,0.2592235505580902,896,342,342
0,0.2583538889884949,896,259,259
0,0.25787901878356934,896,326,326
0,0.29203084111213684,864,272,272
0,0.3159574568271637,896,388,388
0,0.33581504225730896,896,252,252
0,0.30912524461746216,896,262,262
0,0.3093428313732147,896,345,345
0,0.24011236429214478,896,267,267
0,0.3105296492576599,896,402,402
0,0.302226185798645,896,375,375
0,0.35253360867500305,896,301,301
0,0.2693409025669098,896,292,292
0,0.20475193858146667,896,257,257
0,0.3038803040981293,896,255,255
0,0.2760727107524872,896,357,357
0,0.3092682361602783,896,293,293
0,0.29634231328964233,896,288,288
0,0.23560629785060883,896,198,198
0,0.2390946000814438,896,329,329
0,0.2952825427055359,896,316,316
0,0.28356972336769104,896,188,188
0,0.3637775480747223,896,244,244
0,0.25255903601646423,896,176,176
0,0.265480101108551,896,187,187
0,0.26104217767715454,896,240,240
0,0.2709518373012543,896,150,150
0,0.25017911195755005,896,195,195
0,0.31709444522857666,896,347,347
0,0.1915678232908249,896,154,154
0,0.1560761034488678,896,152,152
0,0.3424919545650482,896,250,250
0,0.2298765778541565,896,184,184
0,0.42490583658218384,896,267,267
0,0.2609143853187561,896,203,203
0,0.26516038179397583,896,167,167
0,0.3138953149318695,896,127,127
0,0.16490475833415985,864,126,126
0,0.27358463406562805,896,246,246
0,0.27046695351600647,896,182,182
0,0.3031024932861328,896,205,205
0,0.21203288435935974,896,339,339
0,0.33558279275894165,896,162,162
0,0.3771979808807373,896,300,300
0,0.20201918482780457,896,231,231
0,0.20244288444519043,896,266,266
0,0.21291817724704742,896,210,210
0,0.2668223977088928,896,232,232
0,0.29822200536727905,896,135,135
0,0.3346051871776581,896,458,458
0,0.22175578773021698,896,155,155
0,0.377533882856369,896,392,392
0,0.2601512372493744,896,155,155
0,0.2642636299133301,896,330,330
0,0.17293070256710052,896,194,194
0,0.3682161271572113,896,572,572
0,0.33570319414138794,896,422,422
0,0.26270750164985657,864,267,267
0,0.24486294388771057,896,316,316
0,0.3311762809753418,896,204,204
0,0.2826554477214813,896,259,259
0,0.4589630961418152,896,394,394
0,0.2751797139644623,896,208,208
0,0.19526520371437073,896,271,271
0,0.3279973268508911,896,482,482
0,0.30515727400779724,896,166,166
0,0.22765061259269714,896,209,209
0,0.1775742769241333,896,191,191
0,0.37181615829467773,896,242,242
0,0.22113533318042755,896,209,209
0,0.23602278530597687,896,240,240
0,0.322618693113327,896,368,368
0,0.3081495761871338,896,286,286
0,0.2429179698228836,896,203,203
0,0.2226356714963913,896,289,289
0,0.2290310561656952,896,230,230
0,0.33682286739349365,864,207,207
0,0.17674387991428375,896,238,238
0,0.23149104416370392,896,229,229
0,0.24559253454208374,896,243,243
0,0.1981031596660614,896,228,228
0,0.37197959423065186,832,271,271
0,0.17745378613471985,896,260,260
0,0.26941099762916565,896,198,198
0,0.3029693365097046,896,232,232
0,0.3609119653701782,896,251,251
0,0.30618754029273987,896,158,158
0,0.2705804407596588,896,278,278
0,0.21101945638656616,896,184,184
0,0.29603272676467896,896,330,330
0,0.20397165417671204,896,224,224
0,0.26655682921409607,896,357,357
0,0.3558996319770813,896,395,395
0,0.19227750599384308,896,172,172
0,0.28962641954421997,896,148,148
0,0.21989069879055023,896,151,151
0,0.27998223900794983,896,282,282
0,0.19201165437698364,896,162,162
0,0.23677994310855865,896,264,264
0,0.2022095024585724,896,277,277
0,0.32823488116264343,896,206,206
0,0.27640819549560547,896,217,217
0,0.24561713635921478,896,232,232
0,0.28341400623321533,896,169,169
0,0.26750123500823975,896,236,236
0,0.3307323455810547,896,304,304
0,0.3729163408279419,896,165,165
0,0.1983436793088913,896,230,230
0,0.21902166306972504,896,264,264
0,0.43455415964126587,896,152,152
0,0.3332905173301697,896,267,267
0,0.2854977548122406,896,215,215
0,0.2504972815513611,896,169,169
0,0.298064261674881,896,184,184
0,0.25158652663230896,896,233,233
0,0.4769808351993561,864,252,252
0,0.2278982698917389,896,241,241
0,0.2793935537338257,896,192,192
0,0.15292757749557495,896,104,104
0,0.381785124540329,896,174,174
0,0.16188766062259674,896,196,196
0,0.21647968888282776,896,216,216
0,0.27146533131599426,896,141,141
0,0.27551430463790894,896,141,141
0,0.23373018205165863,896,182,182
0,0.24663685262203217,864,123,123
0,0.2708781957626343,896,252,252
0,0.3134019076824188,896,215,215
0,0.28373420238494873,896,201,201
0,0.2448621243238449,896,244,244
0,0.27557438611984253,896,256,256
0,0.2841643691062927,896,206,206
0,0.23493005335330963,896,235,235
0,0.3164474666118622,896,288,288
0,0.44451141357421875,896,207,207
0,0.2566249668598175,896,193,193
0,0.3150971829891205,896,160,160
0,0.16348084807395935,896,245,245
0,0.23352327942848206,896,153,153
0,0.3684029281139374,896,282,282
0,0.13614383339881897,896,138,138
0,0.23777547478675842,896,227,227
0,0.33725622296333313,896,246,246
0,0.213711217045784,896,184,184
0,0.32570207118988037,896,331,331
0,0.23165592551231384,896,271,271
0,0.23896531760692596,896,148,148
0,0.3118017911911011,896,248,248
0,0.19554859399795532,896,156,156
0,0.18659824132919312,864,164,164
0,0.3199009597301483,896,169,169
0,0.30720967054367065,896,422,422
0,0.20756931602954865,896,126,126
0,0.2117346078157425,896,252,252
0,0.28641292452812195,896,249,249
0,0.26294195652008057,896,126,126
0,0.15583546459674835,896,133,133
0,0.3015235364437103,896,380,380
0,0.19487564265727997,896,216,216
0,0.19426335394382477,864,260,260
0,0.23673148453235626,896,156,156
0,0.22059637308120728,896,263,263
0,0.3612514138221741,896,185,185
0,0.25116387009620667,896,153,153
0,0.23520582914352417,896,210,210
0,0.2410588413476944,896,117,117
0,0.34942567348480225,896,301,301
0,0.19642171263694763,896,132,132
0,0.2572951316833496,896,154,154
0,0.2598821818828583,864,182,182
0,0.38432836532592773,896,210,210
0,0.2946636378765106,896,249,249
0,0.23180437088012695,896,176,176
0,0.26067230105400085,896,111,111
0,0.11655202507972717,896,82,82
0,0.20241126418113708,896,146,146
0,0.2760413885116577,896,234,234
0,0.3625176250934601,896,189,189
0,0.2224140167236328,896,222,222
0,0.24729543924331665,896,215,215
0,0.28406307101249695,896,319,319
0,0.26438406109809875,896,261,261
0,0.35474660992622375,896,118,118
0,0.27537548542022705,896,257,257
0,0.3240414261817932,896,166,166
0,0.24189044535160065,896,200,200
0,0.1895758956670761,896,174,174
0,0.24717377126216888,896,165,165
0,0.32744261622428894,896,152,152
0,0.22243954241275787,896,183,183
0,0.21208006143569946,896,132,132
0,0.18935438990592957,896,83,83
0,0.3514464199542999,896,228,228
0,0.3858654201030731,896,178,178
0,0.3008574843406677,896,215,215
0,0.2526196241378784,896,186,186
0,0.27337875962257385,896,128,128
0,0.23351873457431793,896,180,180
0,0.283316969871521,832,231,231
0,0.20410822331905365,896,69,69
0,0.22152981162071228,896,230,230
0,0.2552824914455414,896,233,233
0,0.2956883907318115,896,250,250
0,0.19655783474445343,864,117,117
0,0.2685016691684723,896,139,139
0,0.29091158509254456,896,231,231
0,0.302285760641098,896,126,126
0,0.1747221201658249,896,196,196
0,0.2041972279548645,896,192,192
0,0.3551459014415741,896,254,254
0,0.32628995180130005,896,231,231
0,0.18341323733329773,896,123,123
0,0.4859333038330078,896,160,160
0,0.17432326078414917,896,188,188
0,0.28813332319259644,896,197,197
0,0.23877401649951935,896,206,206
0,0.20836687088012695,896,164,164
0,0.2808222472667694,896,245,245
0,0.14589473605155945,896,98,98
0,0.3258337676525116,896,249,249
0,0.2081959992647171,896,191,191
0,0.2432984858751297,896,114,114
0,0.18363213539123535,896,169,169
0,0.19210629165172577,896,189,189
0,0.3109985888004303,896,164,164
0,0.44476714730262756,896,134,134
0,0.3132183253765106,896,224,224
0,0.22439374029636383,896,110,110
0,0.2016933709383011,896,95,95
0,0.14393353462219238,896,95,95
0,0.3043920397758484,896,228,228
0,0.28566744923591614,896,172,172
0,0.27732256054878235,896,171,171
0,0.23189255595207214,896,176,176
0,0.24312631785869598,896,133,133
0,0.20322148501873016,896,115,115
0,0.18097728490829468,896,112,112
0,0.27968135476112366,832,436,436
0,0.2297084927558899,896,111,111
0,0.19729271531105042,896,118,118
0,0.25243908166885376,896,187,187
0,0.22668622434139252,896,160,160
0,0.36217162013053894,864,322,322
0,0.1806439459323883,896,181,181
0,0.21463219821453094,896,131,131
0,0.19899903237819672,896,103,103
0,0.2929503917694092,896,146,146
0,0.21953549981117249,896,163,163
0,0.23983804881572723,896,229,229
0,0.2349928319454193,896,202,202
0,0.2574642300605774,896,241,241
0,0.20256341993808746,896,181,181
0,0.13848739862442017,896,144,144
0,0.2281309962272644,896,199,199
0,0.21474573016166687,896,124,124
0,0.25896960496902466,896,189,189
0,0.3327295482158661,896,215,215
0,0.26074478030204773,896,223,223
0,0.28316977620124817,896,191,191
0,0.15930241346359253,896,105,105
0,0.19128231704235077,896,149,149
0,0.22750484943389893,896,104,104
0,0.23513466119766235,896,131,131
0,0.21038484573364258,896,169,169
0,0.21296796202659607,896,229,229
0,0.26423007249832153,896,199,199
0,0.200868159532547,864,210,210
0,0.2592647075653076,896,167,167
0,0.31923747062683105,896,164,164
0,0.2588678002357483,896,178,178
0,0.3898462653160095,896,195,195
0,0.1551150679588318,864,112,112
0,0.25642386078834534,896,181,181
0,0.2147783637046814,896,285,285
0,0.25020116567611694,896,196,196
0,0.2420383244752884,896,205,205
0,0.11415021121501923,896,62,62
0,0.2985704243183136,896,310,310
0,0.15278849005699158,896,77,77
0,0.3601665794849396,896,129,129
0,0.18611152470111847,896,119,119
0,0.2405806928873062,896,119,119
0,0.15393772721290588,896,169,169
0,0.1747923493385315,896,212,212
0,0.32750552892684937,896,125,125
0,0.2268800288438797,896,137,137
0,0.2939353585243225,896,213,213
0,0.2015678733587265,896,159,159
0,0.33858972787857056,896,222,222
0,0.16345027089118958,896,117,117
0,0.2677723169326782,896,122,122
0,0.1845695674419403,896,123,123
0,0.21495553851127625,896,144,144
0,0.37374162673950195,896,192,192
0,0.2825741469860077,896,118,118
0,0.23582115769386292,896,396,396
0,0.16270668804645538,896,156,156
0,0.2999853789806366,896,404,404
0,0.3045959174633026,896,156,156
0,0.2947940230369568,896,170,170
0,0.2501077950000763,864,199,199
0,0.34846627712249756,896,268,268
0,0.1976173222064972,896,116,116
0,0.23690441250801086,896,145,145
0,0.2596983313560486,896,354,354
0,0.2749580442905426,896,217,217
0,0.18689057230949402,896,65,65
0,0.231178417801857,896,190,190
0,0.3485788106918335,896,154,154
0,0.24084341526031494,896,123,123
0,0.22338441014289856,832,152,152
0,0.17515866458415985,896,130,130
0,0.2596377432346344,896,246,246
0,0.18747517466545105,896,144,144
0,0.22309726476669312,896,117,117
0,0.17533180117607117,896,142,142
0,0.24432377517223358,896,122,122
0,0.17072856426239014,896,78,78
0,0.3466106355190277,896,138,138
0,0.19344377517700195,896,187,187
0,0.21588961780071259,896,164,164
0,0.30950453877449036,896,187,187
0,0.24419957399368286,896,150,150
0,0.19309595227241516,896,163,163
0,0.16549450159072876,896,86,86
0,0.31813308596611023,896,220,220
0,0.3117108643054962,896,105,105
0,0.3273090720176697,896,204,204
0,0.23876655101776123,896,159,159
0,0.219278022646904,896,170,170
0,0.24118870496749878,896,131,131
0,0.3456842601299286,896,282,282
0,0.3122018873691559,896,153,153
0,0.24145644903182983,896,284,284
0,0.24213479459285736,896,152,152
0,0.29403701424598694,896,163,163
0,0.20691534876823425,896,147,147
0,0.3221716284751892,896,164,164
0,0.2674427330493927,896,195,195
0,0.25565871596336365,896,160,160
0,0.4143047034740448,896,195,195
0,0.22517554461956024,896,297,297
0,0.24146553874015808,896,140,140
0,0.17988215386867523,896,143,143
0,0.28189969062805176,896,79,79
0,0.20175813138484955,896,259,259
0,0.28281331062316895,896,178,178
0,0.3154957592487335,896,184,184
0,0.2076498419046402,896,220,220
0,0.1621699184179306,864,65,65
0,0.16239213943481445,896,122,122
0,0.2974739074707031,896,239,239
0,0.2687540054321289,896,171,171
0,0.25500601530075073,896,175,175
0,0.21735823154449463,864,134,134
0,0.23658522963523865,896,105,105
0,0.3437310457229614,896,347,347
0,0.22312550246715546,896,80,80
0,0.2903997302055359,896,142,142
0,0.1710641086101532,864,53,53
0,0.18541669845581055,896,49,49
0,0.21123260259628296,896,206,206
0,0.26639723777770996,896,169,169
0,0.40519431233406067,896,275,275
0,0.37010928988456726,864,343,343
0,0.15454983711242676,896,141,141
0,0.1303771585226059,896,101,101
0,0.2120826691389084,896,88,88
0,0.36256906390190125,896,199,199
0,0.2165881097316742,896,111,111
0,0.23004770278930664,896,183,183
0,0.24881330132484436,896,141,141
0,0.2671631872653961,896,190,190
0,0.34314894676208496,896,162,162
0,0.20766571164131165,896,117,117
0,0.3636687994003296,896,183,183
0,0.15850712358951569,896,95,95
0,0.1689695119857788,896,147,147
0,0.1963399201631546,896,127,127
0,0.22599320113658905,896,124,124
0,0.16333933174610138,896,111,111
0,0.2593648135662079,896,213,213
0,0.20731572806835175,896,148,148
0,0.3258911073207855,864,162,162
0,0.3033532202243805,896,101,101
0,0.3082321286201477,896,127,127
0,0.1677062213420868,896,75,75
0,0.34422969818115234,896,291,291
0,0.2767895460128784,896,120,120
0,0.18397171795368195,896,194,194
0,0.3214917778968811,896,170,170
0,0.26359739899635315,896,212,212
0,0.19351591169834137,896,155,155
0,0.17661620676517487,896,134,134
0,0.13110579550266266,896,102,102
0,0.344716340303421,896,232,232
0,0.21370771527290344,896,107,107
0,0.21029864251613617,896,182,182
0,0.3208223879337311,896,180,180
0,0.2481430619955063,896,194,194
0,0.2190394401550293,896,122,122
0,0.2095397710800171,896,109,109
0,0.3670050799846649,896,218,218
0,0.3879862427711487,896,230,230
0,0.22425447404384613,896,251,251
0,0.28556180000305176,896,204,204
0,0.20419882237911224,896,115,115
0,0.22891955077648163,896,191,191
0,0.2665695548057556,896,102,102
0,0.22461244463920593,896,98,98
0,0.21831735968589783,896,122,122
0,0.4435872733592987,896,404,404
0,0.27424657344818115,896,207,207
0,0.16857843101024628,896,115,115
0,0.27932149171829224,896,248,248
0,0.27663615345954895,896,142,142
0,0.23598867654800415,896,199,199
0,0.2050483226776123,896,123,123
0,0.22167500853538513,896,140,140
0,0.19977602362632751,896,207,207
0,0.2453829050064087,896,199,199
0,0.2043105959892273,896,138,138
0,0.23675931990146637,896,263,263
0,0.29065796732902527,896,241,241
0,0.25949469208717346,896,146,146
0,0.19201508164405823,896,117,117
0,0.31439343094825745,896,126,126
0,0.35933205485343933,896,253,253
0,0.2273053079843521,896,98,98
0,0.2739001214504242,896,157,157
0,0.26444458961486816,896,160,160
0,0.15763670206069946,896,130,130
0,0.18705125153064728,896,144,144
0,0.3173317313194275,896,171,171
0,0.3126118779182434,896,124,124
0,0.2354116588830948,896,112,112
0,0.1802692860364914,896,156,156
0,0.31108805537223816,896,184,184
0,0.18318244814872742,896,159,159
0,0.24111230671405792,896,220,220
0,0.19111138582229614,896,207,207
0,0.21252866089344025,896,143,143
0,0.18574115633964539,896,213,213
0,0.29228460788726807,896,194,194
0,0.17018263041973114,896,138,138
0,0.2474961280822754,896,203,203
0,0.2702893614768982,896,105,105
0,0.20764397084712982,896,105,105
0,0.2677784562110901,896,102,102
0,0.19525137543678284,896,117,117
0,0.22111864387989044,896,196,196
0,0.29978951811790466,896,252,252
0,0.3337571918964386,896,94,94
0,0.2776137590408325,896,134,134
0,0.2874964773654938,896,242,242
0,0.3007223606109619,896,218,218
0,0.40227678418159485,896,81,81
0,0.1415892243385315,896,74,74
0,0.328304260969162,896,166,166
0,0.2773439586162567,896,230,230
0,0.2506740093231201,896,192,192
0,0.18241381645202637,896,111,111
0,0.37313371896743774,896,139,139
0,0.2932734191417694,896,152,152
0,0.18442188203334808,896,114,114
0,0.25928017497062683,896,183,183
0,0.24880322813987732,896,77,77
0,0.17739640176296234,896,124,124
0,0.2198445200920105,896,152,152
0,0.3738595247268677,896,128,128
0,0.15313728153705597,896,145,145
0,0.2510513365268707,896,132,132
0,0.37784677743911743,896,286,286
0,0.3057432770729065,896,185,185
0,0.176258847117424,896,100,100
0,0.19639147818088531,896,113,113
0,0.28970155119895935,896,271,271
0,0.21562565863132477,896,136,136
0,0.24220626056194305,896,133,133
0,0.28648483753204346,896,270,270
0,0.37469685077667236,896,313,313
0,0.3246902823448181,896,116,116
0,0.29810377955436707,896,103,103
0,0.21381640434265137,896,204,204
0,0.25540950894355774,896,124,124
0,0.16735021770000458,896,131,131
0,0.2691771686077118,896,139,139
0,0.38355371356010437,896,180,180
0,0.20492641627788544,896,124,124
0,0.20027540624141693,896,156,156
0,0.2695135772228241,896,249,249
0,0.3512061536312103,896,150,150
0,0.2627773582935333,896,206,206
